msg time,msg_dt
1713614500.3113415,0.009998798370361328
1713614500.321342,0.010000467300415039
1713614500.3313367,0.009994745254516602
1713614500.3413525,0.010015726089477539
1713614500.3713305,0.029978036880493164
1713614500.3813415,0.010010957717895508
1713614500.391342,0.010000467300415039
1713614500.4013412,0.009999275207519531
1713614500.411332,0.009990692138671875
1713614500.4213338,0.010001897811889648
1713614500.431331,0.009997129440307617
1713614500.4413319,0.010000944137573242
1713614500.4513264,0.0099945068359375
1713614500.4613316,0.01000523567199707
1713614500.471329,0.009997367858886719
1713614500.481333,0.010004043579101562
1713614500.4913352,0.01000213623046875
1713614500.5013328,0.00999760627746582
1713614500.511332,0.009999275207519531
1713614500.5213428,0.010010719299316406
1713614500.5313401,0.009997367858886719
1713614500.5413413,0.010001182556152344
1713614500.5713298,0.029988527297973633
1713614500.5813344,0.010004520416259766
1713614500.5913413,0.010006904602050781
1713614500.601342,0.01000070571899414
1713614500.611341,0.00999903678894043
1713614500.6213408,0.009999752044677734
1713614500.6313422,0.010001420974731445
1713614500.6413443,0.01000213623046875
1713614500.6513405,0.009996175765991211
1713614500.6613417,0.010001182556152344
1713614500.6713414,0.009999752044677734
1713614500.6813402,0.009998798370361328
1713614500.6913366,0.009996414184570312
1713614500.7013402,0.01000356674194336
1713614500.7113407,0.010000467300415039
1713614500.721339,0.009998321533203125
1713614500.7313414,0.010002374649047852
1713614500.7413633,0.01002192497253418
1713614500.7513633,0.009999990463256836
1713614500.761362,0.009998798370361328
1713614500.7713637,0.010001659393310547
1713614500.7813618,0.009998083114624023
1713614500.8013513,0.019989490509033203
1713614500.81136,0.010008573532104492
1713614500.821368,0.010008096694946289
1713614500.8413436,0.019975662231445312
1713614500.8813431,0.03999948501586914
1713614500.8913586,0.010015487670898438
1713614500.901352,0.009993314743041992
1713614500.9113545,0.010002613067626953
1713614500.921356,0.010001420974731445
1713614500.9313476,0.009991645812988281
1713614500.9413483,0.01000070571899414
1713614500.951754,0.010405778884887695
1713614500.9617558,0.010001659393310547
1713614500.9717507,0.009994983673095703
1713614500.9817562,0.010005474090576172
1713614500.991756,0.009999752044677734
1713614501.0017543,0.009998321533203125
1713614501.011756,0.010001659393310547
1713614501.021757,0.010000944137573242
1713614501.0317483,0.00999140739440918
1713614501.0417597,0.010011434555053711
1713614501.0617554,0.019995689392089844
1713614501.0717566,0.010001182556152344
1713614501.081759,0.010002374649047852
1713614501.0917563,0.009997367858886719
1713614501.1117554,0.019999027252197266
1713614501.1217563,0.010000944137573242
1713614501.131757,0.01000070571899414
1713614501.1417599,0.010002851486206055
1713614501.1517541,0.009994268417358398
1713614501.1617255,0.009971380233764648
1713614501.1717298,0.010004281997680664
1713614501.1817255,0.009995698928833008
1713614501.191722,0.009996414184570312
1713614501.2017283,0.010006427764892578
1713614501.2117226,0.009994268417358398
1713614501.221732,0.010009288787841797
1713614501.231728,0.009996175765991211
1713614501.2417274,0.009999275207519531
1713614501.2517264,0.00999903678894043
1713614501.2617278,0.010001420974731445
1713614501.2717261,0.009998321533203125
1713614501.2817206,0.0099945068359375
1713614501.3117285,0.03000783920288086
1713614501.3217258,0.009997367858886719
1713614501.3317199,0.009994029998779297
1713614501.341725,0.01000523567199707
1713614501.351727,0.010001897811889648
1713614501.3617253,0.009998321533203125
1713614501.3717253,0.009999990463256836
1713614501.3817317,0.010006427764892578
1713614501.3917315,0.009999752044677734
1713614501.4017298,0.009998321533203125
1713614501.4117303,0.010000467300415039
1713614501.4217322,0.010001897811889648
1713614501.4317253,0.00999307632446289
1713614501.4417243,0.00999903678894043
1713614501.4517322,0.010007858276367188
1713614501.461731,0.009998798370361328
1713614501.471727,0.00999593734741211
1713614501.4817283,0.010001420974731445
1713614501.49173,0.010001659393310547
1713614501.5017276,0.00999760627746582
1713614501.5117283,0.01000070571899414
1713614501.5217307,0.010002374649047852
1713614501.5317278,0.009997129440307617
1713614501.54173,0.01000213623046875
1713614501.5517294,0.009999513626098633
1713614501.561728,0.009998559951782227
1713614501.5717285,0.010000467300415039
1713614501.5817256,0.009997129440307617
1713614501.591729,0.010003328323364258
1713614501.601729,0.009999990463256836
1713614501.6117287,0.009999752044677734
1713614501.62173,0.010001420974731445
1713614501.6317284,0.009998321533203125
1713614501.6417282,0.009999752044677734
1713614501.6517272,0.00999903678894043
1713614501.6917171,0.03998994827270508
1713614501.7117286,0.020011425018310547
1713614501.7217386,0.010010004043579102
1713614501.7317452,0.01000666618347168
1713614501.7417393,0.009994029998779297
1713614501.7517383,0.00999903678894043
1713614501.7617397,0.010001420974731445
1713614501.7717457,0.010005950927734375
1713614501.781737,0.00999140739440918
1713614501.7917402,0.010003089904785156
1713614501.8017416,0.010001420974731445
1713614501.8117309,0.009989261627197266
1713614501.8217318,0.010000944137573242
1713614501.8317337,0.010001897811889648
1713614501.8517332,0.01999950408935547
1713614501.8617308,0.00999760627746582
1713614501.8717332,0.010002374649047852
1713614501.8817317,0.009998559951782227
1713614501.8917315,0.009999752044677734
1713614501.9017298,0.009998321533203125
1713614501.9117315,0.010001659393310547
1713614501.9217505,0.010019063949584961
1713614501.931743,0.009992361068725586
1713614501.9417408,0.009997844696044922
1713614501.9517477,0.010006904602050781
1713614501.961747,0.009999275207519531
1713614501.9717457,0.009998798370361328
1713614501.9817472,0.010001420974731445
1713614501.991747,0.009999752044677734
1713614502.0017462,0.009999275207519531
1713614502.011748,0.010001897811889648
1713614502.0217483,0.010000228881835938
1713614502.0317466,0.009998321533203125
1713614502.04175,0.010003328323364258
1713614502.051747,0.009997129440307617
1713614502.0617464,0.009999275207519531
1713614502.0717473,0.010000944137573242
1713614502.081747,0.009999752044677734
1713614502.091747,0.009999990463256836
1713614502.1017473,0.010000228881835938
1713614502.1117425,0.009995222091674805
1713614502.121748,0.010005474090576172
1713614502.1317408,0.009992837905883789
1713614502.141741,0.010000228881835938
1713614502.1517367,0.009995698928833008
1713614502.161735,0.009998321533203125
1713614502.1717408,0.010005712509155273
1713614502.1817365,0.009995698928833008
1713614502.191731,0.0099945068359375
1713614502.2017365,0.010005474090576172
1713614502.2119792,0.010242700576782227
1713614502.2219846,0.010005474090576172
1713614502.2319849,0.010000228881835938
1713614502.241986,0.010001182556152344
1713614502.2619865,0.020000457763671875
1713614502.291987,0.03000044822692871
1713614502.3019836,0.009996652603149414
1713614502.311986,0.010002374649047852
1713614502.321986,0.009999990463256836
1713614502.3320236,0.010037660598754883
1713614502.342024,0.010000467300415039
1713614502.3520265,0.010002374649047852
1713614502.3620243,0.009997844696044922
1713614502.3720248,0.010000467300415039
1713614502.3820233,0.009998559951782227
1713614502.392027,0.01000356674194336
1713614502.4020221,0.009995222091674805
1713614502.4120233,0.010001182556152344
1713614502.4220247,0.010001420974731445
1713614502.4320223,0.00999760627746582
1713614502.4519775,0.019955158233642578
1713614502.4619663,0.009988784790039062
1713614502.4719741,0.010007858276367188
1713614502.4819727,0.009998559951782227
1713614502.491973,0.010000228881835938
1713614502.5019689,0.00999593734741211
1713614502.5119731,0.010004281997680664
1713614502.5219743,0.010001182556152344
1713614502.5319705,0.009996175765991211
1713614502.541992,0.010021448135375977
1713614502.551995,0.010003089904785156
1713614502.5619898,0.009994745254516602
1713614502.5919807,0.02999091148376465
1713614502.6019924,0.010011672973632812
1713614502.6219923,0.019999980926513672
1713614502.6319935,0.010001182556152344
1713614502.6419964,0.010002851486206055
1713614502.6519957,0.009999275207519531
1713614502.661998,0.010002374649047852
1713614502.671998,0.009999990463256836
1713614502.6819959,0.009997844696044922
1713614502.6919944,0.009998559951782227
1713614502.7019973,0.010002851486206055
1713614502.7119966,0.009999275207519531
1713614502.721995,0.009998559951782227
1713614502.7319977,0.010002613067626953
1713614502.7419977,0.009999990463256836
1713614502.751993,0.009995222091674805
1713614502.7619944,0.010001420974731445
1713614502.7719944,0.009999990463256836
1713614502.7819924,0.009998083114624023
1713614502.7919939,0.010001420974731445
1713614502.801996,0.01000213623046875
1713614502.8119934,0.009997367858886719
1713614502.8219945,0.010001182556152344
1713614502.831994,0.009999513626098633
1713614502.841994,0.009999990463256836
1713614502.852013,0.010019063949584961
1713614502.862004,0.009990930557250977
1713614502.8720052,0.010001182556152344
1713614502.8820074,0.01000213623046875
1713614502.8920069,0.009999513626098633
1713614502.9020038,0.009996891021728516
1713614502.912013,0.010009288787841797
1713614502.922008,0.009994983673095703
1713614502.9320056,0.00999760627746582
1713614502.9619982,0.02999258041381836
1713614502.9720047,0.010006427764892578
1713614502.9820058,0.010001182556152344
1713614502.9920075,0.010001659393310547
1713614503.0020115,0.010004043579101562
1713614503.0120046,0.00999307632446289
1713614503.0220065,0.010001897811889648
1713614503.0320044,0.009997844696044922
1713614503.0420058,0.010001420974731445
1713614503.0819924,0.039986610412597656
1713614503.092005,0.010012626647949219
1713614503.1019917,0.009986639022827148
1713614503.1119967,0.010004997253417969
1713614503.1220002,0.01000356674194336
1713614503.131998,0.009997844696044922
1713614503.1419983,0.010000228881835938
1713614503.151997,0.009998798370361328
1713614503.161999,0.010001897811889648
1713614503.1719992,0.010000228881835938
1713614503.1819966,0.009997367858886719
1713614503.1919973,0.01000070571899414
1713614503.2119977,0.020000457763671875
1713614503.2319984,0.020000696182250977
1713614503.2420006,0.01000213623046875
1713614503.2519963,0.009995698928833008
1713614503.2619975,0.010001182556152344
1713614503.271986,0.009988546371459961
1713614503.2819843,0.009998321533203125
1713614503.2919867,0.010002374649047852
1713614503.3019843,0.00999760627746582
1713614503.311989,0.010004758834838867
1713614503.321985,0.00999593734741211
1713614503.3319793,0.009994268417358398
1713614503.341985,0.010005712509155273
1713614503.351987,0.010001897811889648
1713614503.3819735,0.02998661994934082
1713614503.3919847,0.01001119613647461
1713614503.4019845,0.009999752044677734
1713614503.4119856,0.010001182556152344
1713614503.4219878,0.01000213623046875
1713614503.431984,0.009996175765991211
1713614503.441985,0.010000944137573242
1713614503.451987,0.01000213623046875
1713614503.4619832,0.009996175765991211
1713614503.4719858,0.010002613067626953
1713614503.481997,0.01001119613647461
1713614503.4920058,0.010008811950683594
1713614503.5020006,0.009994745254516602
1713614503.5120013,0.01000070571899414
1713614503.5220027,0.010001420974731445
1713614503.5320008,0.009998083114624023
1713614503.5420017,0.010000944137573242
1713614503.5520015,0.009999752044677734
1713614503.5620015,0.009999990463256836
1713614503.5720012,0.009999752044677734
1713614503.5819967,0.009995460510253906
1713614503.5920014,0.010004758834838867
1713614503.6020026,0.010001182556152344
1713614503.612001,0.009998321533203125
1713614503.6219983,0.009997367858886719
1713614503.6320019,0.01000356674194336
1713614503.6420019,0.009999990463256836
1713614503.6520004,0.009998559951782227
1713614503.6620057,0.01000523567199707
1713614503.6720028,0.009997129440307617
1713614503.6820004,0.00999760627746582
1713614503.6920025,0.01000213623046875
1713614503.701991,0.009988546371459961
1713614503.7119846,0.009993553161621094
1713614503.7219918,0.010007143020629883
1713614503.7419796,0.019987821578979492
1713614503.7519813,0.010001659393310547
1713614503.7919793,0.03999805450439453
1713614503.8919885,0.10000920295715332
1713614503.9919884,0.09999990463256836
1713614504.00199,0.010001659393310547
1713614504.0120096,0.010019540786743164
1713614504.0219681,0.009958505630493164
1713614504.031966,0.009997844696044922
1713614504.041971,0.010004997253417969
1713614504.0519674,0.009996414184570312
1713614504.0619674,0.009999990463256836
1713614504.0719817,0.01001429557800293
1713614504.0819676,0.009985923767089844
1713614504.0919676,0.009999990463256836
1713614504.1019788,0.01001119613647461
1713614504.1119676,0.009988784790039062
1713614504.1219664,0.009998798370361328
1713614504.1319876,0.010021209716796875
1713614504.141966,0.009978532791137695
1713614504.151966,0.009999990463256836
1713614504.1619759,0.010009765625
1713614504.171977,0.010001182556152344
1713614504.1819751,0.009998083114624023
1713614504.1919787,0.01000356674194336
1713614504.2019677,0.009989023208618164
1713614504.211966,0.009998321533203125
1713614504.2219687,0.010002613067626953
1713614504.2319772,0.010008573532104492
1713614504.241975,0.009997844696044922
1713614504.2519746,0.009999513626098633
1713614504.2619755,0.010000944137573242
1713614504.2919645,0.029989004135131836
1713614504.3019652,0.01000070571899414
1713614504.311966,0.01000070571899414
1713614504.3219655,0.009999513626098633
1713614504.331965,0.009999513626098633
1713614504.341965,0.009999990463256836
1713614504.351984,0.010019063949584961
1713614504.361984,0.009999990463256836
1713614504.381984,0.019999980926513672
1713614504.3919842,0.010000228881835938
1713614504.4019833,0.00999903678894043
1713614504.4119842,0.010000944137573242
1713614504.4219842,0.009999990463256836
1713614504.4319832,0.00999903678894043
1713614504.4419837,0.010000467300415039
1713614504.451985,0.010001182556152344
1713614504.461983,0.009998083114624023
1713614504.471985,0.01000213623046875
1713614504.4819832,0.009998083114624023
1713614504.4919837,0.010000467300415039
1713614504.5019832,0.009999513626098633
1713614504.511984,0.010000944137573242
1713614504.5219843,0.010000228881835938
1713614504.5319831,0.009998798370361328
1713614504.5419838,0.01000070571899414
1713614504.551984,0.010000228881835938
1713614504.5619855,0.010001420974731445
1713614504.5719857,0.010000228881835938
1713614504.5819852,0.009999513626098633
1713614504.5919857,0.010000467300415039
1713614504.601987,0.010001182556152344
1713614504.6119854,0.009998559951782227
1713614504.621987,0.010001659393310547
1713614504.6319864,0.009999275207519531
1713614504.641986,0.009999513626098633
1713614504.651985,0.00999903678894043
1713614504.6619754,0.009990453720092773
1713614504.6719763,0.010000944137573242
1713614504.681975,0.009998559951782227
1713614504.6919749,0.009999990463256836
1713614504.7019765,0.010001659393310547
1713614504.7119753,0.009998798370361328
1713614504.721975,0.009999752044677734
1713614504.7319758,0.01000070571899414
1713614504.7419753,0.009999513626098633
1713614504.751975,0.009999752044677734
1713614504.7619753,0.010000228881835938
1713614504.771976,0.01000070571899414
1713614504.7819748,0.009998798370361328
1713614504.7919753,0.010000467300415039
1713614504.801976,0.01000070571899414
1713614504.8119748,0.009998798370361328
1713614504.8219757,0.010000944137573242
1713614504.831975,0.009999275207519531
1713614504.851974,0.019999027252197266
1713614504.8619752,0.010001182556152344
1713614504.8719683,0.00999307632446289
1713614504.8819683,0.009999990463256836
1713614504.8919683,0.009999990463256836
1713614504.901968,0.009999752044677734
1713614504.9119685,0.010000467300415039
1713614504.9219687,0.010000228881835938
1713614504.9319673,0.009998559951782227
1713614504.9419672,0.009999990463256836
1713614504.9519691,0.010001897811889648
1713614504.9619677,0.009998559951782227
1713614504.9719677,0.009999990463256836
1713614504.9819906,0.010022878646850586
1713614504.9919908,0.010000228881835938
1713614505.0019906,0.009999752044677734
1713614505.0119908,0.010000228881835938
1713614505.0219915,0.01000070571899414
1713614505.0319903,0.009998798370361328
1713614505.0419903,0.009999990463256836
1713614505.0519934,0.010003089904785156
1713614505.0619898,0.009996414184570312
1713614505.092001,0.03001117706298828
1713614505.1020021,0.010001182556152344
1713614505.1220026,0.020000457763671875
1713614505.1320019,0.009999275207519531
1713614505.1420019,0.009999990463256836
1713614505.1520016,0.009999752044677734
1713614505.162002,0.010000467300415039
1713614505.1720018,0.009999752044677734
1713614505.1820016,0.009999752044677734
1713614505.1920016,0.009999990463256836
1713614505.2020023,0.01000070571899414
1713614505.212002,0.009999752044677734
1713614505.222001,0.00999903678894043
1713614505.2320023,0.010001182556152344
1713614505.2420018,0.009999513626098633
1713614505.252002,0.010000228881835938
1713614505.2820008,0.029998779296875
1713614505.2920017,0.010000944137573242
1713614505.3020015,0.009999752044677734
1713614505.312002,0.010000467300415039
1713614505.3220017,0.009999752044677734
1713614505.3320017,0.009999990463256836
1713614505.3420026,0.010000944137573242
1713614505.3520021,0.009999513626098633
1713614505.3620026,0.010000467300415039
1713614505.3720026,0.009999990463256836
1713614505.3820016,0.00999903678894043
1713614505.3920016,0.009999990463256836
1713614505.402002,0.010000467300415039
1713614505.4119675,0.00996541976928711
1713614505.4219663,0.009998798370361328
1713614505.4319665,0.010000228881835938
1713614505.4419672,0.01000070571899414
1713614505.4519684,0.010001182556152344
1713614505.4619675,0.00999903678894043
1713614505.4719667,0.009999275207519531
1713614505.4819672,0.010000467300415039
1713614505.4919672,0.009999990463256836
1713614505.5019672,0.009999990463256836
1713614505.511967,0.009999752044677734
1713614505.5219688,0.010001897811889648
1713614505.5319667,0.009997844696044922
1713614505.5419667,0.009999990463256836
1713614505.551967,0.010000228881835938
1713614505.561968,0.010001182556152344
1713614505.5719664,0.009998321533203125
1713614505.5819666,0.010000228881835938
1713614505.5919669,0.010000228881835938
1713614505.601968,0.010001182556152344
1713614505.6119673,0.009999275207519531
1713614505.6219676,0.010000228881835938
1713614505.6319737,0.010006189346313477
1713614505.6419733,0.009999513626098633
1713614505.651974,0.01000070571899414
1713614505.6619751,0.010001182556152344
1713614505.6719737,0.009998559951782227
1713614505.6819732,0.009999513626098633
1713614505.6919737,0.010000467300415039
1713614505.7019753,0.010001659393310547
1713614505.711974,0.009998559951782227
1713614505.7219734,0.009999513626098633
1713614505.7319741,0.01000070571899414
1713614505.741974,0.009999990463256836
1713614505.7519734,0.009999275207519531
1713614505.7619758,0.010002374649047852
1713614505.7719738,0.009998083114624023
1713614505.7819896,0.010015726089477539
1713614505.791993,0.010003328323364258
1713614505.8019862,0.009993314743041992
1713614505.8119867,0.010000467300415039
1713614505.8219872,0.010000467300415039
1713614505.8319952,0.010008096694946289
1713614505.841994,0.009998798370361328
1713614505.8519914,0.009997367858886719
1713614505.8619928,0.010001420974731445
1713614505.8719943,0.010001420974731445
1713614505.8919907,0.01999640464782715
1713614505.9019876,0.009996891021728516
1713614505.9119895,0.010001897811889648
1713614505.9219894,0.009999990463256836
1713614505.9319866,0.009997129440307617
1713614505.9419837,0.009997129440307617
1713614505.9519897,0.010005950927734375
1713614505.9619908,0.010001182556152344
1713614505.971979,0.009988069534301758
1713614505.981981,0.01000213623046875
1713614505.9919791,0.009998083114624023
1713614506.0019798,0.01000070571899414
1713614506.0119805,0.01000070571899414
1713614506.0219796,0.00999903678894043
1713614506.0319796,0.009999990463256836
1713614506.0419796,0.009999990463256836
1713614506.05198,0.010000467300415039
1713614506.0619798,0.009999752044677734
1713614506.0719934,0.010013580322265625
1713614506.0820148,0.010021448135375977
1713614506.0920084,0.009993553161621094
1713614506.1020098,0.010001420974731445
1713614506.1120074,0.00999760627746582
1713614506.1220078,0.010000467300415039
1713614506.1320076,0.009999752044677734
1713614506.1420078,0.010000228881835938
1713614506.1520042,0.009996414184570312
1713614506.172017,0.020012855529785156
1713614506.1820014,0.009984254837036133
1713614506.1919963,0.009994983673095703
1713614506.2020063,0.010010004043579102
1713614506.2120037,0.009997367858886719
1713614506.222003,0.009999275207519531
1713614506.2320144,0.010011434555053711
1713614506.242018,0.01000356674194336
1713614506.2520125,0.0099945068359375
1713614506.262014,0.010001420974731445
1713614506.2719922,0.009978294372558594
1713614506.2819908,0.009998559951782227
1713614506.3019924,0.020001649856567383
1713614506.3119848,0.009992361068725586
1713614506.341976,0.02999114990234375
1713614506.3919723,0.049996376037597656
1713614506.4119723,0.019999980926513672
1713614506.4219809,0.010008573532104492
1713614506.461972,0.039991140365600586
1713614506.471979,0.010006904602050781
1713614506.481985,0.010006189346313477
1713614506.492021,0.010035991668701172
1713614506.5020194,0.009998321533203125
1713614506.5120215,0.01000213623046875
1713614506.5220225,0.010000944137573242
1713614506.5320194,0.009996891021728516
1713614506.54202,0.01000070571899414
1713614506.5520217,0.010001659393310547
1713614506.5620322,0.010010480880737305
1713614506.5720265,0.009994268417358398
1713614506.5820181,0.009991645812988281
1713614506.592013,0.009994745254516602
1713614506.6020103,0.009997367858886719
1713614506.6120098,0.009999513626098633
1713614506.6220126,0.010002851486206055
1713614506.63201,0.009997367858886719
1713614506.6420147,0.010004758834838867
1713614506.6520085,0.009993791580200195
1713614506.6620126,0.010004043579101562
1713614506.6720135,0.010000944137573242
1713614506.682005,0.00999140739440918
1713614506.6920133,0.01000833511352539
1713614506.702012,0.009998798370361328
1713614506.71201,0.009997844696044922
1713614506.7220078,0.009997844696044922
1713614506.7320118,0.010004043579101562
1713614506.742011,0.009999275207519531
1713614506.7520106,0.009999513626098633
1713614506.7620122,0.010001659393310547
1713614506.7720118,0.009999513626098633
1713614506.78201,0.009998321533203125
1713614506.7920148,0.010004758834838867
1713614506.8020096,0.009994745254516602
1713614506.8120117,0.01000213623046875
1713614506.8220122,0.010000467300415039
1713614506.8320084,0.009996175765991211
1713614506.842011,0.010002613067626953
1713614506.8520114,0.010000467300415039
1713614506.862008,0.009996652603149414
1713614506.8720121,0.010004043579101562
1713614506.8820128,0.01000070571899414
1713614506.8920126,0.009999752044677734
1713614506.9020047,0.009992122650146484
1713614506.912014,0.010009288787841797
1713614506.9420004,0.02998638153076172
1713614506.9520116,0.01001119613647461
1713614506.9620082,0.009996652603149414
1713614506.9720056,0.009997367858886719
1713614506.9820118,0.010006189346313477
1713614507.0020025,0.01999068260192871
1713614507.012011,0.010008573532104492
1713614507.0220141,0.010003089904785156
1713614507.03201,0.00999593734741211
1713614507.0420115,0.010001420974731445
1713614507.0520124,0.010000944137573242
1713614507.0720127,0.020000219345092773
1713614507.0820057,0.00999307632446289
1713614507.0920117,0.010005950927734375
1713614507.102028,0.010016202926635742
1713614507.1120076,0.009979724884033203
1713614507.1220055,0.009997844696044922
1713614507.1320179,0.010012388229370117
1713614507.142013,0.009995222091674805
1713614507.1520095,0.009996414184570312
1713614507.16202,0.010010480880737305
1713614507.1720138,0.009993791580200195
1713614507.1820104,0.009996652603149414
1713614507.1920135,0.010003089904785156
1713614507.202014,0.010000467300415039
1713614507.2120097,0.009995698928833008
1713614507.2220187,0.010009050369262695
1713614507.2320213,0.010002613067626953
1713614507.2420225,0.010001182556152344
1713614507.2520173,0.009994745254516602
1713614507.2620199,0.010002613067626953
1713614507.2720218,0.010001897811889648
1713614507.282019,0.009997129440307617
1713614507.2920203,0.010001420974731445
1713614507.3020215,0.010001182556152344
1713614507.3120158,0.009994268417358398
1713614507.32202,0.010004281997680664
1713614507.3320134,0.009993314743041992
1713614507.342026,0.010012626647949219
1713614507.352021,0.009994983673095703
1713614507.3620212,0.010000228881835938
1713614507.382021,0.01999974250793457
1713614507.3920221,0.010001182556152344
1713614507.402019,0.009996891021728516
1713614507.4120219,0.010002851486206055
1713614507.4220219,0.009999990463256836
1713614507.4320185,0.009996652603149414
1713614507.4420202,0.010001659393310547
1713614507.4520252,0.010004997253417969
1713614507.462019,0.009993791580200195
1713614507.4820092,0.019990205764770508
1713614507.4920137,0.010004520416259766
1713614507.502019,0.01000523567199707
1713614507.51202,0.010001182556152344
1713614507.5220218,0.010001659393310547
1713614507.53202,0.009998321533203125
1713614507.541983,0.009962797164916992
1713614507.5619833,0.020000457763671875
1713614507.5719833,0.009999990463256836
1713614507.5819778,0.0099945068359375
1713614507.5919864,0.010008573532104492
1713614507.601986,0.009999513626098633
1713614507.6119826,0.009996652603149414
1713614507.621986,0.010003328323364258
1713614507.6420102,0.02002429962158203
1713614507.652013,0.010002851486206055
1713614507.662018,0.010004997253417969
1713614507.6720152,0.009997129440307617
1713614507.6820097,0.0099945068359375
1713614507.6920154,0.010005712509155273
1713614507.7020152,0.009999752044677734
1713614507.7120154,0.010000228881835938
1713614507.7220218,0.010006427764892578
1713614507.7320163,0.0099945068359375
1713614507.7420163,0.009999990463256836
1713614507.7520177,0.010001420974731445
1713614507.7620137,0.00999593734741211
1713614507.7720168,0.010003089904785156
1713614507.7920163,0.01999950408935547
1713614507.8020082,0.009991884231567383
1713614507.8120108,0.010002613067626953
1713614507.8220186,0.010007858276367188
1713614507.8320155,0.009996891021728516
1713614507.8420098,0.009994268417358398
1713614507.8520162,0.010006427764892578
1713614507.8620162,0.009999990463256836
1713614507.8720129,0.009996652603149414
1713614507.882017,0.010004043579101562
1713614507.8920162,0.009999275207519531
1713614507.9020154,0.009999275207519531
1713614507.9320052,0.02998971939086914
1713614507.9420145,0.010009288787841797
1713614507.9619837,0.01996922492980957
1713614507.9819834,0.01999974250793457
1713614507.9919977,0.01001429557800293
1713614508.0019984,0.01000070571899414
1713614508.0119925,0.009994029998779297
1713614508.0219953,0.010002851486206055
1713614508.0319958,0.010000467300415039
1713614508.041995,0.009999275207519531
1713614508.0519922,0.009997129440307617
1713614508.0619972,0.010004997253417969
1713614508.071995,0.009997844696044922
1713614508.0819926,0.00999760627746582
1713614508.091995,0.010002374649047852
1713614508.121997,0.030002117156982422
1713614508.1319945,0.009997367858886719
1713614508.1419942,0.009999752044677734
1713614508.1519918,0.00999760627746582
1713614508.161991,0.00999903678894043
1713614508.1719918,0.010000944137573242
1713614508.1819942,0.010002374649047852
1713614508.1919901,0.00999593734741211
1713614508.2019892,0.00999903678894043
1713614508.2119899,0.01000070571899414
1713614508.2219908,0.010000944137573242
1713614508.2319858,0.009994983673095703
1713614508.2419906,0.010004758834838867
1713614508.2519937,0.010003089904785156
1713614508.262012,0.010018348693847656
1713614508.2720165,0.010004520416259766
1713614508.2820163,0.009999752044677734
1713614508.2920141,0.009997844696044922
1713614508.3020127,0.009998559951782227
1713614508.312017,0.010004281997680664
1713614508.3220162,0.009999275207519531
1713614508.332013,0.009996652603149414
1713614508.3420162,0.010003328323364258
1713614508.3520162,0.009999990463256836
1713614508.3620102,0.009994029998779297
1713614508.3720057,0.009995460510253906
1713614508.3820121,0.010006427764892578
1713614508.3920126,0.010000467300415039
1713614508.4020083,0.009995698928833008
1713614508.4120123,0.010004043579101562
1713614508.422014,0.010001659393310547
1713614508.4320095,0.009995460510253906
1713614508.4420137,0.010004281997680664
1713614508.452009,0.009995222091674805
1713614508.462011,0.01000213623046875
1713614508.4720125,0.010001420974731445
1713614508.4820051,0.009992599487304688
1713614508.4920115,0.010006427764892578
1713614508.5020137,0.01000213623046875
1713614508.5320008,0.029987096786499023
1713614508.5420082,0.010007381439208984
1713614508.5520089,0.01000070571899414
1713614508.5620148,0.010005950927734375
1713614508.572,0.009985208511352539
1713614508.5819898,0.009989738464355469
1713614508.5919957,0.010005950927734375
1713614508.6019924,0.009996652603149414
1713614508.611994,0.010001659393310547
1713614508.6219954,0.010001420974731445
1713614508.6319957,0.010000228881835938
1713614508.6419957,0.009999990463256836
1713614508.6519928,0.009997129440307617
1713614508.6619954,0.010002613067626953
1713614508.6719933,0.009997844696044922
1713614508.681984,0.009990692138671875
1713614508.6919904,0.010006427764892578
1713614508.7019913,0.010000944137573242
1713614508.7119825,0.009991168975830078
1713614508.72199,0.010007619857788086
1713614508.7319827,0.009992599487304688
1713614508.7419908,0.010008096694946289
1713614508.7519906,0.009999752044677734
1713614508.7619898,0.009999275207519531
1713614508.7720246,0.010034799575805664
1713614508.7820292,0.010004520416259766
1713614508.7920299,0.01000070571899414
1713614508.8020275,0.00999760627746582
1713614508.812035,0.010007619857788086
1713614508.8220322,0.009997129440307617
1713614508.832027,0.009994745254516602
1713614508.8420336,0.01000666618347168
1713614508.8520296,0.00999593734741211
1713614508.8620217,0.009992122650146484
1713614508.8720286,0.010006904602050781
1713614508.8820293,0.01000070571899414
1713614508.89203,0.01000070571899414
1713614508.9020307,0.01000070571899414
1713614508.912029,0.009998321533203125
1713614508.9220314,0.010002374649047852
1713614508.9320276,0.009996175765991211
1713614508.9420333,0.010005712509155273
1713614508.952029,0.009995698928833008
1713614508.962028,0.00999903678894043
1713614508.9720287,0.01000070571899414
1713614508.9820232,0.0099945068359375
1713614508.9920294,0.010006189346313477
1713614509.0020325,0.010003089904785156
1713614509.0120273,0.009994745254516602
1713614509.0220242,0.009996891021728516
1713614509.0320296,0.010005474090576172
1713614509.042029,0.009999275207519531
1713614509.0520277,0.009998798370361328
1713614509.0620298,0.01000213623046875
1713614509.0720303,0.010000467300415039
1713614509.0820236,0.009993314743041992
1713614509.092013,0.009989261627197266
1713614509.102014,0.010001182556152344
1713614509.1120105,0.009996414184570312
1713614509.122015,0.010004520416259766
1713614509.1320133,0.009998321533203125
