msg time,msg_dt
1713615710.7747717,0.010004043579101562
1713615710.7847714,0.009999752044677734
1713615710.7947645,0.00999307632446289
1713615710.804769,0.010004520416259766
1713615710.8147705,0.010001420974731445
1713615710.8247716,0.010001182556152344
1713615710.834767,0.009995460510253906
1713615710.844771,0.010003805160522461
1713615710.8547695,0.009998559951782227
1713615710.8647678,0.009998321533203125
1713615710.8747723,0.010004520416259766
1713615710.8847656,0.009993314743041992
1713615710.894772,0.010006427764892578
1713615710.9047709,0.009998798370361328
1713615710.9147675,0.009996652603149414
1713615710.92479,0.010022401809692383
1713615710.9347684,0.009978532791137695
1713615710.9447632,0.009994745254516602
1713615710.9548035,0.010040283203125
1713615710.9648066,0.010003089904785156
1713615710.974818,0.010011434555053711
1713615710.9848027,0.009984731674194336
1713615710.9948099,0.010007143020629883
1713615711.004803,0.00999307632446289
1713615711.0148053,0.010002374649047852
1713615711.0248077,0.010002374649047852
1713615711.0348015,0.009993791580200195
1713615711.0448058,0.010004281997680664
1713615711.054806,0.010000228881835938
1713615711.0648072,0.010001182556152344
1713615711.074806,0.009998798370361328
1713615711.084809,0.010003089904785156
1713615711.0948067,0.00999760627746582
1713615711.1048024,0.009995698928833008
1713615711.1247952,0.019992828369140625
1713615711.134798,0.010002851486206055
1713615711.1447978,0.009999752044677734
1713615711.1548047,0.010006904602050781
1713615711.1647692,0.009964466094970703
1713615711.1747665,0.009997367858886719
1713615711.184775,0.010008573532104492
1713615711.1947742,0.00999903678894043
1713615711.2047725,0.009998321533203125
1713615711.2147753,0.010002851486206055
1713615711.2247863,0.010010957717895508
1713615711.234771,0.009984731674194336
1713615711.2447748,0.010003805160522461
1713615711.2547722,0.009997367858886719
1713615711.2648017,0.01002955436706543
1713615711.2748022,0.010000467300415039
1713615711.2848022,0.009999990463256836
1713615711.2948024,0.010000228881835938
1713615711.3048012,0.009998798370361328
1713615711.3148031,0.010001897811889648
1713615711.3248158,0.010012626647949219
1713615711.3348024,0.009986639022827148
1713615711.3547924,0.019989967346191406
1713615711.3647966,0.010004281997680664
1713615711.3748152,0.010018587112426758
1713615711.3847973,0.009982109069824219
1713615711.3947957,0.009998321533203125
1713615711.4047997,0.010004043579101562
1713615711.414798,0.009998321533203125
1713615711.4247954,0.009997367858886719
1713615711.4348025,0.010007143020629883
1713615711.4448028,0.010000228881835938
1713615711.4548,0.009997129440307617
1713615711.4648025,0.010002613067626953
1713615711.474803,0.010000467300415039
1713615711.4848087,0.010005712509155273
1713615711.504804,0.01999521255493164
1713615711.5147977,0.009993791580200195
1713615711.524802,0.010004281997680664
1713615711.5348022,0.010000228881835938
1713615711.5448024,0.010000228881835938
1713615711.5548031,0.01000070571899414
1713615711.5648022,0.00999903678894043
1713615711.5748026,0.010000467300415039
1713615711.5847979,0.009995222091674805
1713615711.5947993,0.010001420974731445
1713615711.6047957,0.009996414184570312
1713615711.6147938,0.009998083114624023
1713615711.624801,0.010007143020629883
1713615711.6347964,0.009995460510253906
1713615711.644792,0.009995698928833008
1713615711.6547952,0.010003089904785156
1713615711.664795,0.009999752044677734
1713615711.6747916,0.009996652603149414
1713615711.6847992,0.010007619857788086
1713615711.694804,0.010004758834838867
1713615711.7048,0.00999593734741211
1713615711.7148037,0.010003805160522461
1713615711.724805,0.010001420974731445
1713615711.7447932,0.019988059997558594
1713615711.754804,0.010010719299316406
1713615711.7647955,0.009991645812988281
1713615711.7748094,0.010013818740844727
1713615711.784801,0.009991645812988281
1713615711.7948031,0.01000213623046875
1713615711.8048065,0.010003328323364258
1713615711.8148031,0.009996652603149414
1713615711.8248222,0.010019063949584961
1713615711.834803,0.009980916976928711
1713615711.844803,0.009999990463256836
1713615711.8548005,0.009997367858886719
1713615711.8647969,0.009996414184570312
1713615711.874804,0.010007143020629883
1713615711.8947961,0.01999211311340332
1713615711.904799,0.010002851486206055
1713615711.9147985,0.009999513626098633
1713615711.9247954,0.009996891021728516
1713615711.9348102,0.010014772415161133
1713615711.9448009,0.009990692138671875
1713615711.9547997,0.009998798370361328
1713615711.964804,0.010004281997680664
1713615711.984804,0.019999980926513672
1713615711.9948022,0.009998321533203125
1713615712.0047987,0.009996414184570312
1713615712.0147648,0.009966135025024414
1713615712.0347667,0.020001888275146484
1713615712.0447655,0.009998798370361328
1713615712.054779,0.010013580322265625
1713615712.064765,0.009985923767089844
1713615712.0747762,0.01001119613647461
1713615712.084778,0.010001897811889648
1713615712.0947576,0.009979486465454102
1713615712.1047606,0.010003089904785156
1713615712.1147609,0.010000228881835938
1713615712.1247666,0.010005712509155273
1713615712.134759,0.009992361068725586
1713615712.164754,0.029994964599609375
1713615712.1747584,0.010004520416259766
1713615712.1847653,0.010006904602050781
1713615712.194765,0.009999752044677734
1713615712.2047608,0.009995698928833008
1713615712.2147653,0.010004520416259766
1713615712.2247758,0.010010480880737305
1713615712.2347682,0.009992361068725586
1713615712.2447734,0.01000523567199707
1713615712.2547836,0.010010242462158203
1713615712.2647717,0.009988069534301758
1713615712.27478,0.01000833511352539
1713615712.2847724,0.009992361068725586
1713615712.2947745,0.01000213623046875
1713615712.3047793,0.010004758834838867
1713615712.314774,0.009994745254516602
1713615712.3247783,0.010004281997680664
1713615712.3347719,0.009993553161621094
1713615712.3447795,0.010007619857788086
1713615712.3547745,0.009994983673095703
1713615712.3647714,0.009996891021728516
1713615712.3747787,0.010007381439208984
1713615712.3847718,0.00999307632446289
1713615712.394771,0.009999275207519531
1713615712.4047718,0.01000070571899414
1713615712.4147725,0.01000070571899414
1713615712.4247901,0.010017633438110352
1713615712.4347844,0.009994268417358398
1713615712.4447894,0.010004997253417969
1713615712.4547832,0.009993791580200195
1713615712.4647863,0.010003089904785156
1713615712.474796,0.010009765625
1713615712.4847822,0.009986162185668945
1713615712.4947865,0.010004281997680664
1713615712.5047884,0.010001897811889648
1713615712.5147831,0.009994745254516602
1713615712.5247867,0.01000356674194336
1713615712.534782,0.009995222091674805
1713615712.544787,0.010004997253417969
1713615712.5547922,0.01000523567199707
1713615712.5647867,0.0099945068359375
1713615712.5747876,0.010000944137573242
1713615712.5847902,0.010002613067626953
1713615712.5947878,0.00999760627746582
1713615712.6047843,0.009996414184570312
1713615712.614782,0.009997844696044922
1713615712.6247969,0.010014772415161133
1713615712.6347857,0.009988784790039062
1713615712.6447833,0.00999760627746582
1713615712.654788,0.010004758834838867
1713615712.6647894,0.010001420974731445
1713615712.674784,0.0099945068359375
1713615712.6847904,0.010006427764892578
1713615712.6947904,0.009999990463256836
1713615712.7047887,0.009998321533203125
1713615712.7147903,0.010001659393310547
1713615712.7247925,0.01000213623046875
1713615712.7347715,0.009979009628295898
1713615712.7447753,0.010003805160522461
1713615712.7547772,0.010001897811889648
1713615712.7647753,0.009998083114624023
1713615712.7747762,0.010000944137573242
1713615712.7847762,0.009999990463256836
1713615712.7947762,0.009999990463256836
1713615712.8047829,0.01000666618347168
1713615712.8147752,0.009992361068725586
1713615712.8247886,0.010013341903686523
1713615712.8447647,0.019976139068603516
1713615712.8547742,0.010009527206420898
1713615712.864774,0.009999752044677734
1713615712.8747957,0.010021686553955078
1713615712.8847709,0.009975194931030273
1713615712.894769,0.009998083114624023
1713615712.9047735,0.010004520416259766
1713615712.914773,0.009999513626098633
1713615712.9247699,0.009996891021728516
1713615712.9347763,0.010006427764892578
1713615712.9447649,0.009988546371459961
1713615712.9547632,0.009998321533203125
1713615712.964765,0.010001897811889648
1713615712.9747746,0.010009527206420898
1713615712.9847612,0.009986639022827148
1713615712.9947639,0.010002613067626953
1713615713.0047626,0.009998798370361328
1713615713.014765,0.010002374649047852
1713615713.0247653,0.010000228881835938
1713615713.0347648,0.009999513626098633
1713615713.04476,0.009995222091674805
1713615713.0547614,0.010001420974731445
1713615713.0647595,0.009998083114624023
1713615713.07476,0.010000467300415039
1713615713.0847588,0.009998798370361328
1713615713.0947595,0.01000070571899414
1713615713.104757,0.00999760627746582
1713615713.1147544,0.009997367858886719
1713615713.124771,0.010016679763793945
1713615713.1347544,0.009983301162719727
1713615713.144783,0.010028600692749023
1713615713.1547856,0.010002613067626953
1713615713.1647856,0.009999990463256836
1713615713.174789,0.010003328323364258
1713615713.1847942,0.01000523567199707
1713615713.194789,0.009994745254516602
1713615713.204788,0.00999903678894043
1713615713.2147906,0.010002613067626953
1713615713.2248003,0.010009765625
1713615713.2347875,0.009987115859985352
1713615713.2447903,0.010002851486206055
1713615713.2547839,0.009993553161621094
1713615713.264788,0.010004043579101562
1713615713.2747889,0.010000944137573242
1713615713.284787,0.009998083114624023
1713615713.2947876,0.01000070571899414
1713615713.3047879,0.010000228881835938
1713615713.3147876,0.009999752044677734
1713615713.3247972,0.010009527206420898
1713615713.334783,0.009985923767089844
1713615713.3447876,0.010004520416259766
1713615713.3547869,0.009999275207519531
1713615713.364783,0.009996175765991211
1713615713.374788,0.010004997253417969
1713615713.3847816,0.009993553161621094
1713615713.3947887,0.010007143020629883
1713615713.4047854,0.009996652603149414
1713615713.4147835,0.009998083114624023
1713615713.4247813,0.009997844696044922
1713615713.4347882,0.010006904602050781
1713615713.4447875,0.009999275207519531
1713615713.4547856,0.009998083114624023
1713615713.4647727,0.009987115859985352
1713615713.4747806,0.010007858276367188
1713615713.4847684,0.009987831115722656
1713615713.4947712,0.010002851486206055
1713615713.5047843,0.010013103485107422
1713615713.5147696,0.009985208511352539
1713615713.5247715,0.010001897811889648
1713615713.534772,0.010000467300415039
1713615713.5447721,0.010000228881835938
1713615713.5547733,0.010001182556152344
1713615713.5647686,0.009995222091674805
1713615713.5747695,0.010000944137573242
1713615713.5847774,0.010007858276367188
1713615713.5947697,0.009992361068725586
1713615713.604767,0.009997367858886719
1713615713.6147637,0.009996652603149414
1713615713.634758,0.019994258880615234
1713615713.6447692,0.01001119613647461
1713615713.6547682,0.00999903678894043
1713615713.664779,0.010010719299316406
1713615713.6747758,0.009996891021728516
1713615713.684785,0.010009050369262695
1713615713.694782,0.009997129440307617
1713615713.7147834,0.02000141143798828
1713615713.724784,0.010000467300415039
1713615713.7347775,0.009993553161621094
1713615713.7447822,0.010004758834838867
1713615713.754781,0.009998798370361328
1713615713.764783,0.010001897811889648
1713615713.7747962,0.010013341903686523
1713615713.784796,0.009999752044677734
1713615713.7947972,0.010001182556152344
1713615713.8047967,0.009999513626098633
1713615713.814797,0.010000228881835938
1713615713.8247993,0.010002374649047852
1713615713.834796,0.009996652603149414
1713615713.8447964,0.010000467300415039
1713615713.8547943,0.009997844696044922
1713615713.8647919,0.00999760627746582
1713615713.8747962,0.010004281997680664
1713615713.8847904,0.009994268417358398
1713615713.8947968,0.010006427764892578
1713615713.9047937,0.009996891021728516
1713615713.9147916,0.009997844696044922
1713615713.9247942,0.010002613067626953
1713615713.9347968,0.010002613067626953
1713615713.944795,0.009998083114624023
1713615713.9647846,0.019989728927612305
1713615713.9747963,0.010011672973632812
1713615713.9847786,0.00998234748840332
1713615713.9947839,0.01000523567199707
1713615714.0047853,0.010001420974731445
1713615714.0147803,0.009994983673095703
1713615714.024785,0.010004758834838867
1713615714.0347848,0.009999752044677734
1713615714.0447853,0.010000467300415039
1713615714.0547845,0.009999275207519531
1713615714.064785,0.010000467300415039
1713615714.0747848,0.009999752044677734
1713615714.0847855,0.01000070571899414
1713615714.0947857,0.010000228881835938
1713615714.1047802,0.0099945068359375
1713615714.1147792,0.00999903678894043
1713615714.1247845,0.01000523567199707
1713615714.1347778,0.009993314743041992
1713615714.1447845,0.01000666618347168
1713615714.154782,0.00999760627746582
1713615714.1647806,0.009998559951782227
1713615714.1747832,0.010002613067626953
1713615714.1847842,0.010000944137573242
1713615714.1947834,0.009999275207519531
1713615714.2047732,0.009989738464355469
1713615714.2147787,0.010005474090576172
1713615714.2247813,0.010002613067626953
1713615714.2347748,0.009993553161621094
1713615714.2447772,0.010002374649047852
1713615714.2547755,0.009998321533203125
1713615714.2647781,0.010002613067626953
1713615714.2747788,0.01000070571899414
1713615714.284778,0.009999275207519531
1713615714.2947779,0.009999752044677734
1713615714.3047826,0.010004758834838867
1713615714.3147998,0.010017156600952148
1713615714.3248022,0.010002374649047852
1713615714.3347993,0.009997129440307617
1713615714.3448012,0.010001897811889648
1713615714.3547983,0.009997129440307617
1713615714.364796,0.00999760627746582
1713615714.3748007,0.010004758834838867
1713615714.3847952,0.0099945068359375
1713615714.394802,0.010006904602050781
1713615714.4047997,0.00999760627746582
1713615714.414796,0.009996414184570312
1713615714.4247932,0.009997129440307617
1713615714.4348013,0.010008096694946289
1713615714.4448006,0.009999275207519531
1713615714.4547982,0.00999760627746582
1713615714.4648008,0.010002613067626953
1713615714.474802,0.010001182556152344
1713615714.4847932,0.009991168975830078
1713615714.4947994,0.010006189346313477
1713615714.5048041,0.010004758834838867
1713615714.5147994,0.009995222091674805
1713615714.5248036,0.010004281997680664
1713615714.5448003,0.01999664306640625
1713615714.5547948,0.0099945068359375
1713615714.5648005,0.010005712509155273
1713615714.5748007,0.010000228881835938
1713615714.5847967,0.00999593734741211
1713615714.5948007,0.010004043579101562
1713615714.6047995,0.009998798370361328
1713615714.6248014,0.020001888275146484
1713615714.634766,0.009964704513549805
1713615714.6447744,0.01000833511352539
1713615714.6547682,0.009993791580200195
1713615714.664768,0.009999752044677734
1713615714.674766,0.009998083114624023
1713615714.684773,0.010006904602050781
1713615714.6947725,0.009999513626098633
1713615714.7047706,0.009998083114624023
1713615714.7147737,0.010003089904785156
1713615714.7247794,0.010005712509155273
1713615714.7347689,0.009989500045776367
1713615714.7447815,0.010012626647949219
1713615714.7547812,0.009999752044677734
1713615714.7647822,0.010000944137573242
1713615714.7747843,0.01000213623046875
1713615714.7847822,0.009997844696044922
1713615714.7947826,0.010000467300415039
1713615714.8047817,0.00999903678894043
1713615714.834783,0.030001401901245117
1713615714.8447762,0.00999307632446289
1713615714.8548064,0.010030269622802734
1713615714.8648052,0.009998798370361328
1713615714.8748114,0.010006189346313477
1713615714.884805,0.009993553161621094
1713615714.894811,0.010005950927734375
1713615714.9048088,0.009997844696044922
1713615714.9247992,0.01999044418334961
1713615714.9348116,0.010012388229370117
1713615714.9448109,0.009999275207519531
1713615714.954596,0.009785175323486328
1713615714.9645984,0.010002374649047852
1713615714.974601,0.010002613067626953
1713615714.9845982,0.009997129440307617
1713615715.0045972,0.019999027252197266
1713615715.0146003,0.010003089904785156
1713615715.0345995,0.019999265670776367
1713615715.0445986,0.00999903678894043
1713615715.0545974,0.009998798370361328
1713615715.064595,0.00999760627746582
1713615715.0745962,0.010001182556152344
1713615715.0845904,0.009994268417358398
1713615715.094596,0.010005474090576172
1713615715.1045938,0.009997844696044922
1713615715.1145902,0.009996414184570312
1713615715.1245959,0.010005712509155273
1713615715.13459,0.009994029998779297
1713615715.1445966,0.01000666618347168
1713615715.154593,0.009996414184570312
1713615715.1645913,0.009998321533203125
1713615715.1745882,0.009996891021728516
1713615715.1845956,0.010007381439208984
1713615715.204595,0.01999950408935547
1713615715.2145956,0.010000467300415039
1713615715.2245965,0.010000944137573242
1713615715.2345889,0.009992361068725586
1713615715.2445939,0.010004997253417969
1713615715.2545931,0.009999275207519531
1713615715.2645965,0.010003328323364258
1713615715.2745974,0.010000944137573242
1713615715.2845974,0.009999990463256836
1713615715.294598,0.01000070571899414
1713615715.344586,0.04998779296875
1713615715.3546004,0.010014533996582031
1713615715.374596,0.019995689392089844
1713615715.3845918,0.009995698928833008
1713615715.394596,0.010004281997680664
1713615715.4145927,0.01999664306640625
1713615715.4245994,0.01000666618347168
1713615715.4445958,0.01999640464782715
1713615715.4545949,0.00999903678894043
1713615715.4645982,0.010003328323364258
1713615715.4746048,0.01000666618347168
1713615715.4845917,0.00998687744140625
1713615715.4945676,0.009975910186767578
1713615715.5045667,0.00999903678894043
1713615715.5145688,0.01000213623046875
1713615715.52457,0.010001182556152344
1713615715.5345693,0.009999275207519531
1713615715.54457,0.01000070571899414
1713615715.5545692,0.009999275207519531
1713615715.5645692,0.009999990463256836
1713615715.5745707,0.010001420974731445
1713615715.5845673,0.009996652603149414
1713615715.5945702,0.010002851486206055
1713615715.6045666,0.009996414184570312
1713615715.6145654,0.009998798370361328
1713615715.62457,0.010004520416259766
1713615715.6345642,0.009994268417358398
1713615715.6445696,0.010005474090576172
1713615715.6545687,0.00999903678894043
1713615715.664569,0.010000228881835938
1713615715.6745625,0.009993553161621094
1713615715.6845706,0.010008096694946289
1713615715.6945755,0.010004997253417969
1713615715.7045734,0.009997844696044922
1713615715.714578,0.010004520416259766
1713615715.7245753,0.009997367858886719
1713615715.7345688,0.009993553161621094
1713615715.7445712,0.010002374649047852
1713615715.754577,0.010005712509155273
1713615715.764573,0.009996175765991211
1713615715.7745728,0.009999752044677734
1713615715.7845747,0.010001897811889648
1713615715.7945747,0.009999990463256836
1713615715.8045745,0.009999752044677734
1713615715.8145738,0.009999275207519531
1713615715.8245862,0.010012388229370117
1713615715.8345735,0.009987354278564453
1713615715.8445673,0.009993791580200195
1713615715.8545723,0.010004997253417969
1713615715.864573,0.01000070571899414
1713615715.8745735,0.010000467300415039
1713615715.8845677,0.009994268417358398
1713615715.894573,0.01000523567199707
1713615715.9045792,0.010006189346313477
1713615715.9145894,0.010010242462158203
1713615715.9245844,0.009994983673095703
1713615715.9345882,0.010003805160522461
1713615715.9450521,0.010463953018188477
1713615715.9550502,0.009998083114624023
1713615715.9650533,0.010003089904785156
1713615715.9850423,0.019989013671875
1713615716.005046,0.020003557205200195
1713615716.0150533,0.010007381439208984
1713615716.045065,0.030011653900146484
1713615716.065068,0.020003080368041992
1713615716.0750742,0.010006189346313477
1713615716.0850666,0.009992361068725586
1713615716.095073,0.010006427764892578
1713615716.105074,0.010000944137573242
1713615716.1150699,0.00999593734741211
1713615716.1250749,0.010004997253417969
1713615716.1350667,0.009991884231567383
1713615716.1450737,0.010006904602050781
1713615716.1650736,0.019999980926513672
1713615716.1750731,0.009999513626098633
1713615716.1850777,0.010004520416259766
1713615716.195021,0.009943246841430664
1713615716.2050197,0.009998798370361328
1713615716.2150283,0.010008573532104492
1713615716.225023,0.009994745254516602
1713615716.2350142,0.009991168975830078
1713615716.2450192,0.010004997253417969
1713615716.255016,0.009996891021728516
1713615716.265021,0.010004997253417969
1713615716.2750175,0.009996414184570312
1713615716.2850235,0.010005950927734375
1713615716.2950304,0.010006904602050781
1713615716.305021,0.009990692138671875
1713615716.315024,0.010002851486206055
1713615716.325029,0.010004997253417969
1713615716.3350172,0.00998830795288086
1713615716.3449817,0.009964466094970703
1713615716.354981,0.009999275207519531
1713615716.364983,0.01000213623046875
1713615716.3749838,0.01000070571899414
1713615716.3849823,0.009998559951782227
1713615716.3949833,0.010000944137573242
1713615716.4549716,0.05998826026916504
1713615716.4649754,0.010003805160522461
1713615716.4749842,0.010008811950683594
1713615716.4849763,0.009992122650146484
1713615716.5149715,0.029995203018188477
1713615716.5249817,0.010010242462158203
1713615716.5349839,0.01000213623046875
1713615716.5449831,0.009999275207519531
1713615716.5549705,0.009987354278564453
1713615716.5749705,0.019999980926513672
1713615716.5849645,0.009994029998779297
1713615716.594969,0.010004520416259766
1713615716.6049707,0.010001659393310547
1713615716.6249707,0.019999980926513672
1713615716.6349647,0.009994029998779297
1713615716.64497,0.01000523567199707
1713615716.654972,0.01000213623046875
1713615716.6649845,0.010012388229370117
1713615716.674989,0.010004520416259766
1713615716.6849911,0.01000213623046875
1713615716.6949902,0.00999903678894043
1713615716.7049866,0.009996414184570312
1713615716.714992,0.010005474090576172
1713615716.7449772,0.02998518943786621
1713615716.7549822,0.010004997253417969
1713615716.7649846,0.010002374649047852
1713615716.774998,0.010013341903686523
1713615716.7849865,0.009988546371459961
1713615716.7949893,0.010002851486206055
1713615716.8149786,0.0199892520904541
1713615716.8249893,0.010010719299316406
1713615716.8349829,0.009993553161621094
1713615716.8449883,0.010005474090576172
1713615716.8549864,0.009998083114624023
1713615716.8649888,0.010002374649047852
1713615716.8749855,0.009996652603149414
1713615716.884986,0.010000467300415039
1713615716.9049857,0.01999974250793457
1713615716.9149823,0.009996652603149414
1713615716.9249945,0.010012149810791016
1713615716.9349859,0.00999140739440918
1713615716.9449847,0.009998798370361328
1713615716.9548283,0.009843587875366211
1713615716.9648414,0.010013103485107422
1713615716.9748478,0.010006427764892578
1713615716.9848416,0.009993791580200195
1713615716.9948468,0.01000523567199707
1713615717.0048435,0.009996652603149414
1713615717.0148432,0.009999752044677734
1713615717.0248477,0.010004520416259766
1713615717.0448475,0.01999974250793457
1713615717.0548487,0.010001182556152344
1713615717.064848,0.009999275207519531
1713615717.074848,0.009999990463256836
1713615717.084844,0.009996175765991211
1713615717.0948465,0.010002374649047852
1713615717.1048493,0.010002851486206055
1713615717.1148458,0.009996414184570312
1713615717.1248477,0.010001897811889648
1713615717.1348472,0.009999513626098633
1713615717.1448412,0.009994029998779297
1713615717.1548474,0.010006189346313477
1713615717.1648476,0.010000228881835938
1713615717.1748462,0.009998559951782227
1713615717.1848311,0.009984970092773438
1713615717.1948316,0.010000467300415039
1713615717.2046206,0.009788990020751953
1713615717.214627,0.010006427764892578
1713615717.224623,0.00999593734741211
1713615717.2346191,0.009996175765991211
1713615717.2446172,0.009998083114624023
1713615717.2546196,0.010002374649047852
1713615717.2646189,0.009999275207519531
1713615717.274616,0.009997129440307617
1713615717.2846236,0.010007619857788086
1713615717.2946203,0.009996652603149414
1713615717.3046176,0.009997367858886719
1713615717.3146195,0.010001897811889648
1713615717.3246198,0.010000228881835938
1713615717.3346143,0.0099945068359375
1713615717.3446188,0.010004520416259766
1713615717.3546178,0.00999903678894043
1713615717.364619,0.010001182556152344
1713615717.3746202,0.010001182556152344
1713615717.3846173,0.009997129440307617
1713615717.3946543,0.010036945343017578
1713615717.4146428,0.019988536834716797
1713615717.424655,0.010012149810791016
1713615717.4346552,0.010000228881835938
1713615717.444654,0.009998798370361328
1713615717.4546506,0.009996652603149414
1713615717.4646575,0.010006904602050781
1713615717.474656,0.009998559951782227
1713615717.4846475,0.00999140739440918
1713615717.4946456,0.009998083114624023
1713615717.5046508,0.01000523567199707
1713615717.51465,0.009999275207519531
1713615717.5246468,0.009996652603149414
1713615717.5346544,0.010007619857788086
1713615717.5446534,0.00999903678894043
1713615717.5746553,0.03000187873840332
1713615717.584647,0.009991645812988281
1713615717.5946546,0.010007619857788086
1713615717.604652,0.009997367858886719
1713615717.614655,0.010003089904785156
1713615717.6246543,0.009999275207519531
1713615717.634651,0.009996652603149414
1713615717.644654,0.010003089904785156
1713615717.6546557,0.010001659393310547
1713615717.6646528,0.009997129440307617
1713615717.6746538,0.010000944137573242
1713615717.6846535,0.009999752044677734
1713615717.6946537,0.010000228881835938
1713615717.7046523,0.009998559951782227
1713615717.714662,0.010009765625
1713615717.7246654,0.010003328323364258
1713615717.7346587,0.009993314743041992
1713615717.7446575,0.009998798370361328
1713615717.7546632,0.010005712509155273
1713615717.7646635,0.010000228881835938
1713615717.774659,0.009995460510253906
1713615717.7846665,0.010007619857788086
1713615717.794666,0.009999513626098633
1713615717.8046637,0.00999760627746582
1713615717.8146656,0.010001897811889648
1713615717.824678,0.010012388229370117
1713615717.8346624,0.009984493255615234
1713615717.844665,0.010002613067626953
1713615717.8546674,0.010002374649047852
1713615717.86466,0.009992599487304688
1713615717.8746657,0.010005712509155273
1713615717.884662,0.009996175765991211
1713615717.8946652,0.010003328323364258
1713615717.9046657,0.010000467300415039
1713615717.9146657,0.009999990463256836
1713615717.92464,0.009974241256713867
1713615717.9346452,0.01000523567199707
1713615717.9446466,0.010001420974731445
1713615717.954645,0.009998321533203125
1713615717.9646428,0.009997844696044922
1713615717.974657,0.01001429557800293
1713615717.9846418,0.009984731674194336
1713615717.9946384,0.009996652603149414
1713615718.0046427,0.010004281997680664
1713615718.0146427,0.009999990463256836
1713615718.024647,0.010004281997680664
1713615718.0346525,0.010005474090576172
1713615718.0446537,0.010001182556152344
1713615718.0546508,0.009997129440307617
1713615718.0646536,0.010002851486206055
1713615718.0746627,0.010009050369262695
1713615718.084653,0.009990215301513672
1713615718.094646,0.00999307632446289
1713615718.1046486,0.010002613067626953
1713615718.1146526,0.010004043579101562
1713615718.1246548,0.01000213623046875
1713615718.1346536,0.009998798370361328
1713615718.144655,0.010001420974731445
1713615718.154653,0.009998083114624023
1713615718.1646535,0.010000467300415039
1713615718.1746533,0.009999752044677734
1713615718.1846468,0.009993553161621094
1713615718.204642,0.01999521255493164
1713615718.2146468,0.010004758834838867
1713615718.2246537,0.010006904602050781
1713615718.2446394,0.019985675811767578
1713615718.254636,0.009996652603149414
1713615718.2646325,0.009996414184570312
1713615718.2746313,0.009998798370361328
1713615718.2846394,0.010008096694946289
1713615718.29464,0.01000070571899414
1713615718.3046393,0.009999275207519531
1713615718.314639,0.009999752044677734
1713615718.324632,0.009992837905883789
1713615718.33463,0.009998083114624023
1713615718.344637,0.010006904602050781
1713615718.354634,0.009997129440307617
1713615718.364636,0.010001897811889648
1713615718.3746362,0.010000228881835938
1713615718.3846366,0.010000467300415039
1713615718.4046347,0.01999807357788086
1713615718.414636,0.010001182556152344
1713615718.4246354,0.009999513626098633
1713615718.4346375,0.01000213623046875
1713615718.444632,0.0099945068359375
1713615718.454632,0.009999990463256836
1713615718.464629,0.009996891021728516
1713615718.4746366,0.010007619857788086
1713615718.48463,0.009993553161621094
1713615718.4946363,0.010006189346313477
1713615718.5046334,0.009997129440307617
1713615718.5146308,0.009997367858886719
1713615718.524628,0.009997129440307617
1713615718.5346365,0.010008573532104492
1713615718.544635,0.009998559951782227
1713615718.5546334,0.009998321533203125
1713615718.5646532,0.010019779205322266
1713615718.5746546,0.010001420974731445
1713615718.5846496,0.009994983673095703
1713615718.5946527,0.010003089904785156
1713615718.6146421,0.019989490509033203
1713615718.624654,0.010011911392211914
1713615718.6346524,0.009998321533203125
1713615718.6446536,0.010001182556152344
1713615718.6546543,0.01000070571899414
1713615718.664653,0.009998798370361328
1713615718.6746542,0.010001182556152344
1713615718.6846478,0.009993553161621094
1713615718.6946533,0.010005474090576172
1713615718.7046504,0.009997129440307617
1713615718.7146482,0.009997844696044922
1713615718.7246535,0.01000523567199707
1713615718.7346478,0.009994268417358398
1713615718.7446532,0.010005474090576172
1713615718.754651,0.009997844696044922
1713615718.7646472,0.009996175765991211
1713615718.7746563,0.010009050369262695
1713615718.784653,0.009996652603149414
1713615718.794653,0.009999990463256836
1713615718.8046515,0.009998559951782227
1713615718.814654,0.010002613067626953
1713615718.824653,0.009998798370361328
1713615718.8346481,0.009995222091674805
1713615718.8446527,0.010004520416259766
1713615718.8546505,0.009997844696044922
1713615718.8646533,0.010002851486206055
1713615718.874654,0.01000070571899414
1713615718.884642,0.009987831115722656
1713615718.9046319,0.019989967346191406
1713615718.9146335,0.010001659393310547
1713615718.9246428,0.010009288787841797
1713615718.9346397,0.009996891021728516
1713615718.9446423,0.010002613067626953
1713615718.95464,0.00999760627746582
1713615718.9646378,0.009997844696044922
1713615718.9746428,0.010004997253417969
1713615718.984637,0.009994268417358398
1713615718.994632,0.009994983673095703
1713615719.0146205,0.019988536834716797
1713615719.0246239,0.010003328323364258
1713615719.0346327,0.010008811950683594
1713615719.044632,0.009999275207519531
1713615719.0546293,0.009997367858886719
1713615719.064633,0.01000356674194336
1713615719.0746424,0.010009527206420898
1713615719.0846272,0.009984731674194336
1713615719.0946426,0.010015487670898438
1713615719.1046424,0.009999752044677734
1713615719.114644,0.010001659393310547
1713615719.1246452,0.010001182556152344
1713615719.134639,0.009993791580200195
1713615719.1446435,0.010004520416259766
1713615719.1546469,0.010003328323364258
1713615719.1646435,0.009996652603149414
1713615719.174644,0.010000467300415039
1713615719.1846435,0.009999513626098633
1713615719.1946435,0.009999990463256836
1713615719.2046478,0.010004281997680664
1713615719.2146513,0.01000356674194336
