msg time,msg_dt
1713615625.3528736,0.010020971298217773
1713615625.3828654,0.029991865158081055
1713615625.392853,0.009987592697143555
1713615625.402853,0.009999990463256836
1713615625.4128344,0.009981393814086914
1713615625.4228144,0.009979963302612305
1713615625.4328153,0.010000944137573242
1713615625.4428272,0.010011911392211914
1713615625.4828136,0.039986371994018555
1713615625.5328271,0.05001354217529297
1713615625.5428245,0.009997367858886719
1713615625.5528457,0.010021209716796875
1713615625.5828252,0.029979467391967773
1713615625.5928288,0.01000356674194336
1713615625.602836,0.010007143020629883
1713615625.6128356,0.009999752044677734
1713615625.6428385,0.030002832412719727
1713615625.652833,0.0099945068359375
1713615625.6628363,0.010003328323364258
1713615625.6728315,0.009995222091674805
1713615625.6828353,0.010003805160522461
1713615625.6928356,0.010000228881835938
1713615625.7028337,0.009998083114624023
1713615625.7128358,0.01000213623046875
1713615625.722836,0.010000228881835938
1713615625.732825,0.009989023208618164
1713615625.742827,0.010001897811889648
1713615625.7528245,0.00999760627746582
1713615625.7628255,0.010000944137573242
1713615625.772824,0.009998559951782227
1713615625.7828245,0.010000467300415039
1713615625.7928245,0.009999990463256836
1713615625.802824,0.009999513626098633
1713615625.8128242,0.010000228881835938
1713615625.8228266,0.010002374649047852
1713615625.8328178,0.009991168975830078
1713615625.842818,0.010000228881835938
1713615625.8528183,0.010000228881835938
1713615625.8628185,0.010000228881835938
1713615625.8728175,0.00999903678894043
1713615625.882818,0.010000467300415039
1713615625.8928185,0.010000467300415039
1713615625.9028213,0.010002851486206055
1713615625.9128273,0.010005950927734375
1713615625.9228292,0.010001897811889648
1713615625.9328296,0.010000467300415039
1713615625.9428308,0.010001182556152344
1713615625.95282,0.009989261627197266
1713615625.9628186,0.009998559951782227
1713615625.9728174,0.009998798370361328
1713615625.9828181,0.01000070571899414
1713615625.9928246,0.010006427764892578
1713615626.0028222,0.00999760627746582
1713615626.0128207,0.009998559951782227
1713615626.0228195,0.009998798370361328
1713615626.032818,0.009998559951782227
1713615626.0428195,0.010001420974731445
1713615626.0528214,0.010001897811889648
1713615626.0628183,0.009996891021728516
1713615626.0828168,0.019998550415039062
1713615626.0928192,0.010002374649047852
1713615626.1028268,0.010007619857788086
1713615626.1128187,0.009991884231567383
1713615626.1228173,0.009998559951782227
1713615626.1328182,0.010000944137573242
1713615626.1428056,0.009987354278564453
1713615626.1528044,0.009998798370361328
1713615626.1628132,0.010008811950683594
1713615626.1728117,0.009998559951782227
1713615626.182807,0.009995222091674805
1713615626.1928124,0.010005474090576172
1713615626.2028117,0.009999275207519531
1713615626.2128043,0.009992599487304688
1713615626.2228048,0.010000467300415039
1713615626.2328327,0.010027885437011719
1713615626.2428124,0.009979724884033203
1713615626.2528057,0.009993314743041992
1713615626.2727983,0.019992589950561523
1713615626.2828033,0.010004997253417969
1713615626.2928073,0.010004043579101562
1713615626.302805,0.00999760627746582
1713615626.3128014,0.009996414184570312
1713615626.3228097,0.01000833511352539
1713615626.3328066,0.009996891021728516
1713615626.3428054,0.009998798370361328
1713615626.3627992,0.01999378204345703
1713615626.3728046,0.010005474090576172
1713615626.3828104,0.010005712509155273
1713615626.392811,0.01000070571899414
1713615626.4028075,0.009996414184570312
1713615626.412817,0.010009527206420898
1713615626.4228013,0.009984254837036133
1713615626.4328003,0.00999903678894043
1713615626.4428062,0.010005950927734375
1713615626.4528048,0.009998559951782227
1713615626.462804,0.009999275207519531
1713615626.4727993,0.009995222091674805
1713615626.482799,0.009999752044677734
1713615626.4928038,0.010004758834838867
1713615626.5028026,0.009998798370361328
1713615626.5128038,0.010001182556152344
1713615626.5227995,0.009995698928833008
1713615626.532799,0.009999513626098633
1713615626.5428014,0.010002374649047852
1713615626.552803,0.010001659393310547
1713615626.5627995,0.009996414184570312
1713615626.5728016,0.01000213623046875
1713615626.5827963,0.009994745254516602
1713615626.5927975,0.010001182556152344
1713615626.602804,0.010006427764892578
1713615626.6128004,0.009996414184570312
1713615626.6327975,0.019997119903564453
1713615626.6428003,0.010002851486206055
1713615626.6527991,0.009998798370361328
1713615626.6628082,0.010009050369262695
1713615626.6728106,0.010002374649047852
1713615626.6827986,0.009988069534301758
1713615626.6927974,0.009998798370361328
1713615626.702805,0.010007619857788086
1713615626.7127953,0.009990215301513672
1713615626.7227952,0.009999990463256836
1713615626.7327962,0.010000944137573242
1713615626.7427976,0.010001420974731445
1713615626.7527983,0.01000070571899414
1713615626.7627985,0.010000228881835938
1713615626.7727954,0.009996891021728516
1713615626.7827954,0.009999990463256836
1713615626.792797,0.010001659393310547
1713615626.8028002,0.010003089904785156
1713615626.8127992,0.00999903678894043
1713615626.8227994,0.010000228881835938
1713615626.832798,0.009998559951782227
1713615626.8428085,0.010010480880737305
1713615626.8528194,0.010010957717895508
1713615626.862799,0.009979486465454102
1713615626.872807,0.010008096694946289
1713615626.88281,0.010003089904785156
1713615626.892812,0.010001897811889648
1713615626.902804,0.009991884231567383
1713615626.9428577,0.0400538444519043
1713615626.9528701,0.010012388229370117
1713615626.9628658,0.009995698928833008
1713615626.9728603,0.0099945068359375
1713615626.982867,0.01000666618347168
1713615626.9928682,0.010001182556152344
1713615627.0028644,0.009996175765991211
1713615627.012818,0.009953737258911133
1713615627.022818,0.009999990463256836
1713615627.03281,0.009991884231567383
1713615627.0428133,0.010003328323364258
1713615627.0528142,0.010000944137573242
1713615627.06281,0.009995698928833008
1713615627.072827,0.010017156600952148
1713615627.0828137,0.009986639022827148
1713615627.0928135,0.009999752044677734
1713615627.1028178,0.010004281997680664
1713615627.1128185,0.01000070571899414
1713615627.1228166,0.009998083114624023
1713615627.132822,0.010005474090576172
1713615627.1428227,0.01000070571899414
1713615627.1528182,0.009995460510253906
1713615627.1628215,0.010003328323364258
1713615627.1728292,0.010007619857788086
1713615627.1828196,0.009990453720092773
1713615627.1928337,0.010014057159423828
1713615627.2128322,0.019998550415039062
1713615627.2228158,0.009983539581298828
1713615627.2328181,0.010002374649047852
1713615627.2428327,0.010014533996582031
1713615627.2528281,0.009995460510253906
1713615627.2628326,0.010004520416259766
1713615627.2728355,0.010002851486206055
1713615627.2828186,0.009983062744140625
1713615627.2928183,0.009999752044677734
1713615627.302819,0.01000070571899414
1713615627.3128157,0.009996652603149414
1713615627.32284,0.010024309158325195
1713615627.3327978,0.00995779037475586
1713615627.3428,0.01000213623046875
1713615627.3528056,0.010005712509155273
1713615627.3827927,0.029987096786499023
1713615627.392795,0.010002374649047852
1713615627.4027965,0.010001420974731445
1713615627.4128065,0.010010004043579102
1713615627.4228187,0.010012149810791016
1713615627.4327981,0.009979486465454102
1713615627.4427977,0.009999513626098633
1713615627.4527993,0.010001659393310547
1713615627.4627922,0.009992837905883789
1713615627.4727898,0.00999760627746582
1713615627.482798,0.01000833511352539
1713615627.4927988,0.01000070571899414
1713615627.5028021,0.010003328323364258
1713615627.512799,0.009996891021728516
1713615627.522795,0.00999593734741211
1713615627.5328274,0.010032415390014648
1713615627.5428271,0.009999752044677734
1713615627.5528283,0.010001182556152344
1713615627.5628238,0.009995460510253906
1713615627.5728488,0.0100250244140625
1713615627.582836,0.009987115859985352
1713615627.5928288,0.009992837905883789
1713615627.6028335,0.010004758834838867
1713615627.6128395,0.010005950927734375
1713615627.6228244,0.009984970092773438
1713615627.6328335,0.010009050369262695
1713615627.6528432,0.020009756088256836
1713615627.662852,0.010008811950683594
1713615627.6728747,0.010022640228271484
1713615627.682843,0.009968280792236328
1713615627.6928544,0.010011434555053711
1713615627.7028477,0.009993314743041992
1713615627.712849,0.010001182556152344
1713615627.7428362,0.029987335205078125
1713615627.7528422,0.010005950927734375
1713615627.762849,0.010006904602050781
1713615627.7728531,0.010004043579101562
1713615627.7828474,0.009994268417358398
1713615627.7928452,0.009997844696044922
1713615627.8028462,0.010000944137573242
1713615627.8128417,0.009995460510253906
1713615627.8228629,0.010021209716796875
1713615627.832847,0.009984254837036133
1713615627.842849,0.010001897811889648
1713615627.8628364,0.01998734474182129
1713615627.8728395,0.010003089904785156
1713615627.8828464,0.010006904602050781
1713615627.892851,0.010004758834838867
1713615627.9028466,0.009995460510253906
1713615627.9128578,0.01001119613647461
1713615627.922844,0.009986162185668945
1713615627.9328394,0.009995460510253906
1713615627.942838,0.009998559951782227
1713615627.9528008,0.009962797164916992
1713615627.962802,0.010001182556152344
1713615627.972801,0.00999903678894043
1713615627.9828005,0.009999513626098633
1713615627.9928014,0.010000944137573242
1713615628.0028043,0.010002851486206055
1713615628.0128117,0.010007381439208984
1713615628.022813,0.010001420974731445
1713615628.0328112,0.009998083114624023
1713615628.0428092,0.009998083114624023
1713615628.0528088,0.009999513626098633
1713615628.0628204,0.010011672973632812
1713615628.0728161,0.009995698928833008
1713615628.0828202,0.010004043579101562
1713615628.0928178,0.00999760627746582
1713615628.1028175,0.009999752044677734
1713615628.1128137,0.009996175765991211
1713615628.1228228,0.010009050369262695
1713615628.132819,0.009996175765991211
1713615628.1428173,0.009998321533203125
1713615628.1528187,0.010001420974731445
1713615628.1628125,0.009993791580200195
1713615628.172811,0.009998559951782227
1713615628.1828184,0.010007381439208984
1713615628.1928194,0.010000944137573242
1713615628.2028165,0.009997129440307617
1713615628.2128193,0.010002851486206055
1713615628.262808,0.049988746643066406
1713615628.272813,0.010004997253417969
1713615628.302803,0.029989957809448242
1713615628.3128138,0.010010719299316406
1713615628.3228137,0.009999990463256836
1713615628.332807,0.009993314743041992
1713615628.3428097,0.010002613067626953
1713615628.3528109,0.010001182556152344
1713615628.3728201,0.020009279251098633
1713615628.382818,0.009997844696044922
1713615628.3928096,0.009991645812988281
1713615628.4028141,0.010004520416259766
1713615628.4128141,0.009999990463256836
1713615628.422807,0.009992837905883789
1713615628.4328122,0.01000523567199707
1713615628.4428146,0.010002374649047852
1713615628.4528103,0.009995698928833008
1713615628.462815,0.010004758834838867
1713615628.472818,0.010002851486206055
1713615628.4828122,0.009994268417358398
1713615628.4928186,0.010006427764892578
1713615628.5028152,0.009996652603149414
1713615628.5128155,0.010000228881835938
1713615628.5228071,0.009991645812988281
1713615628.532818,0.010010957717895508
1713615628.5428164,0.009998321533203125
1713615628.5528114,0.009994983673095703
1713615628.5628157,0.010004281997680664
1713615628.5728195,0.010003805160522461
1713615628.5828133,0.009993791580200195
1713615628.5928247,0.010011434555053711
1713615628.6028242,0.009999513626098633
1713615628.6128201,0.00999593734741211
1713615628.62283,0.010009765625
1713615628.6328256,0.009995698928833008
1713615628.642827,0.010001420974731445
1713615628.6528368,0.010009765625
1713615628.6928148,0.03997802734375
1713615628.7028222,0.010007381439208984
1713615628.7128272,0.010004997253417969
1713615628.722825,0.009997844696044922
1713615628.7328238,0.009998798370361328
1713615628.7428255,0.010001659393310547
1713615628.7528331,0.010007619857788086
1713615628.7628272,0.009994029998779297
1713615628.7728162,0.009989023208618164
1713615628.782823,0.010006904602050781
1713615628.7928383,0.010015249252319336
1713615628.8028166,0.009978294372558594
1713615628.8128164,0.009999752044677734
1713615628.8228164,0.009999990463256836
1713615628.8328164,0.009999990463256836
1713615628.8428156,0.009999275207519531
1713615628.8528159,0.010000228881835938
1713615628.8628178,0.010001897811889648
1713615628.8728178,0.009999990463256836
1713615628.8828158,0.009998083114624023
1713615628.892816,0.010000228881835938
1713615628.9028246,0.010008573532104492
1713615628.9128656,0.010040998458862305
1713615628.922846,0.009980440139770508
1713615628.932853,0.010006904602050781
1713615628.9428582,0.01000523567199707
1713615628.9528465,0.00998830795288086
1713615628.9728453,0.019998788833618164
1713615628.982846,0.01000070571899414
1713615628.992847,0.010000944137573242
1713615629.0028667,0.010019779205322266
1713615629.0128467,0.009979963302612305
1713615629.022846,0.009999275207519531
1713615629.032855,0.010009050369262695
1713615629.0428588,0.010003805160522461
1713615629.052847,0.009988069534301758
1713615629.0628545,0.010007619857788086
1713615629.072859,0.010004520416259766
1713615629.0828464,0.009987354278564453
1713615629.092846,0.009999513626098633
1713615629.10285,0.010004043579101562
1713615629.112849,0.00999903678894043
1713615629.1228585,0.010009527206420898
1713615629.1328309,0.009972333908081055
1713615629.1628194,0.029988527297973633
1713615629.1728218,0.010002374649047852
1713615629.1828268,0.010004997253417969
1713615629.1928332,0.010006427764892578
1713615629.2028272,0.009994029998779297
1713615629.2228305,0.020003318786621094
1713615629.2328253,0.009994745254516602
1713615629.2428575,0.010032176971435547
1713615629.2528543,0.009996891021728516
1713615629.262858,0.01000356674194336
1713615629.2728512,0.009993314743041992
1713615629.282858,0.01000666618347168
1713615629.2928574,0.009999513626098633
1713615629.302854,0.009996652603149414
1713615629.3128576,0.01000356674194336
1713615629.3228526,0.009994983673095703
1713615629.3328571,0.010004520416259766
1713615629.3428347,0.009977579116821289
1713615629.3528337,0.00999903678894043
1713615629.3628304,0.009996652603149414
1713615629.372857,0.010026693344116211
1713615629.3828359,0.009978771209716797
1713615629.3928332,0.009997367858886719
1713615629.4028368,0.01000356674194336
1713615629.412837,0.010000228881835938
1713615629.4228292,0.009992122650146484
1713615629.4328365,0.010007381439208984
1713615629.442842,0.010005474090576172
1713615629.4528306,0.009988546371459961
1713615629.4628372,0.01000666618347168
1713615629.4728332,0.00999593734741211
1713615629.4828339,0.01000070571899414
1713615629.4928393,0.010005474090576172
1713615629.5028334,0.009994029998779297
1713615629.5128343,0.010000944137573242
1713615629.5228407,0.010006427764892578
1713615629.5328283,0.009987592697143555
1713615629.5428336,0.01000523567199707
1713615629.5528295,0.00999593734741211
1713615629.562834,0.010004520416259766
1713615629.5728292,0.009995222091674805
1713615629.582834,0.010004758834838867
1713615629.592828,0.009994029998779297
1713615629.6028283,0.010000228881835938
1713615629.6228223,0.019994020462036133
1713615629.6528344,0.030012130737304688
1713615629.6628275,0.00999307632446289
1713615629.672819,0.00999140739440918
1713615629.6828258,0.010006904602050781
1713615629.722816,0.03999018669128418
1713615629.7328289,0.01001286506652832
1713615629.7628167,0.029987812042236328
1713615629.8028162,0.03999948501586914
1713615629.8228166,0.020000457763671875
1713615629.8328214,0.010004758834838867
1713615629.8428214,0.009999990463256836
1713615629.8528233,0.010001897811889648
1713615629.862825,0.010001659393310547
1713615629.8728333,0.01000833511352539
1713615629.8828201,0.00998687744140625
1713615629.8928227,0.010002613067626953
1713615629.9028194,0.009996652603149414
1713615629.9128213,0.010001897811889648
1713615629.9228203,0.00999903678894043
1713615629.932814,0.009993553161621094
1713615629.9428203,0.010006427764892578
1713615629.9528186,0.009998321533203125
1713615629.962821,0.010002374649047852
1713615629.9828088,0.019987821578979492
1713615629.9928105,0.010001659393310547
1713615630.0028117,0.010001182556152344
1713615630.0128093,0.00999760627746582
1713615630.022817,0.010007619857788086
1713615630.0328104,0.009993553161621094
1713615630.0428114,0.010000944137573242
1713615630.0528154,0.010004043579101562
1713615630.0728095,0.019994020462036133
1713615630.082815,0.010005474090576172
1713615630.0928166,0.010001659393310547
1713615630.112854,0.020037412643432617
1713615630.1228645,0.010010480880737305
1713615630.1328533,0.009988784790039062
1713615630.1428547,0.010001420974731445
1713615630.1528535,0.009998798370361328
1713615630.162856,0.010002613067626953
1713615630.1728468,0.009990692138671875
1713615630.182855,0.010008096694946289
1713615630.1928587,0.010003805160522461
1713615630.2028527,0.009994029998779297
1713615630.2128553,0.010002613067626953
1713615630.2228546,0.009999275207519531
1713615630.2328494,0.009994745254516602
1713615630.242852,0.010002613067626953
1713615630.2528512,0.009999275207519531
1713615630.262849,0.009997844696044922
1713615630.2728636,0.010014533996582031
1713615630.2828543,0.009990692138671875
1713615630.2928517,0.009997367858886719
1713615630.3028576,0.010005950927734375
1713615630.3128548,0.009997129440307617
1713615630.3228302,0.009975433349609375
1713615630.3328362,0.010005950927734375
1713615630.3428407,0.010004520416259766
1713615630.3528345,0.009993791580200195
1713615630.3628387,0.010004281997680664
1713615630.3728385,0.009999752044677734
1713615630.3828356,0.009997129440307617
1713615630.3928409,0.01000523567199707
1713615630.4028404,0.009999513626098633
1713615630.412834,0.009993553161621094
1713615630.4228287,0.009994745254516602
1713615630.4328363,0.010007619857788086
1713615630.4428368,0.010000467300415039
1713615630.4528332,0.009996414184570312
1713615630.4628375,0.010004281997680664
1713615630.4728367,0.009999275207519531
1713615630.4828293,0.009992599487304688
1713615630.4928327,0.010003328323364258
1713615630.5028331,0.010000467300415039
1713615630.5128286,0.009995460510253906
1713615630.522837,0.01000833511352539
1713615630.532822,0.009984970092773438
1713615630.542818,0.009996175765991211
1713615630.5528224,0.010004281997680664
1713615630.5628228,0.010000467300415039
1713615630.5728157,0.009992837905883789
1713615630.5828211,0.010005474090576172
1713615630.5928223,0.010001182556152344
1713615630.6028283,0.010005950927734375
1713615630.612819,0.009990692138671875
1713615630.6228223,0.010003328323364258
1713615630.6328225,0.010000228881835938
1713615630.6428332,0.010010719299316406
1713615630.6528285,0.009995222091674805
1713615630.6628296,0.010001182556152344
1713615630.672824,0.009994268417358398
1713615630.6828294,0.010005474090576172
1713615630.692828,0.009998559951782227
1713615630.7028236,0.009995698928833008
1713615630.712832,0.01000833511352539
1713615630.7228303,0.009998321533203125
1713615630.732827,0.009996652603149414
1713615630.7428265,0.009999513626098633
1713615630.7528248,0.009998321533203125
1713615630.7628214,0.009996652603149414
1713615630.7728367,0.010015249252319336
1713615630.7828245,0.009987831115722656
1713615630.7928252,0.01000070571899414
1713615630.8028328,0.010007619857788086
1713615630.812829,0.009996175765991211
1713615630.822823,0.009994029998779297
1713615630.8328292,0.010006189346313477
1713615630.8428307,0.010001420974731445
1713615630.852821,0.009990453720092773
1713615630.8628294,0.01000833511352539
1713615630.8728397,0.010010242462158203
1713615630.8828259,0.009986162185668945
1713615630.892827,0.010001182556152344
1713615630.902825,0.009998083114624023
1713615630.912827,0.010001897811889648
1713615630.9328268,0.01999974250793457
1713615630.94285,0.010023355484008789
1713615630.952845,0.009994983673095703
1713615630.9628513,0.010006189346313477
1713615630.9728453,0.009994029998779297
1713615630.982854,0.010008573532104492
1713615630.9928482,0.009994268417358398
1713615631.0028474,0.009999275207519531
1713615631.012844,0.009996652603149414
1713615631.0228539,0.010009765625
1713615631.0328474,0.009993553161621094
1713615631.0428498,0.010002374649047852
1713615631.0528502,0.010000467300415039
1713615631.0928383,0.039988040924072266
1713615631.1028457,0.010007381439208984
1713615631.1128511,0.010005474090576172
1713615631.1228511,0.009999990463256836
1713615631.1328456,0.0099945068359375
1713615631.1428504,0.010004758834838867
1713615631.1528504,0.009999990463256836
1713615631.1628506,0.010000228881835938
1713615631.1728508,0.010000228881835938
1713615631.1828501,0.009999275207519531
1713615631.1928504,0.010000228881835938
1713615631.2028565,0.010006189346313477
1713615631.212844,0.009987354278564453
1713615631.222851,0.010007143020629883
1713615631.232843,0.009991884231567383
1713615631.2528386,0.019995689392089844
1713615631.2628422,0.01000356674194336
1713615631.2728593,0.010017156600952148
1713615631.2828407,0.009981393814086914
1713615631.292837,0.009996175765991211
1713615631.3028407,0.010003805160522461
1713615631.3128405,0.009999752044677734
1713615631.322834,0.009993553161621094
1713615631.3328395,0.010005474090576172
1713615631.3428404,0.010000944137573242
1713615631.352837,0.009996652603149414
1713615631.3628373,0.010000228881835938
1713615631.3728538,0.010016441345214844
1713615631.3828413,0.009987592697143555
1713615631.3928418,0.010000467300415039
1713615631.402836,0.009994268417358398
1713615631.4128413,0.01000523567199707
1713615631.422833,0.009991645812988281
1713615631.432841,0.010008096694946289
1713615631.4428406,0.009999513626098633
1713615631.4528358,0.009995222091674805
1713615631.4628417,0.010005950927734375
1713615631.4728384,0.009996652603149414
1713615631.482841,0.010002613067626953
1713615631.4928217,0.00998067855834961
1713615631.5028205,0.009998798370361328
1713615631.5128179,0.009997367858886719
1713615631.52284,0.010022163391113281
1713615631.532821,0.009980916976928711
1713615631.5428255,0.010004520416259766
1713615631.562826,0.020000457763671875
1713615631.5728242,0.009998321533203125
1713615631.5828216,0.009997367858886719
1713615631.5928907,0.010069131851196289
1713615631.6028788,0.009988069534301758
1713615631.612888,0.010009288787841797
1713615631.6228983,0.010010242462158203
1713615631.6328866,0.00998830795288086
1713615631.6428893,0.010002613067626953
1713615631.6528869,0.00999760627746582
1713615631.6628883,0.010001420974731445
1713615631.6728787,0.009990453720092773
1713615631.6828866,0.010007858276367188
1713615631.7028394,0.019952774047851562
1713615631.712851,0.010011672973632812
1713615631.722848,0.009996891021728516
1713615631.7328513,0.010003328323364258
1713615631.7428467,0.009995460510253906
1713615631.752847,0.010000228881835938
1713615631.762843,0.00999593734741211
1713615631.7728522,0.010009288787841797
1713615631.782851,0.009998798370361328
1713615631.7928467,0.009995698928833008
1713615631.8028648,0.010018110275268555
1713615631.8128486,0.00998377799987793
1713615631.8328424,0.01999378204345703
1713615631.842849,0.01000666618347168
1713615631.8528457,0.009996652603149414
1713615631.8628485,0.010002851486206055
1713615631.8728616,0.010013103485107422
1713615631.882849,0.009987354278564453
1713615631.8928394,0.009990453720092773
1713615631.9028335,0.009994029998779297
1713615631.9128354,0.010001897811889648
1713615631.922828,0.009992599487304688
1713615631.9328353,0.010007381439208984
1713615631.9428353,0.009999990463256836
1713615631.9528291,0.009993791580200195
1713615631.9628353,0.010006189346313477
1713615631.9728358,0.010000467300415039
1713615631.9828303,0.0099945068359375
1713615631.992835,0.010004758834838867
1713615632.0028346,0.009999513626098633
1713615632.0128314,0.009996891021728516
1713615632.0228398,0.01000833511352539
1713615632.0328355,0.009995698928833008
1713615632.0428338,0.009998321533203125
1713615632.052838,0.010004281997680664
1713615632.062839,0.010000944137573242
1713615632.0728335,0.0099945068359375
1713615632.0828385,0.010004997253417969
1713615632.0928385,0.009999990463256836
1713615632.1028306,0.009992122650146484
1713615632.1128368,0.010006189346313477
1713615632.1428216,0.029984712600708008
1713615632.162834,0.020012378692626953
1713615632.172848,0.010014057159423828
1713615632.1828334,0.00998544692993164
1713615632.1928337,0.010000228881835938
1713615632.2028315,0.009997844696044922
1713615632.2128341,0.010002613067626953
1713615632.2228281,0.009994029998779297
1713615632.2328365,0.01000833511352539
1713615632.2428327,0.009996175765991211
1713615632.262828,0.019995450973510742
1713615632.272842,0.010013818740844727
1713615632.2828326,0.009990692138671875
1713615632.2928307,0.009998083114624023
1713615632.302833,0.010002374649047852
1713615632.312861,0.010027885437011719
1713615632.3228552,0.009994268417358398
1713615632.3328612,0.010005950927734375
1713615632.342862,0.01000070571899414
1713615632.3528588,0.009996891021728516
1713615632.3628623,0.01000356674194336
1713615632.3728626,0.010000228881835938
1713615632.4128492,0.039986610412597656
1713615632.42286,0.010010719299316406
1713615632.4328532,0.009993314743041992
1713615632.4628494,0.029996156692504883
1713615632.4728613,0.010011911392211914
1713615632.4928586,0.019997358322143555
1713615632.5128539,0.01999521255493164
1713615632.5228617,0.010007858276367188
1713615632.5328562,0.0099945068359375
1713615632.5428612,0.010004997253417969
1713615632.5528617,0.010000467300415039
1713615632.5628538,0.009992122650146484
1713615632.5728533,0.009999513626098633
1713615632.5828598,0.010006427764892578
1713615632.5928605,0.01000070571899414
1713615632.6028576,0.009997129440307617
1713615632.6128619,0.010004281997680664
1713615632.622861,0.00999903678894043
1713615632.6328592,0.009998321533203125
1713615632.6428645,0.01000523567199707
1713615632.6528666,0.01000213623046875
1713615632.682855,0.02998828887939453
1713615632.692857,0.01000213623046875
1713615632.702861,0.010004043579101562
1713615632.712867,0.010005950927734375
1713615632.7228663,0.009999275207519531
1713615632.742863,0.01999664306640625
1713615632.7528615,0.009998559951782227
1713615632.7728553,0.01999378204345703
1713615632.7828574,0.01000213623046875
1713615632.7928667,0.010009288787841797
1713615632.8028665,0.009999752044677734
1713615632.8128586,0.009992122650146484
1713615632.8228586,0.009999990463256836
1713615632.8328657,0.010007143020629883
1713615632.8428767,0.010010957717895508
1713615632.8528728,0.009996175765991211
1713615632.8628771,0.010004281997680664
1713615632.872877,0.009999752044677734
1713615632.8828757,0.009998798370361328
1713615632.8928769,0.010001182556152344
1713615632.9028752,0.009998321533203125
1713615632.9128761,0.010000944137573242
1713615632.9228733,0.009997129440307617
1713615632.9328759,0.010002613067626953
1713615632.9428768,0.010000944137573242
1713615632.952874,0.009997129440307617
1713615632.9628773,0.010003328323364258
1713615632.9728887,0.010011434555053711
1713615632.9828763,0.009987592697143555
1713615632.992875,0.009998798370361328
1713615633.0028727,0.00999760627746582
1713615633.0128691,0.009996414184570312
1713615633.0228844,0.010015249252319336
1713615633.0328794,0.009994983673095703
1713615633.0428727,0.009993314743041992
1713615633.052876,0.010003328323364258
1713615633.0628767,0.01000070571899414
1713615633.082876,0.019999265670776367
1713615633.0928764,0.010000467300415039
1713615633.1028736,0.009997129440307617
1713615633.1128757,0.01000213623046875
1713615633.1228766,0.010000944137573242
1713615633.1328795,0.010002851486206055
1713615633.142889,0.010009527206420898
1713615633.152875,0.009985923767089844
1713615633.16288,0.010004997253417969
1713615633.1728132,0.009933233261108398
1713615633.1828165,0.010003328323364258
1713615633.1928167,0.010000228881835938
1713615633.2028131,0.009996414184570312
1713615633.2128203,0.010007143020629883
1713615633.2228131,0.009992837905883789
1713615633.2328165,0.010003328323364258
1713615633.2428145,0.009998083114624023
1713615633.2528138,0.009999275207519531
1713615633.262811,0.009997129440307617
1713615633.2728157,0.010004758834838867
1713615633.2828214,0.010005712509155273
1713615633.2928228,0.010001420974731445
1713615633.3028264,0.01000356674194336
1713615633.3128233,0.009996891021728516
1713615633.3228173,0.009994029998779297
1713615633.3328254,0.010008096694946289
1713615633.3428254,0.009999990463256836
1713615633.3528216,0.009996175765991211
1713615633.3628252,0.01000356674194336
1713615633.3728254,0.010000228881835938
1713615633.3828216,0.009996175765991211
1713615633.3928246,0.010003089904785156
1713615633.4028277,0.010003089904785156
1713615633.412829,0.010001182556152344
1713615633.4228218,0.009992837905883789
1713615633.4328284,0.01000666618347168
1713615633.442828,0.009999513626098633
1713615633.4528244,0.009996414184570312
1713615633.4728286,0.0200042724609375
1713615633.482821,0.009992361068725586
1713615633.4928465,0.010025501251220703
1713615633.5028467,0.010000228881835938
1713615633.5128446,0.009997844696044922
1713615633.522852,0.010007381439208984
1713615633.5328443,0.009992361068725586
1713615633.542851,0.01000666618347168
1713615633.552851,0.009999990463256836
1713615633.5628512,0.010000228881835938
1713615633.5728447,0.009993553161621094
1713615633.582851,0.010006189346313477
1713615633.592853,0.01000213623046875
1713615633.602848,0.009994983673095703
1713615633.6128476,0.009999513626098633
1713615633.6228523,0.010004758834838867
1713615633.6328511,0.009998798370361328
1713615633.6428485,0.009997367858886719
1713615633.6528494,0.010000944137573242
1713615633.662851,0.010001659393310547
1713615633.672846,0.009994983673095703
1713615633.6828508,0.010004758834838867
1713615633.69285,0.009999275207519531
1713615633.702847,0.009996891021728516
1713615633.7128696,0.010022640228271484
1713615633.7228532,0.009983539581298828
1713615633.7528396,0.02998638153076172
1713615633.7628443,0.010004758834838867
1713615633.772852,0.010007619857788086
1713615633.7828467,0.009994745254516602
1713615633.792851,0.010004281997680664
1713615633.8028696,0.010018587112426758
1713615633.8428578,0.03998827934265137
1713615633.8628585,0.020000696182250977
1713615633.8728614,0.010002851486206055
1713615633.8828692,0.010007858276367188
1713615633.892867,0.009997844696044922
1713615633.9028687,0.010001659393310547
1713615633.9128692,0.010000467300415039
1713615633.9228609,0.009991645812988281
1713615633.93287,0.010009050369262695
1713615633.9428687,0.009998798370361328
1713615633.9528658,0.009997129440307617
1713615633.9628701,0.010004281997680664
1713615633.9728725,0.010002374649047852
1713615633.9828632,0.009990692138671875
1713615633.9928653,0.01000213623046875
1713615634.0028658,0.010000467300415039
1713615634.012862,0.009996175765991211
1713615634.0228698,0.010007858276367188
1713615634.0328653,0.009995460510253906
1713615634.0428696,0.010004281997680664
1713615634.0628579,0.019988298416137695
1713615634.0728614,0.01000356674194336
1713615634.082869,0.010007619857788086
1713615634.092869,0.009999990463256836
1713615634.1028652,0.009996175765991211
