msg time,msg_dt
1713615460.3900657,0.009999513626098633
1713615460.4000664,0.01000070571899414
1713615460.4100661,0.009999752044677734
1713615460.4200656,0.009999513626098633
1713615460.4300659,0.010000228881835938
1713615460.440068,0.01000213623046875
1713615460.4500663,0.009998321533203125
1713615460.4600668,0.010000467300415039
1713615460.4700665,0.009999752044677734
1713615460.4800673,0.01000070571899414
1713615460.4900672,0.009999990463256836
1713615460.5000665,0.009999275207519531
1713615460.510067,0.010000467300415039
1713615460.5200665,0.009999513626098633
1713615460.5300677,0.010001182556152344
1713615460.5400763,0.010008573532104492
1713615460.5500753,0.00999903678894043
1713615460.5601225,0.010047197341918945
1713615460.57012,0.00999760627746582
1713615460.580124,0.010003805160522461
1713615460.5901234,0.009999513626098633
1713615460.600117,0.009993553161621094
1713615460.6101158,0.009998798370361328
1713615460.6201236,0.010007858276367188
1713615460.6301246,0.010000944137573242
1713615460.6401174,0.009992837905883789
1713615460.6501231,0.010005712509155273
1713615460.6601233,0.010000228881835938
1713615460.6701214,0.009998083114624023
1713615460.680122,0.010000467300415039
1713615460.690119,0.009997129440307617
1713615460.7001252,0.010006189346313477
1713615460.710124,0.009998798370361328
1713615460.7201254,0.010001420974731445
1713615460.7301133,0.009987831115722656
1713615460.7401128,0.009999513626098633
1713615460.7501118,0.00999903678894043
1713615460.760112,0.010000228881835938
1713615460.7701118,0.009999752044677734
1713615460.780112,0.010000228881835938
1713615460.7901118,0.009999752044677734
1713615460.8001122,0.010000467300415039
1713615460.8301108,0.0299985408782959
1713615460.840112,0.010001182556152344
1713615460.8501117,0.009999752044677734
1713615460.8601131,0.010001420974731445
1713615460.8700724,0.009959220886230469
1713615460.8800724,0.009999990463256836
1713615460.8900719,0.009999513626098633
1713615460.900072,0.010000228881835938
1713615460.9100723,0.010000228881835938
1713615460.9200718,0.009999513626098633
1713615460.9300723,0.010000467300415039
1713615460.9400728,0.010000467300415039
1713615460.9500716,0.009998798370361328
1713615460.960073,0.010001420974731445
1713615460.9700778,0.010004758834838867
1713615460.980078,0.010000228881835938
1713615460.9900782,0.010000228881835938
1713615461.0000775,0.009999275207519531
1713615461.010078,0.010000467300415039
1713615461.0200775,0.009999513626098633
1713615461.030081,0.01000356674194336
1713615461.0400777,0.009996652603149414
1713615461.0500882,0.010010480880737305
1713615461.0600917,0.01000356674194336
1713615461.0700848,0.00999307632446289
1713615461.080104,0.010019302368164062
1713615461.0900996,0.009995460510253906
1713615461.1001034,0.010003805160522461
1713615461.110102,0.009998559951782227
1713615461.1201074,0.010005474090576172
1713615461.130103,0.009995698928833008
1713615461.1501043,0.02000117301940918
1713615461.160104,0.009999752044677734
1713615461.1701002,0.009996175765991211
1713615461.1801035,0.010003328323364258
1713615461.200092,0.019988536834716797
1713615461.2400918,0.03999972343444824
1713615461.2501037,0.010011911392211914
1713615461.270095,0.019991397857666016
1713615461.2801023,0.010007143020629883
1713615461.2900984,0.009996175765991211
1713615461.3700962,0.07999777793884277
1713615461.3801005,0.010004281997680664
1713615461.3901012,0.01000070571899414
1713615461.4001057,0.010004520416259766
1713615461.4300892,0.0299835205078125
1713615461.4401004,0.01001119613647461
1713615461.4601004,0.019999980926513672
1713615461.4701009,0.010000467300415039
1713615461.4801016,0.01000070571899414
1713615461.4901006,0.00999903678894043
1713615461.5000958,0.009995222091674805
1713615461.5101004,0.010004520416259766
1713615461.5201147,0.01001429557800293
1713615461.530115,0.010000228881835938
1713615461.5401154,0.010000467300415039
1713615461.5501192,0.010003805160522461
1713615461.560117,0.009997844696044922
1713615461.5801053,0.019988298416137695
1713615461.5901103,0.010004997253417969
1713615461.6001165,0.010006189346313477
1713615461.6401052,0.03998875617980957
1713615461.6501086,0.010003328323364258
1713615461.6601174,0.010008811950683594
1713615461.6701136,0.009996175765991211
1713615461.6801095,0.00999593734741211
1713615461.6901062,0.009996652603149414
1713615461.7001064,0.010000228881835938
1713615461.7101061,0.009999752044677734
1713615461.7201064,0.010000228881835938
1713615461.7301066,0.010000228881835938
1713615461.7401063,0.009999752044677734
1713615461.7501063,0.009999990463256836
1713615461.760106,0.009999752044677734
1713615461.770106,0.009999990463256836
1713615461.790105,0.019999027252197266
1713615461.8001065,0.010001420974731445
1713615461.810319,0.010212421417236328
1713615461.8203206,0.010001659393310547
1713615461.8303082,0.009987592697143555
1713615461.8403087,0.010000467300415039
1713615461.8503082,0.009999513626098633
1713615461.8603058,0.00999760627746582
1713615461.8703098,0.010004043579101562
1713615461.8803084,0.009998559951782227
1713615461.890302,0.009993553161621094
1713615461.9003086,0.01000666618347168
1713615461.9103081,0.009999513626098633
1713615461.920304,0.00999593734741211
1713615461.9303079,0.010003805160522461
1713615461.94031,0.01000213623046875
1713615461.9503105,0.010000467300415039
1713615461.960308,0.00999760627746582
1713615461.9703038,0.009995698928833008
1713615461.9803092,0.010005474090576172
1713615461.9902983,0.009989023208618164
1713615462.0002975,0.009999275207519531
1713615462.0102975,0.009999990463256836
1713615462.0202975,0.009999990463256836
1713615462.0302978,0.010000228881835938
1713615462.0402977,0.009999990463256836
1713615462.0502925,0.009994745254516602
1713615462.0603127,0.010020256042480469
1713615462.0702999,0.009987115859985352
1713615462.0803046,0.010004758834838867
1713615462.090304,0.009999275207519531
1713615462.1002975,0.009993553161621094
1713615462.110306,0.010008573532104492
1713615462.120307,0.010000944137573242
1713615462.130312,0.010004997253417969
1713615462.1403024,0.009990453720092773
1713615462.15033,0.010027647018432617
1713615462.1603365,0.010006427764892578
1713615462.1703255,0.009989023208618164
1713615462.180331,0.010005474090576172
1713615462.190337,0.010005950927734375
1713615462.2003329,0.00999593734741211
1713615462.210337,0.010004043579101562
1713615462.2203262,0.009989261627197266
1713615462.230336,0.010009765625
1713615462.2403526,0.010016679763793945
1713615462.2503362,0.009983539581298828
1713615462.2603207,0.009984493255615234
1713615462.2703216,0.010000944137573242
1713615462.2803352,0.010013580322265625
1713615462.290329,0.009993791580200195
1713615462.3103287,0.01999974250793457
1713615462.3203285,0.009999752044677734
1713615462.330336,0.010007619857788086
1713615462.340325,0.009989023208618164
1713615462.3503351,0.010010004043579102
1713615462.3603315,0.009996414184570312
1713615462.3703227,0.009991168975830078
1713615462.3803277,0.010004997253417969
1713615462.390324,0.009996414184570312
1713615462.4003277,0.01000356674194336
1713615462.4103274,0.009999752044677734
1713615462.4203231,0.009995698928833008
1713615462.4303303,0.010007143020629883
1713615462.4403217,0.00999140739440918
1713615462.4503167,0.009994983673095703
1713615462.460336,0.010019302368164062
1713615462.470317,0.009980916976928711
1713615462.4803169,0.009999990463256836
1713615462.4903305,0.010013580322265625
1713615462.5003169,0.009986400604248047
1713615462.5103168,0.009999990463256836
1713615462.5203166,0.009999752044677734
1713615462.530321,0.010004281997680664
1713615462.5403166,0.009995698928833008
1713615462.5503354,0.01001882553100586
1713615462.56032,0.009984493255615234
1713615462.5902977,0.029977798461914062
1713615462.6002984,0.01000070571899414
1713615462.6103113,0.01001286506652832
1713615462.630303,0.019991636276245117
1713615462.6403096,0.01000666618347168
1713615462.6503196,0.010010004043579102
1713615462.6603205,0.010000944137573242
1713615462.6703122,0.009991645812988281
1713615462.68032,0.010007858276367188
1713615462.6903186,0.009998559951782227
1713615462.7002993,0.00998067855834961
1713615462.7102988,0.009999513626098633
1713615462.7202983,0.009999513626098633
1713615462.7302988,0.010000467300415039
1713615462.7402995,0.01000070571899414
1713615462.7502985,0.00999903678894043
1713615462.760299,0.010000467300415039
1713615462.7702985,0.009999513626098633
1713615462.7802992,0.01000070571899414
1713615462.7902985,0.009999275207519531
1713615462.8003013,0.010002851486206055
1713615462.8103018,0.010000467300415039
1713615462.8203065,0.010004758834838867
1713615462.8703003,0.04999375343322754
1713615462.8903055,0.020005226135253906
1713615462.9003096,0.010004043579101562
1713615462.9103022,0.009992599487304688
1713615462.9203012,0.00999903678894043
1713615462.9303012,0.009999990463256836
1713615462.9403086,0.010007381439208984
1713615462.9503083,0.009999752044677734
1713615462.960323,0.010014772415161133
1713615462.9703012,0.009978055953979492
1713615462.9803023,0.010001182556152344
1713615462.9903018,0.009999513626098633
1713615463.0003006,0.009998798370361328
1713615463.0103126,0.010011911392211914
1713615463.0203123,0.009999752044677734
1713615463.0303128,0.010000467300415039
1713615463.0403125,0.009999752044677734
1713615463.050313,0.010000467300415039
1713615463.0603142,0.010001182556152344
1713615463.0703125,0.009998321533203125
1713615463.0803332,0.010020732879638672
1713615463.0903206,0.009987354278564453
1713615463.1003256,0.010004997253417969
1713615463.1103342,0.010008573532104492
1713615463.120327,0.009992837905883789
1713615463.1303244,0.009997367858886719
1713615463.1403203,0.00999593734741211
1713615463.15032,0.009999752044677734
1713615463.160327,0.010006904602050781
1713615463.170318,0.009990930557250977
1713615463.180327,0.010009050369262695
1713615463.1903288,0.010001897811889648
1713615463.2003312,0.010002374649047852
1713615463.2103353,0.010004043579101562
1713615463.220324,0.009988784790039062
1713615463.2303345,0.010010480880737305
1713615463.2403538,0.010019302368164062
1713615463.250342,0.009988069534301758
1713615463.2603421,0.010000228881835938
1713615463.2703376,0.009995460510253906
1713615463.2803435,0.010005950927734375
1713615463.2903404,0.009996891021728516
1713615463.3003564,0.01001596450805664
1713615463.3103526,0.009996175765991211
1713615463.3203433,0.009990692138671875
1713615463.3303437,0.010000467300415039
1713615463.340354,0.010010242462158203
1713615463.3503413,0.009987354278564453
1713615463.3603354,0.009994029998779297
1713615463.3703496,0.01001429557800293
1713615463.3803444,0.009994745254516602
1713615463.3903408,0.009996414184570312
1713615463.4003437,0.010002851486206055
1713615463.4103441,0.010000467300415039
1713615463.4203393,0.009995222091674805
1713615463.4303465,0.010007143020629883
1713615463.4403374,0.009990930557250977
1713615463.4503133,0.009975910186767578
1713615463.4603224,0.010009050369262695
1713615463.4703097,0.009987354278564453
1713615463.4803133,0.01000356674194336
1713615463.490312,0.009998798370361328
1713615463.500304,0.009991884231567383
1713615463.5103106,0.01000666618347168
1713615463.5203109,0.010000228881835938
1713615463.5303094,0.009998559951782227
1713615463.5403047,0.009995222091674805
1713615463.550308,0.010003328323364258
1713615463.5603118,0.010003805160522461
1713615463.5703087,0.009996891021728516
1713615463.5803137,0.010004997253417969
1713615463.5903127,0.00999903678894043
1713615463.6003082,0.009995460510253906
1713615463.6103022,0.009994029998779297
1713615463.6203148,0.010012626647949219
1713615463.6303134,0.009998559951782227
1713615463.6403096,0.009996175765991211
1713615463.6503124,0.010002851486206055
1713615463.6603196,0.010007143020629883
1713615463.6703088,0.009989261627197266
1713615463.6803122,0.010003328323364258
1713615463.690314,0.010001897811889648
1713615463.7003174,0.010003328323364258
1713615463.7103157,0.009998321533203125
1713615463.7203138,0.009998083114624023
1713615463.7303128,0.00999903678894043
1713615463.7403197,0.010006904602050781
1713615463.7503202,0.010000467300415039
1713615463.7603204,0.010000228881835938
1713615463.7703052,0.009984731674194336
1713615463.7803102,0.010004997253417969
1713615463.7903056,0.009995460510253906
1713615463.8003185,0.01001286506652832
1713615463.8103094,0.009990930557250977
1713615463.8203077,0.009998321533203125
1713615463.8303192,0.010011434555053711
1713615463.8403099,0.009990692138671875
1713615463.8503022,0.009992361068725586
1713615463.8603036,0.010001420974731445
1713615463.8703282,0.010024547576904297
1713615463.8803282,0.009999990463256836
1713615463.8903258,0.00999760627746582
1713615463.9003294,0.01000356674194336
1713615463.9103293,0.009999990463256836
1713615463.9203236,0.009994268417358398
1713615463.9303288,0.01000523567199707
1713615463.9403296,0.01000070571899414
1713615463.9603176,0.019988059997558594
1713615463.970332,0.01001429557800293
1713615463.9803293,0.009997367858886719
1713615463.9903295,0.010000228881835938
1713615464.0003226,0.00999307632446289
1713615464.0103302,0.010007619857788086
1713615464.0203245,0.009994268417358398
1713615464.0303273,0.010002851486206055
1713615464.040322,0.009994745254516602
1713615464.050329,0.010006904602050781
1713615464.0603287,0.009999752044677734
1713615464.0703099,0.009981155395507812
1713615464.1003056,0.02999567985534668
1713615464.1203182,0.020012617111206055
1713615464.130316,0.009997844696044922
1713615464.1403105,0.0099945068359375
1713615464.1503167,0.010006189346313477
1713615464.160316,0.009999275207519531
1713615464.1703134,0.009997367858886719
1713615464.1803267,0.010013341903686523
1713615464.1903393,0.010012626647949219
1713615464.2003214,0.009982109069824219
1713615464.2103274,0.010005950927734375
1713615464.2203221,0.009994745254516602
1713615464.2303264,0.010004281997680664
1713615464.2403286,0.01000213623046875
1713615464.2503195,0.009990930557250977
1713615464.2803154,0.02999591827392578
1713615464.3103223,0.030006885528564453
1713615464.3203154,0.00999307632446289
1713615464.3303201,0.010004758834838867
1713615464.3403199,0.009999752044677734
1713615464.3503141,0.009994268417358398
1713615464.3603175,0.010003328323364258
1713615464.3703256,0.010008096694946289
1713615464.3803194,0.009993791580200195
1713615464.3903139,0.0099945068359375
1713615464.4003215,0.010007619857788086
1713615464.410312,0.009990453720092773
1713615464.4203136,0.010001659393310547
1713615464.430324,0.010010480880737305
1713615464.440321,0.009996891021728516
1713615464.460321,0.019999980926513672
1713615464.4703157,0.009994745254516602
1713615464.4803226,0.010006904602050781
1713615464.4903276,0.010004997253417969
1713615464.5003064,0.009978771209716797
1713615464.5103095,0.010003089904785156
1713615464.5203037,0.009994268417358398
1713615464.5303075,0.010003805160522461
1713615464.5403051,0.00999760627746582
1713615464.5503092,0.010004043579101562
1713615464.56031,0.01000070571899414
1713615464.570305,0.009995222091674805
1713615464.5803087,0.01000356674194336
1713615464.5903037,0.009994983673095703
1713615464.6003084,0.010004758834838867
1713615464.6103103,0.010001897811889648
1713615464.6203146,0.010004281997680664
1713615464.6303127,0.009998083114624023
1713615464.640309,0.009996414184570312
1713615464.6503134,0.010004281997680664
1713615464.6603134,0.009999990463256836
1713615464.6703067,0.009993314743041992
1713615464.6803129,0.010006189346313477
1713615464.6903086,0.009995698928833008
1713615464.7003121,0.01000356674194336
1713615464.7103083,0.009996175765991211
1713615464.7203043,0.00999593734741211
1713615464.7303083,0.010004043579101562
1713615464.7403085,0.010000228881835938
1713615464.750302,0.009993553161621094
1713615464.7603076,0.010005474090576172
1713615464.7703016,0.009994029998779297
1713615464.7803059,0.010004281997680664
1713615464.790301,0.009995222091674805
1713615464.8003068,0.010005712509155273
1713615464.810308,0.010001182556152344
1713615464.8203118,0.010003805160522461
1713615464.8303132,0.010001420974731445
1713615464.8403144,0.010001182556152344
1713615464.8503144,0.009999990463256836
1713615464.8703136,0.019999265670776367
1713615464.8803136,0.009999990463256836
1713615464.8903134,0.009999752044677734
1713615464.9003146,0.010001182556152344
1713615464.9103146,0.009999990463256836
1713615464.9203165,0.010001897811889648
1713615464.9403129,0.01999640464782715
1713615464.9503133,0.010000467300415039
1713615464.9603183,0.010004997253417969
1713615464.970314,0.009995698928833008
1713615464.9803138,0.009999752044677734
1713615464.9903147,0.010000944137573242
1713615465.0003142,0.009999513626098633
1713615465.010314,0.009999752044677734
1713615465.0202954,0.009981393814086914
1713615465.0402994,0.0200040340423584
1713615465.0503068,0.010007381439208984
1713615465.0603004,0.009993553161621094
1713615465.0702975,0.009997129440307617
1713615465.0803003,0.010002851486206055
1713615465.090296,0.009995698928833008
1713615465.100301,0.010004997253417969
1713615465.1102984,0.009997367858886719
1713615465.1203387,0.010040283203125
1713615465.1303399,0.010001182556152344
1713615465.160324,0.029984235763549805
1713615465.1703334,0.010009288787841797
1713615465.1803346,0.010001182556152344
1713615465.1903362,0.010001659393310547
1713615465.2003345,0.009998321533203125
1713615465.2103355,0.010000944137573242
1713615465.22033,0.0099945068359375
1713615465.230335,0.010004997253417969
1713615465.240335,0.009999990463256836
1713615465.2503357,0.01000070571899414
1713615465.2603362,0.010000467300415039
1713615465.2703316,0.009995460510253906
1713615465.280334,0.010002374649047852
1713615465.290329,0.009994983673095703
1713615465.3003352,0.010006189346313477
1713615465.3103387,0.01000356674194336
1713615465.3203304,0.009991645812988281
1713615465.3303232,0.009992837905883789
1713615465.3503237,0.020000457763671875
1713615465.3603191,0.009995460510253906
1713615465.3903127,0.029993534088134766
1713615465.4003186,0.010005950927734375
1713615465.4103231,0.010004520416259766
1713615465.4203193,0.009996175765991211
1713615465.4303243,0.010004997253417969
1713615465.4403236,0.009999275207519531
1713615465.4503164,0.009992837905883789
1713615465.4603236,0.010007143020629883
1713615465.4703197,0.009996175765991211
1713615465.4903128,0.019993066787719727
1713615465.5003169,0.010004043579101562
1713615465.5103233,0.010006427764892578
1713615465.5203183,0.009994983673095703
1713615465.5303216,0.010003328323364258
1713615465.5703113,0.03998970985412598
1713615465.5803232,0.010011911392211914
1713615465.5903184,0.009995222091674805
1713615465.6003213,0.010002851486206055
1713615465.6103225,0.010001182556152344
1713615465.6603165,0.04999399185180664
1713615465.6703255,0.010009050369262695
1713615465.6803281,0.010002613067626953
1713615465.6903284,0.010000228881835938
1713615465.7203166,0.02998828887939453
1713615465.7303193,0.010002613067626953
1713615465.7403283,0.010009050369262695
1713615465.7503211,0.009992837905883789
1713615465.7603276,0.010006427764892578
1713615465.7903159,0.02998828887939453
1713615465.800328,0.010012149810791016
1713615465.8103206,0.009992599487304688
1713615465.820319,0.009998321533203125
1713615465.8303287,0.010009765625
1713615465.840337,0.01000833511352539
1713615465.8503263,0.009989261627197266
1713615465.8603287,0.010002374649047852
1713615465.9103036,0.049974918365478516
1713615465.9203098,0.010006189346313477
1713615465.9303148,0.010004997253417969
1713615465.9403145,0.009999752044677734
1713615465.9603138,0.019999265670776367
1713615465.97031,0.009996175765991211
1713615465.9803152,0.01000523567199707
1713615465.990314,0.009998798370361328
1713615466.0003133,0.009999275207519531
1713615466.0103142,0.010000944137573242
1713615466.020311,0.009996891021728516
1713615466.030312,0.010000944137573242
1713615466.04031,0.009997844696044922
1713615466.0503137,0.010003805160522461
1713615466.0603147,0.010000944137573242
1713615466.0703313,0.010016679763793945
1713615466.0803366,0.01000523567199707
1713615466.1103258,0.029989242553710938
1713615466.1203372,0.010011434555053711
1713615466.130336,0.009998798370361328
1713615466.1403306,0.0099945068359375
1713615466.1503365,0.010005950927734375
1713615466.1603363,0.009999752044677734
1713615466.17033,0.009993791580200195
1713615466.1803641,0.01003408432006836
1713615466.1903603,0.009996175765991211
1713615466.2003682,0.010007858276367188
1713615466.220364,0.019995927810668945
1713615466.2303655,0.010001420974731445
1713615466.2503586,0.019993066787719727
1713615466.2703583,0.01999974250793457
1713615466.2803621,0.010003805160522461
1713615466.2903588,0.009996652603149414
1713615466.3003645,0.010005712509155273
1713615466.3103676,0.010003089904785156
1713615466.330353,0.019985437393188477
1713615466.3403625,0.010009527206420898
1713615466.350363,0.010000467300415039
1713615466.3603592,0.009996175765991211
1713615466.370366,0.010006904602050781
1713615466.380361,0.009994983673095703
1713615466.3903654,0.010004281997680664
1713615466.4003263,0.00996088981628418
1713615466.4103265,0.010000228881835938
1713615466.420319,0.009992599487304688
1713615466.4303257,0.01000666618347168
1713615466.440322,0.009996175765991211
1713615466.450325,0.010003089904785156
1713615466.4603279,0.010002851486206055
1713615466.4703217,0.009993791580200195
1713615466.4803262,0.010004520416259766
1713615466.4903262,0.009999990463256836
1713615466.5003219,0.009995698928833008
1713615466.5103254,0.01000356674194336
1713615466.520322,0.009996652603149414
1713615466.5303261,0.010004043579101562
1713615466.54032,0.009993791580200195
1713615466.5503187,0.009998798370361328
1713615466.5603268,0.010008096694946289
1713615466.5703225,0.009995698928833008
1713615466.580324,0.010001420974731445
1713615466.5903268,0.010002851486206055
1713615466.6003206,0.009993791580200195
1713615466.6103184,0.009997844696044922
1713615466.6203258,0.010007381439208984
1713615466.6303265,0.01000070571899414
1713615466.6403203,0.009993791580200195
1713615466.650326,0.010005712509155273
1713615466.660326,0.009999990463256836
1713615466.680326,0.019999980926513672
1713615466.7003145,0.019988536834716797
1713615466.7103155,0.010000944137573242
1713615466.7203178,0.010002374649047852
1713615466.7303176,0.009999752044677734
1713615466.7403207,0.010003089904785156
1713615466.7503176,0.009996891021728516
1713615466.7603166,0.00999903678894043
1713615466.7703106,0.009994029998779297
1713615466.7803147,0.010004043579101562
1713615466.7903097,0.009994983673095703
1713615466.8003175,0.010007858276367188
1713615466.8103583,0.010040760040283203
1713615466.8203561,0.009997844696044922
1713615466.8303642,0.010008096694946289
1713615466.8403742,0.010010004043579102
1713615466.8503544,0.009980201721191406
1713615466.8603597,0.01000523567199707
1713615466.8703575,0.009997844696044922
1713615466.8803592,0.010001659393310547
1713615466.9203484,0.03998923301696777
1713615466.95035,0.03000164031982422
1713615466.9703627,0.020012617111206055
1713615466.9803603,0.00999760627746582
1713615467.000365,0.020004749298095703
1713615467.0103583,0.009993314743041992
1713615467.0203562,0.009997844696044922
1713615467.030358,0.010001897811889648
1713615467.0403593,0.010001182556152344
1713615467.1003478,0.05998849868774414
1713615467.1103547,0.010006904602050781
1713615467.1203604,0.010005712509155273
1713615467.1303306,0.00997018814086914
1713615467.1503317,0.02000117301940918
1713615467.1603312,0.009999513626098633
1713615467.1703305,0.009999275207519531
1713615467.1803293,0.009998798370361328
1713615467.190341,0.010011672973632812
1713615467.2003286,0.009987592697143555
1713615467.2103314,0.010002851486206055
1713615467.2203276,0.009996175765991211
1713615467.2303302,0.010002613067626953
1713615467.2403395,0.010009288787841797
1713615467.2503302,0.009990692138671875
1713615467.2603242,0.009994029998779297
1713615467.2703245,0.010000228881835938
1713615467.2803288,0.010004281997680664
1713615467.2903242,0.009995460510253906
1713615467.3003342,0.010010004043579102
1713615467.31033,0.009995698928833008
1713615467.3203273,0.009997367858886719
1713615467.3303304,0.010003089904785156
1713615467.3403199,0.009989500045776367
1713615467.3503175,0.00999760627746582
1713615467.360317,0.009999513626098633
1713615467.370318,0.010000944137573242
1713615467.380318,0.009999990463256836
1713615467.3903112,0.009993314743041992
1713615467.400319,0.010007858276367188
1713615467.410319,0.009999990463256836
1713615467.4203153,0.009996175765991211
1713615467.4303184,0.010003089904785156
1713615467.4403238,0.010005474090576172
1713615467.4503329,0.010009050369262695
1713615467.4603343,0.010001420974731445
1713615467.470331,0.009996652603149414
1713615467.480342,0.010010957717895508
1713615467.5003378,0.019995927810668945
1713615467.5103347,0.009996891021728516
1713615467.5203273,0.009992599487304688
1713615467.5303326,0.01000523567199707
1713615467.540328,0.009995460510253906
1713615467.550334,0.010005950927734375
1713615467.5603356,0.010001659393310547
1713615467.5703309,0.009995222091674805
1713615467.5803387,0.010007858276367188
1713615467.5903509,0.010012149810791016
1713615467.6003275,0.009976625442504883
1713615467.6103244,0.009996891021728516
1713615467.6203334,0.010009050369262695
1713615467.6303365,0.010003089904785156
1713615467.6403234,0.00998687744140625
1713615467.6503336,0.010010242462158203
1713615467.6603367,0.010003089904785156
1713615467.6703055,0.009968757629394531
1713615467.6803157,0.010010242462158203
1713615467.6903195,0.010003805160522461
1713615467.7003074,0.009987831115722656
1713615467.7203047,0.019997358322143555
1713615467.7303057,0.010000944137573242
1713615467.7403133,0.010007619857788086
1713615467.7503047,0.00999140739440918
1713615467.7603173,0.010012626647949219
1713615467.7703052,0.009987831115722656
1713615467.780303,0.009997844696044922
1713615467.790303,0.009999990463256836
1713615467.8003106,0.010007619857788086
1713615467.810314,0.010003328323364258
1713615467.8203027,0.009988784790039062
1713615467.8303034,0.01000070571899414
1713615467.8403037,0.010000228881835938
1713615467.850303,0.009999275207519531
1713615467.8603032,0.010000228881835938
1713615467.870303,0.009999752044677734
1713615467.880318,0.010015010833740234
1713615467.8903234,0.010005474090576172
1713615467.9103224,0.019999027252197266
1713615467.920315,0.009992599487304688
1713615467.93032,0.010004997253417969
1713615467.9403212,0.010001182556152344
1713615467.9503126,0.00999140739440918
1713615467.9603202,0.010007619857788086
1713615467.9703157,0.009995460510253906
1713615467.98032,0.010004281997680664
1713615467.9903364,0.010016441345214844
1713615468.000322,0.009985685348510742
1713615468.0103154,0.009993314743041992
1713615468.020316,0.010000467300415039
1713615468.0303211,0.01000523567199707
1713615468.0403159,0.009994745254516602
1713615468.0503225,0.01000666618347168
1713615468.0603228,0.010000228881835938
1713615468.0703173,0.0099945068359375
1713615468.0803323,0.010015010833740234
1713615468.0903234,0.009991168975830078
1713615468.10032,0.009996652603149414
1713615468.1103225,0.010002374649047852
1713615468.1203213,0.009998798370361328
1713615468.1303225,0.010001182556152344
1713615468.1403174,0.009994983673095703
1713615468.150323,0.010005474090576172
1713615468.1603236,0.01000070571899414
1713615468.1703186,0.009994983673095703
1713615468.1803226,0.010004043579101562
1713615468.190348,0.010025262832641602
1713615468.2003493,0.010001420974731445
1713615468.210348,0.009998559951782227
1713615468.2203515,0.01000356674194336
1713615468.2303472,0.009995698928833008
1713615468.2403479,0.01000070571899414
1713615468.2703362,0.02998828887939453
1713615468.280349,0.01001286506652832
1713615468.2903419,0.009992837905883789
1713615468.300348,0.010006189346313477
1713615468.3103478,0.009999752044677734
1713615468.3203442,0.009996414184570312
1713615468.3303516,0.010007381439208984
1713615468.3403516,0.009999990463256836
1713615468.3503463,0.009994745254516602
1713615468.3603423,0.00999593734741211
1713615468.3703473,0.010004997253417969
1713615468.3803484,0.010001182556152344
1713615468.3903432,0.009994745254516602
1713615468.4003673,0.010024070739746094
1713615468.4103463,0.009979009628295898
1713615468.420342,0.009995698928833008
1713615468.4303474,0.010005474090576172
1713615468.440348,0.010000467300415039
1713615468.4503422,0.009994268417358398
1713615468.4603474,0.01000523567199707
1713615468.5103357,0.0499882698059082
1713615468.520313,0.009977340698242188
1713615468.5303159,0.010002851486206055
1713615468.5403106,0.009994745254516602
1713615468.5503182,0.010007619857788086
1713615468.5603175,0.009999275207519531
1713615468.5703115,0.009994029998779297
1713615468.580321,0.010009527206420898
1713615468.5903196,0.009998559951782227
1713615468.6003149,0.009995222091674805
1713615468.6103163,0.010001420974731445
1713615468.620321,0.010004758834838867
1713615468.6303196,0.009998559951782227
1713615468.6403208,0.010001182556152344
1713615468.6603196,0.019998788833618164
1713615468.670315,0.009995460510253906
1713615468.68032,0.010004997253417969
1713615468.6903152,0.009995222091674805
1713615468.7003193,0.010004043579101562
1713615468.7103205,0.010001182556152344
1713615468.7203162,0.009995698928833008
1713615468.7303424,0.010026216506958008
1713615468.7403443,0.010001897811889648
1713615468.7503433,0.00999903678894043
1713615468.7603426,0.009999275207519531
1713615468.7703388,0.009996175765991211
1713615468.7803416,0.010002851486206055
1713615468.7903354,0.009993791580200195
1713615468.8003423,0.010006904602050781
1713615468.8103428,0.010000467300415039
1713615468.820339,0.009996175765991211
1713615468.8303425,0.01000356674194336
1713615468.8403416,0.00999903678894043
1713615468.8503418,0.010000228881835938
1713615468.8603408,0.00999903678894043
1713615468.870345,0.010004281997680664
1713615468.8803422,0.009997129440307617
1713615468.8903365,0.009994268417358398
1713615468.9003432,0.01000666618347168
1713615468.9103425,0.009999275207519531
1713615468.9203372,0.009994745254516602
1713615468.9303422,0.010004997253417969
1713615468.940356,0.010013818740844727
1713615468.9503403,0.009984254837036133
1713615468.9603426,0.010002374649047852
1713615468.9703403,0.00999760627746582
1713615468.9803421,0.010001897811889648
1713615468.9903483,0.010006189346313477
1713615469.000342,0.009993553161621094
1713615469.0103424,0.010000467300415039
1713615469.020339,0.009996652603149414
1713615469.0303407,0.010001659393310547
1713615469.0403376,0.009996891021728516
1713615469.0503464,0.010008811950683594
1713615469.0603476,0.010001182556152344
1713615469.0703433,0.009995698928833008
1713615469.0803468,0.01000356674194336
1713615469.0903482,0.010001420974731445
1713615469.1003416,0.009993314743041992
1713615469.1103408,0.009999275207519531
1713615469.120348,0.010007143020629883
1713615469.1303458,0.009997844696044922
1713615469.1403422,0.009996414184570312
1713615469.1503577,0.010015487670898438
1713615469.1603556,0.009997844696044922
1713615469.1703527,0.009997129440307617
1713615469.1803553,0.010002613067626953
1713615469.1903505,0.009995222091674805
1713615469.200355,0.010004520416259766
1713615469.2103565,0.010001420974731445
