msg time,msg_dt
1713614780.3872967,0.009996414184570312
1713614780.3972983,0.010001659393310547
1713614780.4072998,0.010001420974731445
1713614780.417285,0.009985208511352539
1713614780.4272852,0.010000228881835938
1713614780.4372926,0.010007381439208984
1713614780.4472892,0.009996652603149414
1713614780.4572802,0.009990930557250977
1713614780.4672935,0.010013341903686523
1713614780.4772778,0.009984254837036133
1713614780.4872794,0.010001659393310547
1713614780.4972782,0.009998798370361328
1713614780.5072792,0.010000944137573242
1713614780.5172775,0.009998321533203125
1713614780.5272784,0.010000944137573242
1713614780.5372787,0.010000228881835938
1713614780.547278,0.009999275207519531
1713614780.5672665,0.019988536834716797
1713614780.587267,0.020000457763671875
1713614780.5972676,0.01000070571899414
1713614780.6072717,0.010004043579101562
1713614780.6172736,0.010001897811889648
1713614780.6272821,0.010008573532104492
1713614780.63728,0.009997844696044922
1713614780.6472769,0.009996891021728516
1713614780.6572676,0.009990692138671875
1713614780.6672816,0.010014057159423828
1713614780.6772811,0.009999513626098633
1713614780.6872814,0.010000228881835938
1713614780.6972816,0.010000228881835938
1713614780.7072837,0.01000213623046875
1713614780.7172816,0.009997844696044922
1713614780.7272863,0.010004758834838867
1713614780.7372909,0.010004520416259766
1713614780.74729,0.00999903678894043
1713614780.7572825,0.009992599487304688
1713614780.7673035,0.010020971298217773
1713614780.7773037,0.010000228881835938
1713614780.7873044,0.01000070571899414
1713614780.7973037,0.009999275207519531
1713614780.8073034,0.009999752044677734
1713614780.8173041,0.01000070571899414
1713614780.8273084,0.010004281997680664
1713614780.8373077,0.009999275207519531
1713614780.8473158,0.010008096694946289
1713614780.8573148,0.00999903678894043
1713614780.8673103,0.009995460510253906
1713614780.8773146,0.010004281997680664
1713614780.8873167,0.01000213623046875
1713614780.8973162,0.009999513626098633
1713614780.907314,0.009997844696044922
1713614780.9173145,0.010000467300415039
1713614780.9273086,0.009994029998779297
1713614780.9373085,0.009999990463256836
1713614780.9473176,0.010009050369262695
1713614780.957319,0.010001420974731445
1713614780.9673111,0.009992122650146484
1713614780.9773097,0.009998559951782227
1713614780.9873126,0.010002851486206055
1713614780.997314,0.010001420974731445
1713614781.0073094,0.009995460510253906
1713614781.017303,0.009993553161621094
1713614781.0273144,0.010011434555053711
1713614781.0373123,0.009997844696044922
1713614781.0473106,0.009998321533203125
1713614781.057308,0.009997367858886719
1713614781.0673108,0.010002851486206055
1713614781.0773137,0.010002851486206055
1713614781.0873067,0.00999307632446289
1713614781.1473064,0.059999704360961914
1713614781.157305,0.009998559951782227
1713614781.1673095,0.010004520416259766
1713614781.1773148,0.01000523567199707
1713614781.1873007,0.009985923767089844
1713614781.1973,0.009999275207519531
1713614781.2073002,0.010000228881835938
1713614781.2172992,0.00999903678894043
1713614781.2272995,0.010000228881835938
1713614781.237301,0.010001659393310547
1713614781.2472992,0.009998083114624023
1713614781.2573009,0.010001659393310547
1713614781.2672992,0.009998321533203125
1713614781.2773,0.01000070571899414
1713614781.2872694,0.009969472885131836
1713614781.2972682,0.009998798370361328
1713614781.3072698,0.010001659393310547
1713614781.3172696,0.009999752044677734
1713614781.327269,0.009999513626098633
1713614781.3372686,0.009999513626098633
1713614781.3472686,0.009999990463256836
1713614781.3572729,0.010004281997680664
1713614781.3672726,0.009999752044677734
1713614781.3772755,0.010002851486206055
1713614781.3873324,0.01005697250366211
1713614781.3973215,0.009989023208618164
1713614781.4073236,0.01000213623046875
1713614781.4173253,0.010001659393310547
1713614781.4273236,0.009998321533203125
1713614781.437323,0.009999513626098633
1713614781.4473228,0.009999752044677734
1713614781.457332,0.010009050369262695
1713614781.4673314,0.009999513626098633
1713614781.4773238,0.009992361068725586
1713614781.4873238,0.009999990463256836
1713614781.4973223,0.009998559951782227
1713614781.5073345,0.010012149810791016
1713614781.5173254,0.009990930557250977
1713614781.5273218,0.009996414184570312
1713614781.5373259,0.010004043579101562
1713614781.5473206,0.009994745254516602
1713614781.5573218,0.010001182556152344
1713614781.5673256,0.010003805160522461
1713614781.5773213,0.009995698928833008
1713614781.5873222,0.010000944137573242
1713614781.5972755,0.00995326042175293
1713614781.6072826,0.010007143020629883
1713614781.6172822,0.009999513626098633
1713614781.627286,0.010003805160522461
1713614781.6372879,0.010001897811889648
1713614781.6572757,0.019987821578979492
1713614781.6672833,0.010007619857788086
1713614781.6772866,0.010003328323364258
1713614781.6872854,0.009998798370361328
1713614781.6972842,0.009998798370361328
1713614781.707286,0.010001659393310547
1713614781.717284,0.009998083114624023
1713614781.7272873,0.010003328323364258
1713614781.7372854,0.009998083114624023
1713614781.747282,0.009996652603149414
1713614781.7572935,0.010011434555053711
1713614781.767278,0.009984493255615234
1713614781.7772765,0.009998559951782227
1713614781.7872767,0.010000228881835938
1713614781.7972753,0.009998559951782227
1713614781.8172839,0.020008563995361328
1713614781.827283,0.00999903678894043
1713614781.8372824,0.009999513626098633
1713614781.8472943,0.010011911392211914
1713614781.8572876,0.009993314743041992
1713614781.8672895,0.010001897811889648
1713614781.8772955,0.010005950927734375
1713614781.8872955,0.009999990463256836
1713614781.8972962,0.01000070571899414
1713614781.907292,0.009995698928833008
1713614781.9172947,0.010002851486206055
1713614781.9272933,0.009998559951782227
1713614781.9372935,0.010000228881835938
1713614781.9472957,0.01000213623046875
1713614781.9572854,0.009989738464355469
1713614781.967289,0.01000356674194336
1713614781.9772947,0.010005712509155273
1713614781.9872952,0.010000467300415039
1713614781.9972956,0.010000467300415039
1713614782.007294,0.009998321533203125
1713614782.0172749,0.009980916976928711
1713614782.0272753,0.010000467300415039
1713614782.0372913,0.01001596450805664
1713614782.0672739,0.029982566833496094
1713614782.0772743,0.010000467300415039
1713614782.0872746,0.010000228881835938
1713614782.0972748,0.010000228881835938
1713614782.1072786,0.010003805160522461
1713614782.1172962,0.010017633438110352
1713614782.1273024,0.010006189346313477
1713614782.1372936,0.009991168975830078
1713614782.1472929,0.009999275207519531
1713614782.157293,0.010000228881835938
1713614782.1672928,0.009999752044677734
1713614782.177293,0.010000228881835938
1713614782.1872933,0.010000228881835938
1713614782.1972926,0.009999275207519531
1713614782.2072937,0.010001182556152344
1713614782.2272928,0.019999027252197266
1713614782.2372935,0.01000070571899414
1713614782.2472937,0.010000228881835938
1713614782.2672925,0.019998788833618164
1713614782.2772923,0.009999752044677734
1713614782.2872932,0.010000944137573242
1713614782.2972922,0.00999903678894043
1713614782.3072922,0.009999990463256836
1713614782.3172932,0.010000944137573242
1713614782.3272927,0.009999513626098633
1713614782.3372922,0.009999513626098633
1713614782.3472927,0.010000467300415039
1713614782.3572967,0.010004043579101562
1713614782.3672984,0.010001659393310547
1713614782.377304,0.010005712509155273
1713614782.3873043,0.010000228881835938
1713614782.3973024,0.009998083114624023
1713614782.407296,0.009993553161621094
1713614782.4172924,0.009996414184570312
1713614782.4272928,0.010000467300415039
1713614782.4372747,0.009981870651245117
1713614782.4472742,0.009999513626098633
1713614782.4572759,0.010001659393310547
1713614782.4672747,0.009998798370361328
1713614782.477275,0.010000228881835938
1713614782.48729,0.010015010833740234
1713614782.4972866,0.009996652603149414
1713614782.5072868,0.010000228881835938
1713614782.5172799,0.00999307632446289
1713614782.5272784,0.009998559951782227
1713614782.5372975,0.010019063949584961
1713614782.5473192,0.010021686553955078
1713614782.557323,0.010003805160522461
1713614782.5673199,0.009996891021728516
1713614782.577324,0.010004043579101562
1713614782.5873163,0.009992361068725586
1713614782.5973194,0.010003089904785156
1713614782.6073194,0.009999990463256836
1713614782.61732,0.01000070571899414
1713614782.637326,0.02000594139099121
1713614782.6473162,0.009990215301513672
1713614782.6573179,0.010001659393310547
1713614782.6673102,0.009992361068725586
1713614782.6773233,0.010013103485107422
1713614782.6873288,0.010005474090576172
1713614782.6973195,0.009990692138671875
1713614782.707322,0.010002374649047852
1713614782.7173283,0.010006427764892578
1713614782.727318,0.009989738464355469
1713614782.7373128,0.009994745254516602
1713614782.7473223,0.010009527206420898
1713614782.7573204,0.009998083114624023
1713614782.767315,0.0099945068359375
1713614782.7773163,0.010001420974731445
1713614782.7873192,0.010002851486206055
1713614782.7973247,0.010005474090576172
1713614782.807316,0.00999140739440918
1713614782.8173194,0.010003328323364258
1713614782.8273187,0.009999275207519531
1713614782.8373127,0.009994029998779297
1713614782.8473191,0.010006427764892578
1713614782.857318,0.009998798370361328
1713614782.8673193,0.010001420974731445
1713614782.877273,0.009953737258911133
1713614782.8872738,0.01000070571899414
1713614782.8972769,0.010003089904785156
1713614782.9072814,0.010004520416259766
1713614782.9172716,0.009990215301513672
1713614782.9272742,0.010002613067626953
1713614782.9372742,0.009999990463256836
1713614782.9472735,0.009999275207519531
1713614782.957277,0.01000356674194336
1713614782.9672747,0.00999760627746582
1713614782.9772675,0.009992837905883789
1713614782.997297,0.020029544830322266
1713614783.0073037,0.01000666618347168
1713614783.017298,0.009994268417358398
1713614783.0472946,0.029996633529663086
1713614783.0572982,0.01000356674194336
1713614783.0673053,0.010007143020629883
1713614783.0772967,0.00999140739440918
1713614783.087295,0.009998321533203125
1713614783.0973048,0.010009765625
1713614783.1073034,0.009998559951782227
1713614783.1172967,0.009993314743041992
1713614783.127307,0.010010242462158203
1713614783.1373026,0.009995698928833008
1713614783.1473045,0.010001897811889648
1713614783.1573024,0.009997844696044922
1713614783.167302,0.009999513626098633
1713614783.1773043,0.010002374649047852
1713614783.1873019,0.00999760627746582
1713614783.1973011,0.009999275207519531
1713614783.207303,0.010001897811889648
1713614783.217302,0.00999903678894043
1713614783.227304,0.010001897811889648
1713614783.237304,0.009999990463256836
1713614783.247305,0.010000944137573242
1713614783.257318,0.010013103485107422
1713614783.2672975,0.009979486465454102
1713614783.2773018,0.010004281997680664
1713614783.2873042,0.010002374649047852
1713614783.2973042,0.009999990463256836
1713614783.3072999,0.009995698928833008
1713614783.3173008,0.010000944137573242
1713614783.327305,0.010004281997680664
1713614783.337301,0.00999593734741211
1713614783.347301,0.009999990463256836
1713614783.3569243,0.009623289108276367
1713614783.3668525,0.009928226470947266
1713614783.3768604,0.010007858276367188
1713614783.3868575,0.009997129440307617
1713614783.3968606,0.010003089904785156
1713614783.406857,0.009996414184570312
1713614783.426845,0.019988059997558594
1713614783.436857,0.010011911392211914
1713614783.4468558,0.009998798370361328
1713614783.4568508,0.009994983673095703
1713614783.4668572,0.010006427764892578
1713614783.476856,0.009998798370361328
1713614783.4868486,0.009992599487304688
1713614783.4968586,0.010010004043579102
1713614783.5068588,0.010000228881835938
1713614783.516859,0.010000228881835938
1713614783.5268614,0.010002374649047852
1713614783.536861,0.009999513626098633
1713614783.5468628,0.010001897811889648
1713614783.5568602,0.009997367858886719
1713614783.5668604,0.010000228881835938
1713614783.5768635,0.010003089904785156
1713614783.5868576,0.009994029998779297
1713614783.5968626,0.010004997253417969
1713614783.6068687,0.010006189346313477
1713614783.6168585,0.009989738464355469
1713614783.6368594,0.020000934600830078
1713614783.6468627,0.010003328323364258
1713614783.656862,0.009999275207519531
1713614783.6668568,0.009994745254516602
1713614783.6768537,0.009996891021728516
1713614783.6868606,0.010006904602050781
1713614783.6968577,0.009997129440307617
1713614783.706863,0.01000523567199707
1713614783.7168608,0.009997844696044922
1713614783.726857,0.009996175765991211
1713614783.7368507,0.009993791580200195
1713614783.7468543,0.01000356674194336
1713614783.756856,0.010001659393310547
1713614783.7668514,0.009995460510253906
1713614783.7768543,0.010002851486206055
1713614783.7868588,0.010004520416259766
1713614783.7968538,0.009994983673095703
1713614783.8068707,0.010016918182373047
1713614783.8168542,0.009983539581298828
1713614783.8268552,0.010000944137573242
1713614783.8368552,0.009999990463256836
1713614783.8468554,0.010000228881835938
1713614783.856852,0.009996652603149414
1713614783.866851,0.00999903678894043
1713614783.87686,0.010008811950683594
1713614783.8868575,0.00999760627746582
1713614783.8968573,0.009999752044677734
1713614783.9068544,0.009997129440307617
1713614783.9368436,0.029989242553710938
1713614783.9468591,0.010015487670898438
1713614783.9568634,0.010004281997680664
1713614783.9668622,0.009998798370361328
1713614783.9768667,0.010004520416259766
1713614783.98686,0.009993314743041992
1713614783.9968626,0.010002613067626953
1713614784.0068622,0.009999513626098633
1713614784.0168598,0.00999760627746582
1713614784.0268624,0.010002613067626953
1713614784.0368624,0.009999990463256836
1713614784.046865,0.010002613067626953
1713614784.0568752,0.010010242462158203
1713614784.066876,0.01000070571899414
1713614784.076875,0.00999903678894043
1713614784.08687,0.009994983673095703
1713614784.09688,0.010010004043579102
1713614784.1068685,0.009988546371459961
1713614784.1168664,0.009997844696044922
1713614784.1268654,0.00999903678894043
1713614784.1368656,0.010000228881835938
1713614784.1468658,0.010000228881835938
1713614784.1568787,0.01001286506652832
1713614784.166865,0.009986400604248047
1713614784.1768782,0.010013103485107422
1713614784.1868796,0.010001420974731445
1713614784.196878,0.009998321533203125
1713614784.2068796,0.010001659393310547
1713614784.2168834,0.010003805160522461
1713614784.2268782,0.009994745254516602
1713614784.2368803,0.01000213623046875
1713614784.2468846,0.010004281997680664
1713614784.2568793,0.009994745254516602
1713614784.2668731,0.009993791580200195
1713614784.2768779,0.010004758834838867
1713614784.2868767,0.009998798370361328
1713614784.2968757,0.00999903678894043
1713614784.3068693,0.009993553161621094
1713614784.3168752,0.010005950927734375
1713614784.326881,0.010005712509155273
1713614784.336876,0.009994983673095703
1713614784.3468747,0.009998798370361328
1713614784.3568764,0.010001659393310547
1713614784.3668406,0.009964227676391602
1713614784.3968372,0.029996633529663086
1713614784.4168313,0.019994020462036133
1713614784.4468274,0.029996156692504883
1713614784.4568386,0.01001119613647461
1713614784.466855,0.010016441345214844
1713614784.4768548,0.009999752044677734
1713614784.4868398,0.009984970092773438
1713614784.4968405,0.01000070571899414
1713614784.506841,0.010000467300415039
1713614784.5168397,0.009998798370361328
1713614784.5268397,0.009999990463256836
1713614784.5368412,0.010001420974731445
1713614784.5468395,0.009998321533203125
1713614784.5568585,0.010019063949584961
1713614784.566845,0.009986400604248047
1713614784.5768712,0.010026216506958008
1713614784.5868688,0.00999760627746582
1713614784.596869,0.010000228881835938
1713614784.60687,0.010000944137573242
1713614784.6168659,0.00999593734741211
1713614784.6268694,0.01000356674194336
1713614784.6368718,0.010002374649047852
1713614784.646878,0.010006189346313477
1713614784.6568692,0.009991168975830078
1713614784.6668694,0.010000228881835938
1713614784.6768682,0.009998798370361328
1713614784.6868713,0.010003089904785156
1713614784.6968677,0.009996414184570312
1713614784.7068663,0.009998559951782227
1713614784.7268584,0.01999211311340332
1713614784.736864,0.010005712509155273
1713614784.7668567,0.02999258041381836
1713614784.7768688,0.010012149810791016
1713614784.7868667,0.009997844696044922
1713614784.806857,0.01999044418334961
1713614784.8368566,0.029999494552612305
1713614784.866857,0.03000044822692871
1713614784.87686,0.010002851486206055
1713614784.886867,0.010007143020629883
1713614784.8968408,0.009973764419555664
1713614784.906841,0.010000228881835938
1713614784.9168365,0.009995460510253906
1713614784.9268522,0.010015726089477539
1713614784.9368432,0.009990930557250977
1713614784.946841,0.009997844696044922
1713614784.9568377,0.009996652603149414
1713614784.9668422,0.010004520416259766
1713614784.9768412,0.00999903678894043
1713614784.986842,0.01000070571899414
1713614784.9968507,0.010008811950683594
1713614785.0068562,0.010005474090576172
1713614785.0168486,0.009992361068725586
1713614785.0268512,0.010002613067626953
1713614785.0368538,0.010002613067626953
1713614785.046854,0.010000228881835938
1713614785.0568523,0.009998321533203125
1713614785.0668535,0.010001182556152344
1713614785.0768518,0.009998321533203125
1713614785.0868573,0.010005474090576172
1713614785.096855,0.00999760627746582
1713614785.1168516,0.01999664306640625
1713614785.1268451,0.009993553161621094
1713614785.13685,0.010004997253417969
1713614785.1468554,0.01000523567199707
1713614785.1568532,0.009997844696044922
1713614785.1668484,0.009995222091674805
1713614785.176852,0.01000356674194336
1713614785.186853,0.010000944137573242
1713614785.1968503,0.009997367858886719
1713614785.2068465,0.009996175765991211
1713614785.2168536,0.010007143020629883
1713614785.2268457,0.009992122650146484
1713614785.2368467,0.010000944137573242
1713614785.2468574,0.010010719299316406
1713614785.256855,0.00999760627746582
1713614785.2668488,0.009993791580200195
1713614785.2768526,0.010003805160522461
1713614785.2868524,0.009999752044677734
1713614785.296856,0.01000356674194336
1713614785.306854,0.009998083114624023
1713614785.3168495,0.009995460510253906
1713614785.3268538,0.010004281997680664
1713614785.3368535,0.009999752044677734
1713614785.3468533,0.009999752044677734
1713614785.3568566,0.010003328323364258
1713614785.3668585,0.010001897811889648
1713614785.3768535,0.009994983673095703
1713614785.3868566,0.010003089904785156
1713614785.3968606,0.010004043579101562
1713614785.4068568,0.009996175765991211
1713614785.416849,0.009992122650146484
1713614785.4268456,0.009996652603149414
1713614785.436851,0.010005474090576172
1713614785.4468389,0.009987831115722656
1713614785.4568422,0.010003328323364258
1713614785.4668543,0.010012149810791016
1713614785.4768517,0.009997367858886719
1713614785.4868538,0.01000213623046875
1713614785.4968421,0.00998830795288086
1713614785.5068474,0.01000523567199707
1713614785.5168414,0.009994029998779297
1713614785.5268466,0.01000523567199707
1713614785.5368457,0.00999903678894043
1713614785.5468445,0.009998798370361328
1713614785.5568504,0.010005950927734375
1713614785.5768328,0.019982337951660156
1713614785.5868444,0.010011672973632812
1713614785.606849,0.0200045108795166
1713614785.626836,0.019987106323242188
1713614785.656831,0.029994964599609375
1713614785.6668365,0.010005474090576172
1713614785.6768432,0.01000666618347168
1713614785.6868417,0.009998559951782227
1713614785.7168415,0.029999732971191406
1713614785.726841,0.009999513626098633
1713614785.7368412,0.010000228881835938
1713614785.7468445,0.010003328323364258
1713614785.756851,0.010006427764892578
1713614785.7668376,0.009986639022827148
1713614785.7768557,0.010018110275268555
1713614785.786848,0.009992361068725586
1713614785.7968388,0.009990692138671875
1713614785.8068442,0.010005474090576172
1713614785.8168457,0.010001420974731445
1713614785.8268385,0.009992837905883789
1713614785.8368526,0.010014057159423828
1713614785.8468485,0.00999593734741211
1713614785.8568382,0.009989738464355469
1713614785.8968542,0.04001593589782715
1713614785.9068675,0.010013341903686523
1713614785.9168625,0.009994983673095703
1713614785.926871,0.010008573532104492
1713614785.93687,0.00999903678894043
1713614785.946867,0.009996891021728516
1713614785.9568572,0.009990215301513672
1713614785.9668744,0.010017156600952148
1713614785.976869,0.009994745254516602
1713614785.986856,0.00998687744140625
1713614785.9968653,0.010009288787841797
1713614786.006867,0.010001659393310547
1713614786.0268555,0.019988536834716797
1713614786.0368667,0.01001119613647461
1713614786.0468667,0.009999990463256836
1713614786.0568662,0.009999513626098633
1713614786.0668619,0.009995698928833008
1713614786.0768712,0.010009288787841797
1713614786.086856,0.009984731674194336
1713614786.0968535,0.00999760627746582
1713614786.1068506,0.009997129440307617
1713614786.1168542,0.01000356674194336
1713614786.1268585,0.010004281997680664
1713614786.1368499,0.00999140739440918
1713614786.1468549,0.010004997253417969
1713614786.1568568,0.010001897811889648
1713614786.16685,0.009993314743041992
1713614786.1768532,0.010003089904785156
1713614786.1968415,0.019988298416137695
1713614786.216842,0.020000457763671875
1713614786.2268558,0.010013818740844727
1713614786.2468414,0.019985675811767578
1713614786.2768414,0.029999971389770508
1713614786.2868524,0.010010957717895508
1713614786.296851,0.009998559951782227
1713614786.30685,0.00999903678894043
1713614786.3168433,0.009993314743041992
1713614786.3468378,0.029994487762451172
1713614786.3568408,0.010003089904785156
1713614786.3668497,0.010008811950683594
1713614786.3768544,0.010004758834838867
1713614786.3868487,0.009994268417358398
1713614786.4068696,0.02002096176147461
1713614786.4268699,0.020000219345092773
1713614786.4368725,0.010002613067626953
1713614786.446869,0.009996414184570312
1713614786.4568768,0.010007858276367188
1713614786.4668655,0.009988784790039062
1713614786.4868577,0.01999211311340332
1713614786.4968624,0.010004758834838867
1713614786.5068798,0.01001739501953125
1713614786.51688,0.010000228881835938
1713614786.5268664,0.009986400604248047
1713614786.5368714,0.010004997253417969
1713614786.546872,0.010000467300415039
1713614786.5568695,0.00999760627746582
1713614786.5768573,0.019987821578979492
1713614786.6068585,0.030001163482666016
1713614786.6168838,0.010025262832641602
1713614786.6268866,0.010002851486206055
1713614786.6368816,0.009994983673095703
1713614786.6468878,0.010006189346313477
1713614786.6568878,0.009999990463256836
1713614786.6768894,0.020001649856567383
1713614786.6868894,0.009999990463256836
1713614786.696887,0.00999760627746582
1713614786.7068906,0.01000356674194336
1713614786.7168908,0.010000228881835938
1713614786.7268794,0.009988546371459961
1713614786.7368746,0.009995222091674805
1713614786.746876,0.010001420974731445
1713614786.7568831,0.010007143020629883
1713614786.7668645,0.009981393814086914
1713614786.7768652,0.01000070571899414
1713614786.7868717,0.010006427764892578
1713614786.796865,0.009993314743041992
1713614786.8068707,0.010005712509155273
1713614786.8168662,0.009995460510253906
1713614786.826864,0.009997844696044922
1713614786.8368702,0.010006189346313477
1713614786.8468645,0.009994268417358398
1713614786.8768642,0.029999732971191406
1713614786.8868673,0.010003089904785156
1713614786.8968775,0.010010242462158203
1713614786.9068766,0.00999903678894043
1713614786.916871,0.0099945068359375
1713614786.9268854,0.01001429557800293
1713614786.9368868,0.010001420974731445
1713614786.9468865,0.009999752044677734
1713614786.9568865,0.009999990463256836
1713614786.9668815,0.009994983673095703
1713614786.9768906,0.010009050369262695
1713614786.9868858,0.009995222091674805
1713614786.996882,0.009996175765991211
1713614787.006887,0.010004997253417969
1713614787.0168972,0.010010242462158203
1713614787.02688,0.009982824325561523
1713614787.0368814,0.010001420974731445
1713614787.0468786,0.009997129440307617
1713614787.056887,0.01000833511352539
1713614787.076897,0.020009994506835938
1713614787.086878,0.009981155395507812
1713614787.096878,0.009999990463256836
1713614787.1068816,0.01000356674194336
1713614787.116884,0.010002374649047852
1713614787.1268806,0.009996652603149414
1713614787.1368775,0.009996891021728516
1713614787.1468773,0.009999752044677734
1713614787.15688,0.010002613067626953
1713614787.166877,0.009997129440307617
1713614787.176878,0.010000944137573242
1713614787.1868763,0.009998321533203125
1713614787.1968758,0.009999513626098633
1713614787.2068825,0.01000666618347168
1713614787.2168784,0.00999593734741211
1713614787.2268791,0.01000070571899414
1713614787.2368777,0.009998559951782227
1713614787.246875,0.009997367858886719
1713614787.2568815,0.010006427764892578
1713614787.2668924,0.010010957717895508
1713614787.2768764,0.009984016418457031
1713614787.2868752,0.009998798370361328
1713614787.2968752,0.009999990463256836
1713614787.3068926,0.01001739501953125
1713614787.316877,0.009984254837036133
1713614787.3268757,0.009998798370361328
1713614787.3368897,0.010014057159423828
1713614787.3468752,0.00998544692993164
1713614787.3568783,0.010003089904785156
1713614787.3668797,0.010001420974731445
1713614787.3768766,0.009996891021728516
1713614787.3868775,0.010000944137573242
1713614787.3968763,0.009998798370361328
1713614787.4068823,0.010005950927734375
1713614787.4168763,0.009994029998779297
1713614787.4268773,0.010000944137573242
1713614787.436878,0.01000070571899414
1713614787.4468749,0.009996891021728516
1713614787.4568555,0.00998067855834961
1713614787.466843,0.009987354278564453
1713614787.4768422,0.009999275207519531
1713614787.4868426,0.010000467300415039
1713614787.49684,0.009997367858886719
1713614787.506856,0.01001596450805664
1713614787.5168502,0.009994268417358398
1713614787.5268426,0.009992361068725586
1713614787.5368435,0.010000944137573242
1713614787.546843,0.009999513626098633
1713614787.566839,0.019995927810668945
1713614787.5768504,0.010011434555053711
1713614787.5868504,0.009999990463256836
1713614787.596849,0.009998559951782227
1713614787.6068478,0.009998798370361328
1713614787.616851,0.010003328323364258
1713614787.62685,0.009998798370361328
1713614787.6368568,0.010006904602050781
1713614787.6468408,0.009984016418457031
1713614787.6568565,0.010015726089477539
1713614787.6668422,0.009985685348510742
1713614787.6768446,0.010002374649047852
1713614787.6868427,0.009998083114624023
1713614787.69684,0.009997367858886719
1713614787.7068462,0.010006189346313477
1713614787.7168477,0.010001420974731445
1713614787.72684,0.009992361068725586
1713614787.7368479,0.010007858276367188
1713614787.7468395,0.009991645812988281
1713614787.7568414,0.010001897811889648
1713614787.7668767,0.010035276412963867
1713614787.7768633,0.009986639022827148
1713614787.7868614,0.009998083114624023
1713614787.7968614,0.009999990463256836
1713614787.8068678,0.010006427764892578
1713614787.816865,0.009997129440307617
1713614787.8368766,0.02001166343688965
1713614787.846861,0.009984254837036133
1713614787.8568702,0.010009288787841797
1713614787.8668694,0.009999275207519531
1713614787.8768637,0.009994268417358398
1713614787.8868635,0.009999752044677734
1713614787.8968608,0.009997367858886719
1713614787.9068754,0.010014533996582031
1713614787.9168677,0.009992361068725586
1713614787.9268618,0.009994029998779297
1713614787.9368792,0.01001739501953125
1713614787.9468622,0.009983062744140625
1713614787.9568787,0.010016441345214844
1713614787.9668794,0.01000070571899414
1713614787.9768484,0.009968996047973633
1713614787.9868684,0.010020017623901367
1713614788.00686,0.019991636276245117
1713614788.0168486,0.009988546371459961
1713614788.026855,0.010006427764892578
1713614788.0568445,0.02998948097229004
1713614788.0668488,0.010004281997680664
1713614788.076862,0.010013341903686523
1713614788.0868607,0.009998559951782227
1713614788.096845,0.009984254837036133
1713614788.106849,0.010004043579101562
1713614788.1168463,0.009997367858886719
1713614788.126847,0.01000070571899414
1713614788.1368473,0.010000228881835938
1713614788.1468477,0.010000467300415039
1713614788.1568472,0.009999513626098633
1713614788.1668448,0.00999760627746582
1713614788.176851,0.010006189346313477
1713614788.1868477,0.009996652603149414
1713614788.196863,0.010015249252319336
1713614788.206889,0.010025978088378906
1713614788.216868,0.009979009628295898
1713614788.2268696,0.010001659393310547
1713614788.2368734,0.010003805160522461
1713614788.246871,0.00999760627746582
1713614788.2568686,0.00999760627746582
1713614788.2668724,0.010003805160522461
1713614788.2768726,0.010000228881835938
1713614788.2868679,0.009995222091674805
1713614788.2968712,0.010003328323364258
1713614788.3068757,0.010004520416259766
1713614788.3168688,0.00999307632446289
1713614788.336872,0.020003318786621094
1713614788.3468637,0.009991645812988281
1713614788.3568716,0.010007858276367188
1713614788.3668678,0.009996175765991211
1713614788.376871,0.010003328323364258
1713614788.3868744,0.010003328323364258
1713614788.3968704,0.00999593734741211
1713614788.40686,0.009989738464355469
1713614788.416858,0.009997844696044922
1713614788.42686,0.01000213623046875
1713614788.4368577,0.00999760627746582
1713614788.446863,0.01000523567199707
1713614788.456859,0.009996175765991211
1713614788.4668534,0.009994268417358398
1713614788.4868588,0.020005464553833008
1713614788.4968553,0.009996414184570312
1713614788.50685,0.009994745254516602
1713614788.5168574,0.010007381439208984
1713614788.5268605,0.010003089904785156
1713614788.5368545,0.009994029998779297
1713614788.5468583,0.010003805160522461
1713614788.5568583,0.009999990463256836
1713614788.56685,0.009991645812988281
1713614788.5768583,0.01000833511352539
1713614788.5868585,0.010000228881835938
1713614788.5968614,0.010002851486206055
1713614788.606859,0.00999760627746582
1713614788.6168544,0.009995460510253906
1713614788.6268823,0.010027885437011719
1713614788.6368814,0.00999903678894043
1713614788.646877,0.009995698928833008
1713614788.6568832,0.010006189346313477
1713614788.7068686,0.049985408782958984
1713614788.7168741,0.010005474090576172
1713614788.72688,0.010005950927734375
1713614788.7368824,0.010002374649047852
1713614788.746881,0.009998559951782227
1713614788.7568817,0.01000070571899414
1713614788.7668817,0.009999990463256836
1713614788.7768815,0.009999752044677734
1713614788.7868829,0.010001420974731445
1713614788.796881,0.009998083114624023
1713614788.806882,0.010000944137573242
1713614788.8168776,0.009995698928833008
1713614788.8268814,0.010003805160522461
1713614788.8368785,0.009997129440307617
1713614788.85688,0.02000141143798828
1713614788.8668709,0.009990930557250977
1713614788.8768742,0.010003328323364258
1713614788.886881,0.010006904602050781
1713614788.8968775,0.009996414184570312
1713614788.9068751,0.00999760627746582
1713614788.91688,0.010004758834838867
1713614788.946866,0.029986143112182617
1713614788.9668746,0.020008563995361328
1713614788.9768841,0.010009527206420898
1713614788.9868798,0.009995698928833008
1713614788.9968789,0.00999903678894043
1713614789.006878,0.00999903678894043
1713614789.0168707,0.009992837905883789
1713614789.0368664,0.019995689392089844
