time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
13.386453866958618,-2.6326889625233934,0.2925122467043027,-1.2346980868512605,-0.38823355220287353,0.017695974695731146,0.04644754485994201,0.0661229804856926,-0.29330208532823904,0.05313519673825608,-0.2549207012258901,0.12858397046972964,-0.45744394508194325,-0.38614744029906944,0.0031180188553259214,-0.06384547994105816,-0.4023095643351482,0.004404629325061027,-0.05995309403172833,-0.12316972536253468,0.15618624863377173,-0.46771035452782994,-0.08579120817284625,0.15355128531840956,-0.44349508051202774
13.406452417373657,-2.642746701631772,0.29262236243742923,-1.2361969142020537,-0.37799864404824646,0.011501346647037303,0.03585523155002337,0.06397820028137144,-0.2894633031952788,0.04204781972545538,-0.30578922974631556,0.12843591394440645,-0.527051055146567,-0.3733457989913447,0.0031491820958295946,-0.07002749841423572,-0.38614744029906944,0.0031180188553259214,-0.06384547994105816,-0.15568334775100334,0.15825653785950244,-0.5401529808824154,-0.12316972536253468,0.15618624863377173,-0.46771035452782994
13.436452865600586,-2.652400387639249,0.2927003129088124,-1.2377930512005801,-0.34566893144886307,0.008130816365374624,0.028571093299500586,0.06089895714730807,-0.2855586469794345,0.030355060862259635,-0.2937398460508278,0.1163755650757732,-0.5254001748141685,-0.340366649695234,0.005447450722488867,-0.067009676703913,-0.3733457989913447,0.0031491820958295946,-0.07002749841423572,-0.14578269162930563,0.14423317362799448,-0.5391444398407307,-0.15568334775100334,0.15825653785950244,-0.5401529808824154
13.4864501953125,-2.6617340326140324,0.2927790424612081,-1.239543738660936,-0.3124468164467674,0.007500639421696556,0.02136489315113607,0.05700687345353299,-0.28160223353294694,0.01685123634019925,-0.27123193225973685,0.10360320388420302,-0.5489887851694083,-0.30653502470373795,0.009705171089082754,-0.06385780800203023,-0.340366649695234,0.005447450722488867,-0.067009676703913,-0.11817042062566674,0.13113333903980395,-0.5642288399513382,-0.14578269162930563,0.14423317362799448,-0.5391444398407307
13.50645661354065,-2.6702431988564133,0.29291522872927034,-1.2412189805785339,-0.27194735552894517,0.02100267214978857,0.012274615707207859,0.05336230616280035,-0.2779964041922471,0.003372625344180981,-0.28687888323556276,0.07895200950815412,-0.6248757527897061,-0.2648684912275101,0.02751226285163444,-0.06029013480680412,-0.30653502470373795,0.009705171089082754,-0.06385780800203023,-0.11383474135046506,0.1085719723644285,-0.6440958997599078,-0.11817042062566674,0.13113333903980395,-0.5642288399513382
13.53646969795227,-2.6779065744740067,0.2931578580064974,-1.2428154257785846,-0.2351831957313928,0.037279135617810155,-0.002367653162982945,0.05040804564715868,-0.274718070716252,-0.010733095654602476,-0.3024684271239208,0.04661201743421008,-0.6970361750926727,-0.22457148432886598,0.047462896040653124,-0.06341448741499,-0.2648684912275101,0.02751226285163444,-0.06029013480680412,-0.11028520020708088,0.07778552909454062,-0.720358184328298,-0.11383474135046506,0.1085719723644285,-0.6440958997599078
13.586458921432495,-2.6845282867546945,0.29384566457778827,-1.2443226791487547,-0.21160443739434598,0.045934036151004415,-0.011253722270683756,0.04756217711339705,-0.27200377140714127,-0.02683549314860017,-0.3236651024945957,0.050882174469580994,-0.6777969938002624,-0.19829010188718854,0.05882917243085206,-0.06506292209634168,-0.22457148432886598,0.047462896040653124,-0.06341448741499,-0.13821091404656288,0.07885744805906425,-0.7001232172853263,-0.11028520020708088,0.07778552909454062,-0.720358184328298
13.636456727981567,-2.690142573862916,0.2950322369788046,-1.2459080413341295,-0.17949658239172658,0.062333066369430444,-0.01805948729689467,0.04480504710822003,-0.27005913317977776,-0.04484444775680762,-0.36934914935739704,0.09154136852818029,-0.6950080733213868,-0.16350366371996827,0.07630853412605942,-0.06224258111961589,-0.19829010188718854,0.05882917243085206,-0.06506292209634168,-0.18165834716335927,0.11705566325022287,-0.7161995902422802,-0.13821091404656288,0.07885744805906425,-0.7001232172853263
13.656453132629395,-2.695099826410096,0.2965029662895759,-1.247534614386538,-0.14302384877238183,0.08811990284776178,-0.022711496354616337,0.04134977425705596,-0.26808769697830115,-0.06234752818894078,-0.39697954938778385,0.1020955361640818,-0.7454625998792035,-0.12351552574154212,0.10156430504969727,-0.05626150995833967,-0.16350366371996827,0.07630853412605942,-0.06224258111961589,-0.1980334464098682,0.1257882747884298,-0.7680461237055641,-0.18165834716335927,0.11705566325022287,-0.7161995902422802
13.686463594436646,-2.699187418003095,0.2984106796427274,-1.2490906789145284,-0.12358224867729557,0.0818218681528016,-0.01714474902306423,0.03680831557797198,-0.2651613053970456,-0.08025251794499778,-0.3556128079962358,0.03686815088235229,-0.7268683711988424,-0.10506999428553598,0.09532544942723264,-0.04620268073985301,-0.12351552574154212,0.10156430504969727,-0.05626150995833967,-0.16213905555281974,0.05706114768826209,-0.7509147807226707,-0.1980334464098682,0.1257882747884298,-0.7680461237055641
13.726429462432861,-2.7022753061466336,0.3009497872689698,-1.250497216663487,-0.10314698284593067,0.138471049791333,-0.03207546441602127,0.03185747941772527,-0.26201659852733483,-0.09945367103763689,-0.4453459675916542,0.045142378059060545,-0.8187537795968449,-0.0720515126182164,0.15061545907282925,-0.054460353797454175,-0.10506999428553598,0.09532544942723264,-0.04620268073985301,-0.2287247989270004,0.06321279875656005,-0.8457685609479398,-0.16213905555281974,0.05706114768826209,-0.7509147807226707
13.736445665359497,-2.704902056003772,0.30333292350465063,-1.2516522836819832,-0.096096831187223,0.13936920186491544,-0.03160526572748952,0.02780400302890478,-0.2605900698351283,-0.11822654055570365,-0.4308973970953402,0.047399876336188924,-0.777657438625265,-0.06217130489886813,0.15166492943904375,-0.05281804842869775,-0.0720515126182164,0.15061545907282925,-0.054460353797454175,-0.22633218363521557,0.060167934698269754,-0.8032587293755511,-0.2287247989270004,0.06321279875656005,-0.8457685609479398
13.786429643630981,-2.7067033438192274,0.30709830998147136,-1.2530137925269196,-0.08458047192308402,0.19275904926968712,-0.04684474781308265,0.02208588305572977,-0.2590097498662143,-0.13937075457940215,-0.4338954331309062,0.11602135182247264,-0.8020380235093202,-0.03482742727763721,0.2027739139045015,-0.06460749068666338,-0.06217130489886813,0.15166492943904375,-0.05281804842869775,-0.22568517406870048,0.1246647763236175,-0.8273669988320687,-0.22633218363521557,0.060167934698269754,-0.8032587293755511
13.796458005905151,-2.708257626441699,0.31088993321744746,-1.254334243737637,-0.07564753186631941,0.21153832441972362,-0.04554144788945612,0.01642757846484938,-0.25750555149875753,-0.15945222281379093,-0.4249512584123441,0.12104980025770905,-0.7643155514815183,-0.018937381693433508,0.2199023710171666,-0.061881807078201234,-0.03482742727763721,0.2027739139045015,-0.06460749068666338,-0.22891823424826546,0.12491757487593125,-0.7884515599762354,-0.22568517406870048,0.1246647763236175,-0.8273669988320687
13.836456537246704,-2.70912831212364,0.31595928106506,-1.2559494310048036,-0.06531711959010263,0.2535372385893595,-0.04750442414380188,0.010785449113131867,-0.2543889320906671,-0.18013639778459264,-0.4033473093194055,0.14776572146082043,-0.7408871833000183,0.004637188385103741,0.25869003651859845,-0.06214570995802582,-0.018937381693433508,0.2199023710171666,-0.061881807078201234,-0.21606523991704846,0.14751445016236264,-0.7642398755168411,-0.22891823424826546,0.12491757487593125,-0.7884515599762354
13.856462240219116,-2.709601746665976,0.32145684034048916,-1.2574964761817586,-0.06254169751140126,0.2784569477763731,-0.04827000831025001,0.005062493256925231,-0.2512659927187688,-0.19984768678399853,-0.37187436204485147,0.14212638014158266,-0.694761323267117,0.017977905276573836,0.28184835658957574,-0.06338791844219926,0.004637188385103741,0.25869003651859845,-0.06214570995802582,-0.19863446998452675,0.1384386890352951,-0.7167565791949781,-0.21606523991704846,0.14751445016236264,-0.7642398755168411
13.88645625114441,-2.7094858169563483,0.3279240912534541,-1.2590501189307093,-0.05371250106590811,0.33265285810211737,-0.04711306561367633,-0.00033913774100098083,-0.24757813146470975,-0.21895368367191956,-0.345421751162313,0.1464397440416254,-0.6439927270934519,0.04443653106971368,0.3316194821580365,-0.061777920695886834,0.017977905276573836,0.28184835658957574,-0.06338791844219926,-0.18705396600312466,0.14000464020346937,-0.6645677446897058,-0.19863446998452675,0.1384386890352951,-0.7167565791949781
13.906463623046875,-2.709036369324434,0.3349703001681935,-1.2606348168917643,-0.05415051587480919,0.359599836595211,-0.04614227192512295,-0.0053049994906141495,-0.24411716423882737,-0.236872598151794,-0.3198856769435971,0.12755121866647176,-0.5893529959452911,0.05618340683236411,0.3567849703893766,-0.0626206021065201,0.04443653106971368,0.3316194821580365,-0.061777920695886834,-0.17670396663877172,0.11905222652122904,-0.608221864732883,-0.18705396600312466,0.14000464020346937,-0.6645677446897058
13.9364652633667,-2.707925456047691,0.3432607872221444,-1.2621792649091614,-0.04556628677456381,0.3847344765906387,-0.041013240392824044,-0.009981348640692266,-0.24061704823374064,-0.25348679176903666,-0.2778875868341457,0.11383056493599376,-0.5346097019844743,0.07519179802169873,0.37794808521262047,-0.05727502291393627,0.05618340683236411,0.3567849703893766,-0.0626206021065201,-0.14939476586280503,0.10411786652439914,-0.551756110868884,-0.17670396663877172,0.11905222652122904,-0.608221864732883
13.956473588943481,-2.706520870876882,0.35218041148187884,-1.2637447799618244,-0.045515563280577646,0.4788550244717362,-0.040721861325097336,-0.01439894780666156,-0.2376407425707099,-0.26869233838735873,-0.21276693103467675,0.03392918200053658,-0.49282100381124183,0.10790241558279234,0.46671432233802657,-0.059723370537092535,0.07519179802169873,0.37794808521262047,-0.05727502291393627,-0.09492300377943963,0.023816529280752397,-0.5072905432912211,-0.14939476586280503,0.10411786652439914,-0.551756110868884
13.97646188735962,-2.7046410759263395,0.36162911361219435,-1.2651766555346728,-0.03789392765200346,0.485192966464814,-0.029614889249109058,-0.018133816953231685,-0.23503779590759993,-0.28248624115908083,-0.1686069845856408,0.007483824209792133,-0.44159678292926846,0.11996411799424678,0.4701357064570688,-0.04802326553904557,0.10790241558279234,0.46671432233802657,-0.059723370537092535,-0.06309832916039301,-0.002269586034604476,-0.45408220804955324,-0.09492300377943963,0.023816529280752397,-0.5072905432912211
14.016440391540527,-2.7019435155367697,0.373296971670645,-1.2666697397981002,-0.04233024500063324,0.5123300098037891,-0.031316893950881455,-0.020506892047717676,-0.23444238267558112,-0.29516850474136136,-0.12918878268423936,0.00779490088829363,-0.37657707678247493,0.1294406371030199,0.4958009402089436,-0.051780165974886216,0.11996411799424678,0.4701357064570688,-0.04802326553904557,-0.0391988155181644,-0.0008918967330340255,-0.3872576067021294,-0.06309832916039301,-0.002269586034604476,-0.45408220804955324
14.0364408493042,-2.6989444125869135,0.38505036433207174,-1.2678703214365763,-0.04916030791296413,0.5375853485908879,-0.03448804542270747,-0.0220843502767275,-0.23449912232644624,-0.3065205599426002,-0.08483884599282626,-0.009010233543772275,-0.322558353446696,0.13614226431068133,0.5203895282864379,-0.05713309801631539,0.1294406371030199,0.4958009402089436,-0.051780165974886216,-0.007704222169467451,-0.01650883649048862,-0.3313642771888037,-0.0391988155181644,-0.0008918967330340255,-0.3872576067021294
14.056440114974976,-2.695708396659338,0.3974453878372953,-1.2691648255859485,-0.06007059879469115,0.5994271600381744,-0.044436728629692536,-0.02306432066468161,-0.23452141974477209,-0.3162020001101534,-0.03113261005279305,-0.01784436656160276,-0.26340115024522287,0.15211006150023465,0.5803581934082347,-0.07030587753963147,0.13614226431068133,0.5203895282864379,-0.05713309801631539,0.03196683529063868,-0.023754768201506016,-0.2703994052486669,-0.007704222169467451,-0.01650883649048862,-0.3313642771888037
14.076441526412964,-2.692304840051571,0.4104551260444563,-1.2705931530363563,-0.06888957306050547,0.6546299172650013,-0.042652724452946454,-0.023256926218918297,-0.2349341406570343,-0.3244861070398735,-0.027263278959303427,0.00011816817898622834,-0.21293182738357333,0.16525083910265081,0.6345791394330114,-0.07146210695486488,0.15211006150023465,0.5803581934082347,-0.07030587753963147,0.023850482098152076,-0.004536496990170669,-0.21893381155299707,0.03196683529063868,-0.023754768201506016,-0.2703994052486669
14.106443881988525,-2.688502088514065,0.42496408087966214,-1.2723507999748471,-0.07168009543842566,0.6675808344878313,-0.04729465809427604,-0.02245775533665233,-0.23552800986207195,-0.3312460921710902,0.018781747436578903,-0.019237443500377503,-0.1589194987081089,0.17051625964795036,0.6466727353468871,-0.07601032756430648,0.16525083910265081,0.6345791394330114,-0.07146210695486488,0.056930497010504316,-0.022481232973999843,-0.16301965390740358,0.023850482098152076,-0.004536496990170669,-0.21893381155299707
14.136482000350952,-2.684370817536499,0.4408285593654874,-1.2741373526487187,-0.08195746988340263,0.7212457247913467,-0.05241402861498133,-0.02186149328419853,-0.23564142228682622,-0.3367194374599151,0.02500649730340759,0.01759077884226651,-0.1158629048870798,0.18224747822660703,0.699622830510318,-0.08350691291090229,0.17051625964795036,0.6466727353468871,-0.07601032756430648,0.0529228964082655,0.015372962284955216,-0.1194849178713242,0.056930497010504316,-0.022481232973999843,-0.16301965390740358
14.156476974487305,-2.6801079110453,0.4569953777491596,-1.2760376108378264,-0.09797569687911134,0.8042764479026995,-0.06158809969153393,-0.02043823085893592,-0.23620345311117621,-0.3407949288076002,0.04094194636213223,0.011055061978699886,-0.05927900466355459,0.19883661132436004,0.7819096452833851,-0.09661389373895268,0.18224747822660703,0.699622830510318,-0.08350691291090229,0.05521523735283404,0.010002078641994094,-0.061154722203597967,0.0529228964082655,0.015372962284955216,-0.1194849178713242
14.186476230621338,-2.675551724089635,0.47448594851191755,-1.278125283660599,-0.08690918497596271,0.7685253970015415,-0.05207280948380334,-0.019115158448729283,-0.23581912905405233,-0.3437820517543833,0.040666779818233925,0.019684130469416465,-0.032765395085037875,0.1951101004604716,0.7455883211053882,-0.08322363778790809,0.19883661132436004,0.7819096452833851,-0.09661389373895268,0.04859154280803357,0.01914018518753169,-0.0340219236206174,0.05521523735283404,0.010002078641994094,-0.061154722203597967
14.216480493545532,-2.670580808806526,0.4940336896440022,-1.2805406310040728,-0.09427377750621041,0.8110633467116078,-0.05317261000909384,-0.017734777514908432,-0.23556907708800248,-0.34531091980947326,0.03789755161258436,0.04235711640213692,0.004891287635040999,0.20287799056092126,0.7880374598047846,-0.0858842642740143,0.1951101004604716,0.7455883211053882,-0.08322363778790809,0.036889116931300425,0.04242825401411632,0.004348586719029601,0.04859154280803357,0.01914018518753169,-0.0340219236206174
14.23647427558899,-2.665703056295014,0.5126733976716369,-1.2826212219487705,-0.09015330138943708,0.7694278209769297,-0.05045579890000473,-0.016519988944707593,-0.2350905724583142,-0.3461614678999887,0.03322688157128137,0.04759277634478,0.014298342789682752,0.1913458754037478,0.7480089194364892,-0.08100610777458606,0.20287799056092126,0.7880374598047846,-0.0858842642740143,0.03000417224378188,0.047799819543316024,0.013967035253463767,0.036889116931300425,0.04242825401411632,0.004348586719029601
14.266480684280396,-2.660631106530991,0.5323743341667565,-1.2847683285556208,-0.09835534177633427,0.8104089260649225,-0.05227188532001068,-0.015597761021425082,-0.23402986610796128,-0.34605275323201296,0.027686289119945983,0.07008633697533868,0.03934005665123633,0.19725000704061912,0.789353638302166,-0.08474679414678832,0.1913458754037478,0.7480089194364892,-0.08100610777458606,0.0186687953560917,0.0706448171448315,0.039374607201820844,0.03000417224378188,0.047799819543316024,0.013967035253463767
14.276477336883545,-2.6558474596458974,0.5510745571526687,-1.2867934812499855,-0.1243518511493186,0.9640354773256713,-0.055171757278197446,-0.014847656715330535,-0.23283487061937838,-0.34570357735067636,-0.009885254511111292,0.1261393723853401,0.0697357261694495,0.22462030510364883,0.9424505735136979,-0.09593926332220448,0.19725000704061912,0.789353638302166,-0.08474679414678832,-0.025616994364733234,0.12717262769832094,0.06963349174983424,0.0186687953560917,0.0706448171448315,0.039374607201820844
14.306467294692993,-2.650916209469882,0.5708083981102229,-1.2889121511036552,-0.12320214767638132,0.9452495916843543,-0.05181854001804826,-0.014380936831428243,-0.2310687501907576,-0.34471921217063084,-0.020722579279537804,0.1350102200033811,0.07330505986113442,0.21678191656103962,0.9250869248537352,-0.09263100440940697,0.22462030510364883,0.9424505735136979,-0.09593926332220448,-0.036966940314663924,0.13616189539077506,0.07297402836377476,-0.025616994364733234,0.12717262769832094,0.06963349174983424
14.366465330123901,-2.6453007018422907,0.5943696624480653,-1.2913106326867103,-0.12283971736610956,0.928501539562117,-0.048247955476824256,-0.015021361690546573,-0.22788943449829957,-0.342978374876885,-0.030151332507529334,0.1437951063553947,0.07586879162658278,0.208911021657876,0.9098802114333004,-0.08948047949947302,0.21678191656103962,0.9250869248537352,-0.09263100440940697,-0.046630572188575414,0.14507220577733348,0.07522450801435321,-0.036966940314663924,0.13616189539077506,0.07297402836377476
14.386465311050415,-2.6398811539282647,0.6174968355694087,-1.2936264077969455,-0.14608824567287562,1.0290337108900127,-0.043409397455172694,-0.01594553519841317,-0.2244853871135302,-0.3411540241677906,-0.07678802884672895,0.17117433124882905,0.07271073305537841,0.21861855993398294,1.0127391312842349,-0.09328401083419813,0.208911021657876,0.9098802114333004,-0.08948047949947302,-0.09204997301317672,0.17255349099479012,0.07103324619630591,-0.046630572188575414,0.14507220577733348,0.07522450801435321
14.406465768814087,-2.634658378386818,0.6402438408552412,-1.2958634197844323,-0.1475939227333723,1.047850667411595,-0.036604810617828054,-0.017111299503127557,-0.22085858196909686,-0.3392734114674318,-0.09078999162771259,0.18536134880798996,0.0708591415153005,0.22054992446062016,1.0317371393136465,-0.08939298386576588,0.21861855993398294,1.0127391312842349,-0.09328401083419813,-0.10514942250359524,0.18687802470307324,0.06828356102576594,-0.09204997301317672,0.17255349099479012,0.07103324619630591
14.456430673599243,-2.6291929143884682,0.6655623191373471,-1.2981955200552873,-0.14028622538862523,1.0253254052836414,-0.03059463497516891,-0.019412548828456975,-0.2165447446942271,-0.33749758031252414,-0.09213203784741299,0.16858379406980845,0.05978097579826829,0.21733858283242924,1.0088060592018655,-0.08356266375067811,0.22054992446062016,1.0317371393136465,-0.08939298386576588,-0.10384670236051552,0.17000533305484566,0.056830280554738266,-0.10514942250359524,0.18687802470307324,0.06828356102576594
14.48643183708191,-2.6236791662769527,0.6913557476201883,-1.3004303446519314,-0.1313697428904242,1.0067722795802645,-0.024128516882940428,-0.022041284391046856,-0.21187279407665027,-0.33579049128688,-0.08641082418821106,0.13621390671817588,0.051252630258772816,0.21717874493491607,0.9891148472788691,-0.07691442807629123,0.21733858283242924,1.0088060592018655,-0.08356266375067811,-0.0962571045291373,0.13754999928555,0.04855931862132845,-0.10384670236051552,0.17000533305484566,0.056830280554738266
14.506433963775635,-2.618245701706142,0.7165758991002349,-1.3025194112456984,-0.127282720647372,1.0352286791128469,-0.014899038251424565,-0.024637451950059744,-0.20762266075027913,-0.33436973427301153,-0.08799614177510479,0.09119082437007588,0.046082640623013454,0.22789247291944648,1.0155233202841352,-0.0699906930933647,0.21717874493491607,0.9891148472788691,-0.07691442807629123,-0.09687342894710835,0.09250890149181457,0.044275112517031534,-0.0962571045291373,0.13754999928555,0.04855931862132845
14.526431560516357,-2.612816233082769,0.7413037702822066,-1.3044422719476056,-0.12197978026231032,1.06122906181815,-0.007887418251888823,-0.027043879563288176,-0.20418391076814038,-0.3331557513074783,-0.07579341798848648,0.043722777687421006,0.05067638646143406,0.23918754569585587,1.0390975885212272,-0.06491470804306232,0.22789247291944648,1.0155233202841352,-0.0699906930933647,-0.0858186656739221,0.045302607836826825,0.050278790238322824,-0.09687342894710835,0.09250890149181457,0.044275112517031534
14.556437492370605,-2.607118921259783,0.76669185328931,-1.3061920392749398,-0.1138812625504819,1.0418440113843037,8.336816273898939e-05,-0.029465715286965885,-0.20187118823084502,-0.33204887349455253,-0.06644174379640926,0.017440672955637487,0.05779459964671946,0.23771351616289849,1.0191517006713013,-0.056832985316148665,0.23918754569585587,1.0390975885212272,-0.06491470804306232,-0.07804719964878304,0.019370210140180477,0.058342732076384074,-0.0858186656739221,0.045302607836826825,0.050278790238322824
14.586437702178955,-2.6011392326173866,0.7926692930023407,-1.3078149069760163,-0.11110231132245454,1.0691642589995891,0.009758886728345332,-0.03161118192881394,-0.20073862303492435,-0.33079190373859446,-0.06071241108497848,-0.01626121223124503,0.07750110693637885,0.24588262475170097,1.0452839968822492,-0.0497420634935164,0.23771351616289849,1.0191517006713013,-0.056832985316148665,-0.07657778643272134,-0.013502065029292742,0.07962570548800896,-0.07804719964878304,0.019370210140180477,0.058342732076384074
14.606439352035522,-2.595196394713314,0.8181480855191232,-1.30923573160892,-0.10675489289995599,1.0965086119579794,0.01688053477340177,-0.033562361920033514,-0.20025436778141983,-0.32933333543668486,-0.045637426257856745,-0.04558552350224294,0.11240847302399486,0.25489707681510154,1.0709960375626748,-0.04480695779114363,0.24588262475170097,1.0452839968822492,-0.0497420634935164,-0.06894478235702717,-0.04137330619285895,0.11638379244364394,-0.07657778643272134,-0.013502065029292742,0.07962570548800896
14.63643741607666,-2.5890493290945216,0.8442801854411794,-1.310479283196258,-0.09625011137781155,1.0319389134314345,0.01992912822576869,-0.03547680658085155,-0.20059191940715215,-0.32734269279948464,-0.0418657905103592,-0.04998265677848092,0.11509400460917245,0.24043375157987157,1.0075809163808724,-0.039134169116517015,0.25489707681510154,1.0709960375626748,-0.04480695779114363,-0.06590901806791977,-0.045474880350833136,0.11939433790625786,-0.06894478235702717,-0.04137330619285895,0.11638379244364394
14.666451215744019,-2.582676902174144,0.8710550863802463,-1.3115994571410365,-0.09021762006375522,1.0626608515826652,0.029785505607778696,-0.037200426139777226,-0.20162625206197363,-0.32443309798839354,-0.03298268130098795,-0.06593704021435563,0.1500803111258166,0.2505347779721845,1.0365954878592376,-0.03125060602567231,0.24043375157987157,1.0075809163808724,-0.039134169116517015,-0.06459848792034206,-0.05981200968550038,0.1558649280159763,-0.06590901806791977,-0.045474880350833136,0.11939433790625786
14.676442861557007,-2.5766660583846472,0.8962446092897681,-1.3125778113689495,-0.08293332358445409,1.0907904465855733,0.03898539143607927,-0.03884815159147522,-0.20276312407074445,-0.3214482395407371,-0.030269333026784178,-0.07374303297848453,0.18273434840603997,0.26001003247476007,1.063036666154611,-0.023862621228758485,0.2505347779721845,1.0365954878592376,-0.03125060602567231,-0.0690523448446631,-0.0659702436078824,0.18968902436416357,-0.06459848792034206,-0.05981200968550038,0.1558649280159763
14.706442832946777,-2.5704026889353426,0.9221594964862491,-1.3133590765195913,-0.07323708262830506,1.0709309265928306,0.04408543427000816,-0.04046311378948377,-0.20425842431288196,-0.3175516163403377,-0.030101194270219418,-0.06928660492268131,0.19401052132803856,0.25700211699584585,1.0429880730865149,-0.0180564830072516,0.26001003247476007,1.063036666154611,-0.023862621228758485,-0.07153264817263832,-0.06069022012816894,0.2011814568019421,-0.0690523448446631,-0.0659702436078824,0.18968902436416357
14.736438274383545,-2.5639024381234736,0.9487354131401143,-1.3139556420503102,-0.06579021824695593,1.0991088599534091,0.052317469316012985,-0.04218942241060035,-0.20590768040307902,-0.3128093907312336,-0.03849911300436951,-0.06237945521521611,0.2193221088761167,0.2656284586409896,1.0697670321963226,-0.012073741200673282,0.25700211699584585,1.0429880730865149,-0.0180564830072516,-0.0855145655858694,-0.0522025506243573,0.22688924691260492,-0.07153264817263832,-0.06069022012816894,0.2011814568019421
14.756450653076172,-2.5574773851985775,0.9748101149672772,-1.3144070541254915,-0.05780850304776549,1.0795705804722608,0.05552952945157118,-0.04397773861491631,-0.20742493590628325,-0.30777985431118504,-0.03872407255209223,-0.06466572905056231,0.22125507945083006,0.2609696044761023,1.0505789108248287,-0.008763992050084823,0.2656284586409896,1.0697670321963226,-0.012073741200673282,-0.08651136860515163,-0.05391269287544853,0.22915609070547127,-0.0855145655858694,-0.0522025506243573,0.22688924691260492
14.786449432373047,-2.5508366737325527,1.0015542907721853,-1.3147088976555084,-0.051944909950944834,1.1137364413737294,0.0628565463285647,-0.04611560275456304,-0.20872999967189218,-0.3021076231383699,-0.03829804362796569,-0.06300893262947078,0.24438733334522358,0.2690656829689253,1.083808563992834,-0.004553547434920091,0.2609696044761023,1.0505789108248287,-0.008763992050084823,-0.09134659915726151,-0.05057694727501505,0.25288617190107443,-0.08651136860515163,-0.05391269287544853,0.22915609070547127
14.806447267532349,-2.54431243362065,1.027818763542806,-1.3149279974567605,-0.040872083375862345,1.0903110285567286,0.0686610305734803,-0.04827838696969183,-0.2100778169937784,-0.29637872087073314,-0.026551840901519276,-0.08790384436834392,0.23475013543594037,0.2653820379508609,1.0605326499153378,0.002423985958479591,0.2690656829689253,1.083808563992834,-0.004553547434920091,-0.07830904619821777,-0.07545928056437057,0.24458008344662607,-0.09134659915726151,-0.05057694727501505,0.25288617190107443
14.836443424224854,-2.537585791546427,1.0549139776426268,-1.3150418361426335,-0.03291445315268318,1.1218218200301895,0.07303609760751133,-0.05056205194862337,-0.21134224067565377,-0.2900565665732063,-0.002202707678058036,-0.07936901455791887,0.25366133357773646,0.27432433342333695,1.0906979327448418,0.005099830770829428,0.2653820379508609,1.0605326499153378,0.002423985958479591,-0.058414867569124285,-0.06556737966895376,0.26363656473884056,-0.07830904619821777,-0.07545928056437057,0.24458008344662607
14.856447458267212,-2.5309512405976555,1.0814272938905103,-1.3149812364936715,-0.021605375966881377,1.1033954066842244,0.07403742186489547,-0.052519778103578815,-0.21322872268976303,-0.2839420644870406,0.016592357282327348,-0.07854585752903315,0.2530950585503995,0.27268974401412294,1.0719143943531684,0.008342079291647764,0.27432433342333695,1.0906979327448418,0.005099830770829428,-0.039935276164544675,-0.06451939368475212,0.263171392022874,-0.058414867569124285,-0.06556737966895376,0.26363656473884056
14.886438131332397,-2.524093132262072,1.1086947422091313,-1.3148537407244008,-0.014023732813743965,1.1369505384115073,0.07681033396997734,-0.05398014979280692,-0.21486790718148688,-0.2773511503685696,0.04137393456001339,-0.08141672882848894,0.27420985752434657,0.2808774270223502,1.1044252750167338,0.010281156274594139,0.27268974401412294,1.0719143943531684,0.008342079291647764,-0.020314687149717015,-0.0660843188900162,0.2850580266225511,-0.039935276164544675,-0.06451939368475212,0.263171392022874
14.906450510025024,-2.517275888661719,1.1354926020679605,-1.3146451887421096,-0.005125404375021874,1.1658279664750064,0.07740073085584544,-0.05497853169692054,-0.21648089202360568,-0.27077186556799776,0.07365598684077322,-0.08750139011526267,0.2842693238830045,0.28855819323124976,1.1321548971732653,0.011465088224031916,0.2808774270223502,1.1044252750167338,0.010281156274594139,0.009127010336254793,-0.071667607625856,0.29579263783757526,-0.020314687149717015,-0.0660843188900162,0.2850580266225511
14.936445236206055,-2.5102539529861603,1.163103233943379,-1.3143881598352447,0.004189265420261959,1.1435235318684798,0.07401270570321107,-0.055486398875663465,-0.2181329999958561,-0.263645414902434,0.0735843536543439,-0.07917361033333638,0.2837544285801156,0.28386562006291527,1.110146911728398,0.011646570887222651,0.28855819323124976,1.1321548971732653,0.011465088224031916,0.008796972332865693,-0.06344424603952015,0.29488517890021937,0.009127010336254793,-0.071667607625856,0.29579263783757526
14.96644926071167,-2.503039998155379,1.1914071063727105,-1.314101532629644,0.011287641715772236,1.0763595130647228,0.06889782751873334,-0.055258223617257095,-0.2199246901865025,-0.2562505989564946,0.06956353317972105,-0.07392554078450178,0.26393261853987865,0.2670595252807395,1.044967715550671,0.01207502674406058,0.28386562006291527,1.110146911728398,0.011646570887222651,0.0088840374324764,-0.059353963923347575,0.27438024870665156,0.008796972332865693,-0.06344424603952015,0.29488517890021937
