time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
10.581601858139038,-2.6147676917139036,-0.33685413014961796,-1.2961382618989645,-0.021465218767570567,-0.07623279573763522,0.026875653253460856,-0.2400649626475807,0.029909855630091485,0.026444355493102277,-0.1856906682176335,0.07380096798259862,-0.17822643297556695,-0.019329964215651505,-0.0675815085900536,0.045316527676225196,-0.009346662479418438,-0.09932160297542551,0.08619609902044505,-0.19120075455277225,0.027936903692670587,-0.19094798964600262,-0.26910800583797395,-0.034479821133627984,-0.4574198786559428
10.591603755950928,-2.614907891651095,-0.33834395419424934,-1.2948453204136579,-0.021158351625207693,-0.0817107392121803,0.02785149951416134,-0.2441015827351503,0.029392658313087065,0.019583057313263135,-0.20171193238681046,0.07523209123479496,-0.18886472022898806,-0.019420007524294326,-0.07239939715367363,0.0477620913573221,-0.009252819087102182,-0.08415595618445812,0.08321985688573008,-0.20743579243996926,0.026224938938918158,-0.20167985831582838,-0.21018742506619023,-0.03547831318264662,-0.47939141565347226
10.611602067947388,-2.6150466839374014,-0.3396062935370162,-1.293597022560372,-0.02070100873066164,-0.08681882829126639,0.028948614078446372,-0.24725439411114317,0.028860483615347366,0.012392186078461051,-0.2165384348511552,0.07630425104939173,-0.19955811943625312,-0.019485895420473725,-0.07689815650712449,0.050110242175290844,-0.010112497607295268,-0.07069721157156503,0.07578160939702983,-0.22248784010495545,0.0245009561324701,-0.21232258554522923,-0.1640225002515335,-0.03171677116255341,-0.46603466289961926
10.62160348892212,-2.615198371401511,-0.3406667517105897,-1.2924602984194165,-0.02017851731451241,-0.09154051073604083,0.03007034304725632,-0.24971473161491617,0.028384732047909065,0.005401666134966763,-0.2300361879067216,0.07726155089883245,-0.2102259747642043,-0.01953392745501869,-0.08105105694939825,0.05234706336915597,-0.014041280805532352,-0.04819624524636061,0.06843709866483454,-0.2362206600103482,0.022782774449271535,-0.22289796005447624,-0.03777429379846672,-0.02403124353963828,-0.5173506497010117
10.65161418914795,-2.6154089906135938,-0.3413896953892851,-1.291433741939444,-0.01957983162464071,-0.09585590304279278,0.03122149935292874,-0.25028134602189317,0.02802426339481449,-0.002358593610548413,-0.24209701267251263,0.07809818759836157,-0.22086333357857554,-0.019568664188799257,-0.08483646045098678,0.054464193158970615,-0.014415755325073814,-0.03658983718544858,0.06235791770867749,-0.24856146703716975,0.021092049292830036,-0.23340277130413764,-0.001040379148886661,-0.01832984282269477,-0.5005096598465429
10.661616563796997,-2.61562522694347,-0.3419385429470668,-1.2904983731738138,-0.018944319213401156,-0.09973794004642754,0.032412525347739904,-0.25029695170912647,0.02774931575247407,-0.009866238508246557,-0.2527365560069625,0.07881371324382674,-0.23144213869556143,-0.01959344667902822,-0.0882371518082722,0.05645721922466517,-0.01627707184172304,-0.01712370167246865,0.06187993462312136,-0.259490876459098,0.019451866085086943,-0.24381203971468193,0.03814338946893463,-0.003280757482278703,-0.5111167114162821
10.681607484817505,-2.6158693830210957,-0.34219539847215386,-1.289570174154467,-0.018242597217088805,-0.10315282888332414,0.03371918483927369,-0.24972480086709245,0.02770010439023989,-0.01753298917949079,-0.2618847512210653,0.07922245745413183,-0.24199905161218993,-0.019610452332714173,-0.09123922535569645,0.058319086085784774,-0.016942951388484083,-0.006649051358942337,0.0548042293179396,-0.26896632392352393,0.017880259078503106,-0.2541066385466875,0.07683481766373457,0.00042812724638912247,-0.4937916375075735
10.691614389419556,-2.616123527291923,-0.342295134242538,-1.2887481107146979,-0.017490529921888945,-0.10608117862089696,0.03513157185744918,-0.24857227860213643,0.027706526298935726,-0.02493986374210439,-0.2694537940639367,0.07934256737022638,-0.2525213255791474,-0.01962005621852706,-0.09382630364043723,0.060041990097568956,-0.016707777953772762,0.011392793232622989,0.049376258473543544,-0.2769038581194828,0.016395128881221504,-0.26428954968471335,0.16518461438309412,0.01103930604933213,-0.512398252505604
10.711622476577759,-2.6163741439612296,-0.34212424234404865,-1.2880074668375947,-0.016736702987084923,-0.10852215970892966,0.03657759685230854,-0.24609450938639002,0.027872115889675707,-0.03262583752968845,-0.2754024739315863,0.07934238000356467,-0.26294921472943295,-0.019621839209767462,-0.09598457397691963,0.06162014241101378,-0.01634512342902165,0.031156664149941303,0.04448631634203319,-0.2832388000143092,0.015012782611795637,-0.2743602142370158,0.24268076164452407,0.021376078940374875,-0.5254769561353133
10.731618881225586,-2.616619320812665,-0.3416568923817995,-1.2873401720924642,-0.015941791293042226,-0.11044378890598035,0.0381410071125261,-0.24245429796172216,0.02819275707378133,-0.04050799187171815,-0.279671855077432,0.07898825852602118,-0.2733298460630694,-0.019615785939864773,-0.0977080055846237,0.06304818972606573,-0.015675411602907495,0.03876029705135083,0.039130899378629166,-0.2879411752648958,0.013744299321791305,-0.28430234896382867,0.2725758817764749,0.024887252793794983,-0.5069993880288014
10.741621971130371,-2.6168544519867085,-0.34107548792602926,-1.2867532086017848,-0.015157321977516833,-0.1118656795025958,0.039717745058329965,-0.23836565973507504,0.028566065865688255,-0.04811298269215017,-0.2822798894678597,0.07850958576976785,-0.2835811626444904,-0.01960306039714362,-0.09899310034705869,0.06432153635734453,-0.016417351745504998,0.05784854620312826,0.03370544092068014,-0.2909852292470688,0.01259736495111982,-0.29410732769093195,0.3580932929771038,0.03495973035928778,-0.527373625013632
10.76161503791809,-2.617100712262891,-0.34020775973298234,-1.2862476269879746,-0.014356678422076717,-0.1127546046584101,0.04139548175507616,-0.23299426034041848,0.029090461821077572,-0.05602358706735465,-0.28317791556849703,0.07764124013093086,-0.2937625730064914,-0.019585406531662373,-0.09983825215624313,0.06543726961067414,-0.01680535340771172,0.0638761400844031,0.029052999601638284,-0.29235508250427067,0.011574756691221226,-0.303767767988918,0.3822394691571788,0.03420371214206154,-0.51338655135032
10.771625518798828,-2.6173527925640068,-0.3392496176317163,-1.28581183199395,-0.013597940010348697,-0.11314124753658752,0.04305643075817943,-0.2272606683030608,0.029603517503208495,-0.06372438533760945,-0.2823859426921575,0.0766454312145495,-0.3037862112266587,-0.019564161920149228,-0.10024349839492755,0.06639417665882043,-0.017682254692097388,0.08319143967815783,0.024887260086625673,-0.2920447071225019,0.010677665190495907,-0.31327282591044014,0.464846479046784,0.04081387412325291,-0.5300017231399029
10.791611194610596,-2.6176180263843882,-0.3380017460365439,-1.2854385230926506,-0.012894382291669167,-0.11303565671331106,0.04468794177147529,-0.22028797111735904,0.03021572561505729,-0.07167441118470799,-0.2799200234364141,0.07550964945544544,-0.3136221250407723,-0.01954036704169068,-0.10021840499298207,0.06719212959567974,-0.01736838255540126,0.08788498307555534,0.021159552195223107,-0.29009047964489393,0.009906783816276282,-0.32259237171681576,0.48216599249421754,0.04139727179602639,-0.5118655296851423
10.801611423492432,-2.6178785521227192,-0.3366834712904106,-1.2851211298097223,-0.012183224161236463,-0.11240147055257194,0.046414305926746224,-0.21305548122994578,0.030836684691997684,-0.07935239412998513,-0.2758207678622299,0.07383204363019308,-0.32334073105609074,-0.019516859170812476,-0.0997745643069294,0.06783021342642455,-0.018540250964941645,0.0925510412331465,0.017307909719832537,-0.2865206076853165,0.009262533256938972,-0.33170633258411236,0.5001035375289953,0.0463872436667942,-0.4948042020427877
10.811622381210327,-2.6181566558871934,-0.3352952056719134,-1.2848615111639248,-0.011523546769707684,-0.11124191840569955,0.048183180538747206,-0.20555392816701085,0.0315324933469996,-0.08677445716062694,-0.2699435422963482,0.07168161850755121,-0.3329326747900636,-0.019498049980897866,-0.09891056374921281,0.06830594303074064,-0.021391019162682788,0.10869466834152464,0.01114968573393919,-0.28128711693130115,0.008754529394011126,-0.3406383056488458,0.5995093638598386,0.04867126832179085,-0.5247083308966227
10.83161473274231,-2.6184775211746336,-0.33366478564679053,-1.2846942658779157,-0.010957407462931624,-0.10960914558339312,0.04985051646466282,-0.19656128770911327,0.03226256237182646,-0.09464508212407628,-0.26236708819155596,0.06944707997590809,-0.3423210099838131,-0.01948654029737566,-0.09762697499156206,0.06861889001477268,-0.022670839670742758,0.12640443658427464,0.006056305803940158,-0.27436670956647563,0.0083987822065462,-0.3493995165481865,0.6802586445686081,0.0696354803031619,-0.5376715859603847
10.851648569107056,-2.6188175837696948,-0.3317687190980264,-1.2846034212908566,-0.010477868714595884,-0.10753491531698248,0.051388287089728625,-0.18635740804058415,0.03330709457637389,-0.10271015591348205,-0.2531947391644923,0.06717979594940687,-0.3514661561590034,-0.019482464191591234,-0.0959418643390697,0.0687742106549699,-0.022590848802620894,0.12766061717307914,0.004020958477527851,-0.26583996488953315,0.008195250245663135,-0.357958549997115,0.6833271022688141,0.06954765781432791,-0.516624415770826
10.861623048782349,-2.619156446501734,-0.3298538098404302,-1.2845431069136937,-0.010057986217342692,-0.10498412250776716,0.05291342628472198,-0.17610750150655194,0.03435030944358881,-0.11045952215004444,-0.2424996605181884,0.06444240871331817,-0.36042158796359547,-0.019486187325478063,-0.09387371157138528,0.06877989914205725,-0.022550646165194387,0.1292994086407928,0.004498627186677595,-0.2557953846792978,0.008129845561239189,-0.36628844781550624,0.6765790656319604,0.06553278059444798,-0.5018225041577072
10.87162446975708,-2.619494706194212,-0.32791431871081833,-1.2844756275058935,-0.009730362496202256,-0.10202498709220388,0.05429830384866209,-0.16595881552207253,0.03533330115250553,-0.11798685971241005,-0.23035666017925654,0.06159452026297061,-0.3691108395363795,-0.019499434477948906,-0.09143367196129208,0.06864211122210993,-0.02426763507650994,0.14529460847546213,0.002163668235895718,-0.24427746282424537,0.008187797090733175,-0.37438408822325514,0.7491505066740327,0.06487884267339326,-0.5122587154446708
10.891615152359009,-2.6198587207203596,-0.3257348995836864,-1.284443172482355,-0.009518598451644916,-0.0986905322834627,0.05551807679379554,-0.15472155792196204,0.036306483792606425,-0.1256707404440801,-0.21681268284667174,0.058674329776266514,-0.3775100122437302,-0.019523018521993535,-0.0886428105830706,0.06836655329532411,-0.025035680528813962,0.1451439734513819,-0.00012058239708956364,-0.23136956243000273,0.008354967899837175,-0.38222844422354507,0.7502743264417152,0.0590200666626776,-0.5024721953814575
10.901617050170898,-2.620234255928292,-0.32355773998191567,-1.2844449812183114,-0.009367173893321415,-0.09488985532771109,0.056765393855713484,-0.14346744302533632,0.03719178479254659,-0.13320782337480197,-0.20182110216483506,0.05488381193606591,-0.3857276369995297,-0.01955779002717506,-0.08551597986603013,0.06796063983852417,-0.02449191319614149,0.1446291177067886,-0.0003652214942177305,-0.21712475330422062,0.008631775565359108,-0.38981756880194574,0.7431678447790062,0.06011112877221253,-0.48417841298892816
10.911624431610107,-2.620601634626234,-0.32138830321631384,-1.2844504595407247,-0.009332164773061782,-0.09071492085761408,0.057857828091878,-0.13231992535365122,0.03809345172412978,-0.1404704995696359,-0.18550494425981648,0.050849284462356446,-0.39368749821599214,-0.019607185756798755,-0.0820537812907367,0.067428107489788,-0.02772979971670253,0.1714291107390705,-0.0014262195372557094,-0.20150916731761773,0.00902578945156328,-0.39717775146949047,0.8759185360123739,0.07834232207361246,-0.5244229802984501
10.941640377044678,-2.6210175816219845,-0.3188168665552278,-1.2844718528337835,-0.009459104836018311,-0.08626519458511775,0.05866484499849633,-0.11918114731346562,0.039268586555233964,-0.14833684427411264,-0.16781305584733072,0.047084007141522215,-0.4013093111952277,-0.019672188576100976,-0.07827551039881483,0.06677328783455228,-0.02967750761125506,0.17005460844049156,-0.00937234524385211,-0.18458384813423023,0.009533900795699537,-0.4042974538505519,0.8980078133076784,0.06914591058094731,-0.5108920473476719
10.951640605926514,-2.6214627442361533,-0.3162660474286204,-1.2846124380124413,-0.009691027356309521,-0.08149026356814963,0.05933113270876787,-0.10571103011385044,0.040305775213948174,-0.15600022498432772,-0.14890782957721627,0.042959426395816534,-0.4086365884140416,-0.01974987904775204,-0.0742120244765511,0.06600969683935538,-0.02632669766636416,0.1641825005118891,-0.0016823018307151236,-0.16650244735186254,0.010158037428997912,-0.41113958524709265,0.8344220713383764,0.079163381547905,-0.4781925355312985
10.961638689041138,-2.621857644701149,-0.3138033099209421,-1.284637672539902,-0.010054651634874078,-0.07648059017809836,0.05976650237425169,-0.0931946990437748,0.04149322593716675,-0.1631731130172972,-0.12896399381097864,0.03891825451963709,-0.41560610203587434,-0.019838688664865718,-0.06988700809608751,0.06515093269459978,-0.027778932888337476,0.17290509226266146,-0.0012510164820363676,-0.14737972742075667,0.010903205198036153,-0.4176880677552384,0.8783605085716194,0.08764013650384428,-0.4876904959610388
10.98164176940918,-2.622274328694474,-0.31120973353700215,-1.2846564377871326,-0.010530006853624763,-0.07121433032277942,0.060039496645768436,-0.0800192914152005,0.04280782798472441,-0.17048847045671278,-0.1079909117298604,0.0345868865206,-0.4222417868896783,-0.01993849937613117,-0.0653238867139896,0.06420552244427602,-0.027138859525462543,0.16772604817260803,-0.0005982150454109103,-0.1273101994723274,0.011769936893112249,-0.42393287532271634,0.8515050551824379,0.08640998097955896,-0.465517786035032
10.991630792617798,-2.622681411587356,-0.30869384281441303,-1.2846654110128137,-0.011115490867444816,-0.06571908683045777,0.060136823913268134,-0.06724671558746394,0.0441039776994178,-0.17747123724723826,-0.08608994393769023,0.02998665479648736,-0.42854295153301974,-0.020050572666802498,-0.060541269094257624,0.06318005518847601,-0.028436763530592657,0.17444144835768358,-0.0013188170231437368,-0.10635660233786262,0.012764568013571896,-0.4298791272214225,0.8868047298127323,0.09889220737618563,-0.4726508600611838
11.01163363456726,-2.6231079630403147,-0.3060772210890478,-1.2846851932681609,-0.01183103111519168,-0.0600873552044794,0.059979871435628405,-0.05394464464027295,0.04558736081006058,-0.18456100014815602,-0.06339000910424156,0.025611386621483965,-0.43448209565175466,-0.020176251091136226,-0.055560140050917924,0.062080900924376355,-0.030549014708440108,0.1783772909206986,-0.0024449906898797264,-0.08458849104160594,0.013888357478017989,-0.43553085278729364,0.9201796435626959,0.10500915603009614,-0.47861967969980623
11.0316481590271,-2.6235661982609413,-0.3034015617252373,-1.284721868128509,-0.012653038808630206,-0.054310404711022095,0.05962383608399778,-0.040141949986832515,0.047162498150512024,-0.1917402953436531,-0.03996900542290569,0.021119751181806427,-0.4400710522024998,-0.020314833479249228,-0.050410291084270684,0.060916593583757,-0.029445966671855693,0.17019909056092963,-0.00132390597840093,-0.06212534367702886,0.015132553702289166,-0.44087468062917284,0.8785662307162904,0.10196565475488982,-0.45500238188144193
11.04163932800293,-2.624007887761019,-0.30084857536682336,-1.284741726718185,-0.013591331816145599,-0.04847212002323678,0.05902725878157832,-0.02696345652608816,0.04869198297183537,-0.19856533107187474,-0.015998239375496322,0.016897590376576527,-0.44528371822131035,-0.02046467796396432,-0.04512212890108364,0.059696552987725214,-0.030370108814903318,0.17090937782187438,0.00020641222156688363,-0.039093849749167256,0.01648752101091331,-0.4458976195753651,0.8908270704781783,0.10564041940401235,-0.45863372143652625
11.061641454696655,-2.6244634393932427,-0.29828493469949524,-1.2847386305348616,-0.014631639322299944,-0.04260639848922057,0.05820952413017954,-0.013601050468915485,0.050276589262895556,-0.20544483689342263,0.008364188954206014,0.012929228004986354,-0.4501065028981455,-0.02062306741015601,-0.03972989809241114,0.0584291284301321,-0.028671420890743114,0.16191076397868986,0.0010838143140290413,-0.015644766635778344,0.017940332454934718,-0.450574747747731,0.8453432923650542,0.10282453219251272,-0.435225298881455
11.071638584136963,-2.624893510706604,-0.2958562732398149,-1.2847223733201512,-0.015745858750594532,-0.036725297968846805,0.05720576768750555,-0.0009209010834396718,0.05181895724578325,-0.21197321637664446,0.03288387386269673,0.009000414941558725,-0.4545258504921291,-0.020787248100637677,-0.034269750225998936,0.057119646105882806,-0.028037466159247515,0.15320066654657868,0.001772545665431243,0.008069973860732611,0.01946838560587026,-0.4548752222642184,0.8037376497315453,0.09943122992467404,-0.4135946991260039
11.081637144088745,-2.6253140726989925,-0.2935582632416162,-1.2846957851351697,-0.016938895380085372,-0.030892914972293007,0.05600198951771818,0.011135163662533507,0.05331042569465336,-0.21817713686353452,0.057531124303154255,0.0053495530428610836,-0.4585136024305271,-0.020955006350114838,-0.02877457406649011,0.05577125422907524,-0.02753684301746162,0.14637863277969787,-0.0013237470379105314,0.0319240869128559,0.021045664082400876,-0.45877678855715515,0.7935104969663527,0.0845113360770954,-0.4000512567518044
11.091639995574951,-2.6257271253442545,-0.29136258374992074,-1.2847156413407383,-0.018197699453606886,-0.025107081843596078,0.05463266517536965,0.023037821117028796,0.05457809573580979,-0.22417790571481158,0.0823205693067891,0.0016730196216281639,-0.4620698585879556,-0.021125173856623068,-0.023271557303971534,0.05439128219158197,-0.026402815596426876,0.13749877686918266,-0.0002448505750892357,0.05580214856752743,0.022667716690289934,-0.46227778928767593,0.7472206447512532,0.08445481993488112,-0.37933538266276734
11.101639032363892,-2.626123167578201,-0.289300102096883,-1.2847193140993647,-0.019523766307189924,-0.019422153787356254,0.05310007040662061,0.034246130788297593,0.055844918034833005,-0.2298679364547531,0.10709976595058052,-0.0016914187611777598,-0.46522464148553955,-0.021297805618731763,-0.017782892664773904,0.05299233142677717,-0.028096983804844676,0.1376524773047172,0.004274619427076706,0.07960304447551185,0.024354549178677506,-0.46540278637858973,0.7472971916624818,0.10341849906616898,-0.3989545725741876
11.131638288497925,-2.6265446223352735,-0.28723531493731225,-1.2846551948079585,-0.020901066859468413,-0.013866905205381001,0.05143034512046435,0.04545558866323482,0.05739619552082554,-0.2358522550433659,0.13165567338171585,-0.004635784724706416,-0.46800092542143806,-0.02147118002000948,-0.012335801745890235,0.05158529324219743,-0.02691488959101207,0.1278638527915099,0.008305584913574176,0.10320430647606291,0.02611970219607024,-0.4681597997813619,0.7035851408704062,0.11465253624216992,-0.3920848994494094
11.151628255844116,-2.6269483456791387,-0.2853173571454396,-1.284530611034255,-0.02230643229838521,-0.008451089167888828,0.04965175478164854,0.05600936577629091,0.05911598356445809,-0.24173352853510705,0.15579783965574864,-0.007313185873561741,-0.47038786353840467,-0.021642046032700212,-0.00696114273730597,0.050174285428019265,-0.025366220354428037,0.1168435531370545,0.00812590914314922,0.12646883476772391,0.02795381224590458,-0.47052842609186607,0.6488870389739212,0.11295038231965658,-0.368507114795219
11.161633968353271,-2.627328838984455,-0.2835647038483838,-1.2844087223971077,-0.023732697491084764,-0.0032137932155848,0.047774573056500166,0.06574267136089973,0.06081023929925294,-0.24726113525703533,0.17949009700508578,-0.009629934043548356,-0.4723743439138901,-0.021808099781592698,-0.001687581305563228,0.04876000493252602,-0.024376140168739607,0.10802558519060017,0.005521205242597915,0.14928069378775266,0.02983972409139848,-0.4724959844555907,0.617214085922251,0.10415012388414746,-0.35141186578020644
11.171634912490845,-2.6276944810869862,-0.2819443200705248,-1.2843259043184687,-0.025165970860475315,0.0018241372509527902,0.045818872309463556,0.0750008826497335,0.06237249115751515,-0.2525323132437384,0.2025884220565569,-0.011547354125883846,-0.473966977999685,-0.021967383911580533,0.00345667651847844,0.04734456734726134,-0.023998462675282422,0.09612292361113421,0.006087267854330373,0.1715277227207272,0.0317678424441771,-0.4740607649353985,0.5720747725572916,0.10712911476771086,-0.3484336595054538
11.191633939743042,-2.6280544580271155,-0.28050247621635777,-1.2842345953006538,-0.026595822671704634,0.006634013749975979,0.043803504223043375,0.08358200423809287,0.06397942787903081,-0.25775881813632023,0.22502786510798778,-0.013032034967671576,-0.47516445837001775,-0.02211730808375323,0.008443156543728365,0.045930738018719545,-0.022186715569579483,0.08519813697206817,0.005448341382200776,0.19309209430071947,0.03373503881015533,-0.4752188306948733,0.5221448752260965,0.10586961463755577,-0.32803616140820724
11.201637029647827,-2.628387258760659,-0.27922450416177674,-1.2841528701799207,-0.02800865897579824,0.011188476158509224,0.04175035612917432,0.09141417736648431,0.06556747209859415,-0.26267936055744334,0.24669339227278422,-0.01401069158492331,-0.47597625172337404,-0.022255613723836724,0.013241883381374293,0.044520774876167984,-0.02119033659478594,0.07100058349570985,0.005507500977704657,0.21385458726954626,0.03574478692278132,-0.47597309693427653,0.4689929348446235,0.11236368851532397,-0.322398250715202
11.22163438796997,-2.628705113809581,-0.2781594954093411,-1.2840702576652552,-0.029381037115104855,0.01547996067004976,0.039682946761790024,0.09844907138915367,0.06725292742632401,-0.26751533431817137,0.26738550971261194,-0.014559849254511842,-0.4764133631567688,-0.02238021836478389,0.017824208966446417,0.043116518744786884,-0.020266574745223902,0.0555274633302368,0.004769194931049844,0.23370134265325507,0.03779894577895143,-0.47632714032809415,0.40760834304350385,0.11966070083076394,-0.3153169112382689
11.241631507873535,-2.6290091124307593,-0.27732658345938754,-1.2839987197412894,-0.030705737108466594,0.019474130683646392,0.03762166599181827,0.10456319653480622,0.06904783793878547,-0.2722450879867454,0.28706822168491863,-0.014526062620605004,-0.476473818902158,-0.0224885012611803,0.022163850791875765,0.041719358077028174,-0.018392505161320592,0.04400054345137609,0.0044377107711953325,0.25252515000488374,0.03989248559682964,-0.47627735615758915,0.35837712773182095,0.11517937876492357,-0.296328932326273
11.251643419265747,-2.629285000008179,-0.2766665753076169,-1.2839321540797215,-0.03196153231428893,0.02317294453056368,0.03558206484824519,0.10993885345078354,0.07077552862025932,-0.2766900219716395,0.3055858600101545,-0.014066052057775388,-0.47615437162393764,-0.022577868147464868,0.026236001697964893,0.04033014170293377,-0.01703962854655572,0.025956588552855653,0.0034916712207640663,0.27022373812476985,0.0420215416641609,-0.4758208792576078,0.2881204675936879,0.12102833536432415,-0.2880570969264788
11.271643161773682,-2.6295405944363774,-0.27627722647932407,-1.28387977901141,-0.03313547481433439,0.026567836976702515,0.03357762901200057,0.11426066046468886,0.07259095365072418,-0.2810108784255367,0.3228630962341201,-0.013190828579304956,-0.47544652537124027,-0.022645929107185794,0.030022803007962093,0.03894945464672118,-0.015264140118157837,0.01562186261993374,0.002558378579890312,0.2867171029379747,0.04418083765421504,-0.47495050569688935,0.239997081331426,0.11971782247356585,-0.26958842496710433
11.281644105911255,-2.62976955653815,-0.27604289854002506,-1.2838414033327117,-0.03421588624276976,0.029654214590590856,0.031622275272198005,0.11786061668466025,0.07438672098782767,-0.28505470480004325,0.33881854815468937,-0.011909296481640883,-0.4743394846415007,-0.022690565169927627,0.03351263326351452,0.0375780424153266,-0.013806072765702265,0.005273753035898536,0.0018566979789783982,0.30194663167696584,0.04636114435583245,-0.4736559516689408,0.19330980606887538,0.1194463183024445,-0.2507495493603148
11.291644811630249,-2.6299766476296353,-0.2759637922444866,-1.283813552863027,-0.03520051481733542,0.03240840268611999,0.02973425249588799,0.12076026377569338,0.07617841576236434,-0.28881594804044797,0.3534743696886895,-0.010034499433032857,-0.47282521349238255,-0.022709822906684062,0.03668993758938345,0.0362162809078262,-0.012268109226927967,-0.00443035337731231,0.0010821342907085807,0.3158470388827574,0.04855817001559811,-0.471934628779563,0.14701630272212127,0.1163852367614728,-0.23459419247081614
11.301644086837769,-2.6301606692680393,-0.27603024754514627,-1.2837973208486664,-0.0360756016005847,0.034813873354764734,0.027926877909627567,0.1229655083165252,0.07792419431378643,-0.2923348609275102,0.36677049636201614,-0.007531059958351315,-0.4709015773799091,-0.02270201169806132,0.039528504880904064,0.034863753173265524,-0.010532672002128152,-0.025314257304513237,-0.00033976550922372917,0.3283294056571259,0.05078243907117598,-0.4697913087526702,0.07398715683859895,0.12603226950209195,-0.22483686541288814
11.321639776229858,-2.630318659348071,-0.27640996140471397,-1.2838024173313047,-0.03682032046617251,0.03684539784069221,0.026225580991522265,0.12407531566910418,0.07981467835631781,-0.29570741390870353,0.37849819666047957,-0.0043324612073622195,-0.4685770535253177,-0.022665667674508398,0.04199743863643813,0.033519891056815514,-0.009425363257313062,-0.04743729947465821,-0.001786368334529461,0.33929015272226154,0.05304758844784482,-0.46723275717773805,-0.003112739556072423,0.14018638305766756,-0.21128388648448868
11.341641664505005,-2.630460039796931,-0.27712152089683384,-1.2838292128563227,-0.03741855618117985,0.038514133534037036,0.024612913611901734,0.1240286245757631,0.08191747410218282,-0.29887667220597086,0.38857141290222535,-0.0007915605719053312,-0.4658441469256925,-0.022599060712505923,0.04407617777620384,0.03218470681211236,-0.007370206895777424,-0.06912544793498492,-0.002830818811849767,0.3486502352917766,0.055352691828773,-0.4642641228031507,-0.08897158894630627,0.1397845713252503,-0.2015206927793815
11.361639499664307,-2.6305705929003675,-0.2781584026158586,-1.2838716751385004,-0.03786353278022996,0.03982321627254321,0.023090781547582657,0.1226940507415685,0.08401424267206158,-0.3018994825976616,0.39694748274192987,0.0030404991562488094,-0.46269774140816183,-0.02250079114186859,0.04576199660435248,0.030858935920422208,-0.005797131722159085,-0.07639046394776565,-0.0036079048790771395,0.35638935897694546,0.0576866593494318,-0.4608857290866921,-0.12608621542308518,0.13867669365350277,-0.18411473442166612
11.371641159057617,-2.6306575498762,-0.2793042595750751,-1.2839257937116866,-0.03815692600274069,0.04075563710466786,0.02168293610244524,0.12080275751022222,0.08609439307686412,-0.3046612036139866,0.4037536969852975,0.007527169998839256,-0.459110725221481,-0.02236965701822552,0.047051713578767376,0.02954415965969117,-0.004494215526662515,-0.08376264865751863,-0.0039393229991506,0.36249429815000855,0.060046771223343356,-0.4570952193575061,-0.1584496853423739,0.13466496244345003,-0.1681993378986668
11.381643295288086,-2.6307249631091,-0.2805606993049379,-1.2839848835566738,-0.038281000924428855,0.04132813464225848,0.020369752519223423,0.11842601223008661,0.08811436751351587,-0.3071841936824666,0.4086993023400989,0.012156652807850433,-0.455103618737059,-0.02220471941671506,0.0479351141312892,0.028240960170015695,-0.0022423495159943725,-0.10809105501572806,-0.0037289730051644674,0.36693912273821233,0.062430710543006335,-0.45289447664608823,-0.24481999067167692,0.15153326697789904,-0.15035601521993236
11.401640176773071,-2.63075859835184,-0.2821820651301738,-1.2840408181517513,-0.038240011732487644,0.041513330386156753,0.01918118031763979,0.11475371237001146,0.09038736651818435,-0.30943953391076556,0.4120054762872821,0.017472292340511134,-0.4506351576967636,-0.02200514024540137,0.04840536804770027,0.02694933992467542,-0.0018321480726927557,-0.11345884878834293,-0.006674067597127002,0.36970624759770493,0.06482526553519835,-0.4482903479309402,-0.25970256618052245,0.13007350537284543,-0.14083933692943623
11.411643981933594,-2.63078608057293,-0.28388394786199894,-1.2841409291657082,-0.03801768738003135,0.0412842614790494,0.018148972696569014,0.11085817387730362,0.09233846909877703,-0.3115521239647071,0.4135760250844225,0.023768269206023537,-0.44566731349512534,-0.021767424685201684,0.048437997402189986,0.025672156897631977,0.0013726248604110463,-0.13634252062897367,-0.004812978484721361,0.3707064494088759,0.06723526661040538,-0.4432849020454469,-0.35777135716952757,0.14392509662999414,-0.12442329481085294
11.431643009185791,-2.630765491200024,-0.28592908567143355,-1.284213123842979,-0.03759528676901843,0.04065194375995458,0.01720414761626453,0.10549160351976071,0.09449734554822695,-0.3134184733868699,0.4131614383526761,0.03014636523135004,-0.44023146758018245,-0.021487026019026093,0.04800275648299768,0.02441335488623354,0.006014860156729659,-0.1784805333645556,-0.004046373069913993,0.3698350471096165,0.06967250045168441,-0.43787608663116084,-0.5031390752902395,0.15752632313369708,-0.10379252885716803
11.461626291275024,-2.630675268297673,-0.2886062936719019,-1.2842738194390277,-0.03693636672900957,0.039483457844225,0.016563565005641046,0.09794451739040712,0.0968602403952324,-0.3149753613197274,0.41087397835575346,0.039214392069215516,-0.4340483281740218,-0.021153995528097932,0.047040255281539343,0.02318001666128601,0.007517815465944248,-0.1800196854698936,-0.003474842757548539,0.3668989642043679,0.07215066325982199,-0.43204606629016284,-0.5172752651762629,0.1499083147824996,-0.08946155988482178
